A,B,C,D
-1.114292860031128, -4.639977931976318, -2.782115936279297, -1.0343353748321533
27.941665649414062, 21.97669219970703, 17.508251190185547, 13.193238258361816
20.841577529907227, 20.62164306640625, 11.771215438842773, 14.406389236450195
4.794227600097656, 0.08259838819503784, -1.7071950435638428, -0.12241089344024658
-1.749626874923706, -2.781761646270752, -6.7378740310668945, 1.2389225959777832
29.37371253967285, 30.4881534576416, 35.4430046081543, 31.228654861450195
16.210834503173828, 19.53934097290039, 15.818107604980469, 17.525724411010742
-4.913692474365234, -4.845389366149902, 11.97719669342041, -4.727834701538086
-7.659492492675781, -7.023653984069824, 5.536522388458252, -1.4649215936660767
2.234151601791382, 4.174835681915283, 2.461111545562744, 2.5208234786987305
3.3806285858154297, 1.1110303401947021, -3.016380786895752, 1.11604905128479
0.4561799168586731, 3.1701369285583496, 0.8807371854782104, 5.756507873535156
5.346672058105469, 6.4200286865234375, 6.607710838317871, 4.671599388122559
0.16993743181228638, 2.0702004432678223, -4.250918865203857, -3.3469202518463135
13.658735275268555, 15.508085250854492, 18.223461151123047, 12.441763877868652
2.726886749267578, -0.7606920003890991, -1.8076379299163818, -3.3092150688171387
0.010366380214691162, -4.499801158905029, -4.70525598526001, -2.938394069671631
15.536062240600586, 22.529115676879883, 17.152664184570312, 18.10498809814453
-1.3781027793884277, -3.1392593383789062, 8.546833992004395, -3.1090898513793945
-0.00906139612197876, 1.427314281463623, -2.782038688659668, -3.3079562187194824
2.887779712677002, 1.6255559921264648, -0.10388815402984619, 1.487133502960205
20.174274444580078, 12.62678337097168, 13.349637031555176, 19.054031372070312
1.074937343597412, 0.7113476395606995, -0.8335931301116943, 1.5789926052093506
15.726621627807617, 16.76375389099121, 11.242735862731934, 10.125204086303711
37.819915771484375, 21.05190658569336, 27.032943725585938, 20.804203033447266
-0.6255219578742981, 7.087674140930176, -0.6749261617660522, 3.9510586261749268
-9.76064395904541, 3.28782320022583, -13.124022483825684, -8.832864761352539
31.34296989440918, 21.888031005859375, 26.78937530517578, 23.808195114135742
-3.836777925491333, -1.1429110765457153, 0.5426181554794312, -3.292642831802368
1.2077933549880981, 0.80496746301651, -2.9660205841064453, -0.0006282329559326172
1.946284532546997, 3.0298213958740234, 0.8044699430465698, 1.1999878883361816
19.51405143737793, 18.32722282409668, 22.012479782104492, 27.827482223510742
16.992630004882812, 18.446781158447266, 33.23696517944336, 16.012670516967773
3.368149757385254, 2.117246150970459, 4.894257068634033, 4.736974716186523
33.61853790283203, 26.446800231933594, 29.56573486328125, 26.155763626098633
23.956405639648438, 22.017560958862305, 22.8354549407959, 22.592266082763672
0.20302265882492065, -0.7681182622909546, -6.1253662109375, -6.85038948059082
-0.4380719065666199, 1.9221482276916504, -1.5433804988861084, -1.9604722261428833
-0.6329042315483093, -2.7352511882781982, 2.1983413696289062, 0.2249436378479004
18.81438446044922, 18.138492584228516, 18.580827713012695, 16.94951057434082
27.540922164916992, 30.792757034301758, 31.177324295043945, 27.671175003051758
1.5262324810028076, 3.251575231552124, 5.184412479400635, 0.8312523365020752
0.9715840816497803, 1.3771817684173584, 2.713353157043457, -2.097170114517212
21.12709617614746, 22.09355926513672, 19.46842384338379, 20.13152313232422
1.8554999828338623, -6.536159515380859, -5.625435829162598, -9.547957420349121
-3.230048418045044, 6.35915994644165, -3.9796366691589355, -0.8776888251304626
41.01457977294922, 34.39820861816406, 35.32597351074219, 36.75272750854492
4.569296360015869, -0.7924076318740845, 8.634655952453613, 4.944210052490234
10.930364608764648, 16.750308990478516, 10.722807884216309, 17.563798904418945
-1.9303622245788574, 0.8078002333641052, -2.8675661087036133, -0.6707393527030945
-0.8573784232139587, 2.1160671710968018, -1.222844123840332, -0.47968876361846924
0.7653897404670715, 0.07683765888214111, -0.5514887571334839, 3.1841137409210205
0.6513046026229858, 0.3335527777671814, -2.010909080505371, 2.819622039794922
1.2423303127288818, -3.0123260021209717, -5.000863075256348, -4.9064106941223145
20.734323501586914, 20.646339416503906, 18.408384323120117, 18.929468154907227
23.736854553222656, 16.982318878173828, 27.341354370117188, 16.734092712402344
-2.627582311630249, -2.6638758182525635, -3.9740095138549805, 2.289116382598877
25.991418838500977, 21.247949600219727, 22.361371994018555, 24.445632934570312
-8.013644218444824, -7.762913703918457, -7.847480297088623, 6.6562700271606445
1.8282902240753174, 3.783583164215088, -2.9007978439331055, -1.7917560338974
0.2063102126121521, -4.489874362945557, 5.994380950927734, -3.314927816390991
-2.0213630199432373, 0.5390294194221497, 1.4466458559036255, 13.558770179748535
0.46709585189819336, -4.6949310302734375, -5.796493053436279, -4.874355316162109
20.671194076538086, 27.714929580688477, 20.297569274902344, 16.09680938720703
-1.0198488235473633, -10.902724266052246, -11.336217880249023, -13.081936836242676
2.846468925476074, -2.8347737789154053, 1.5869559049606323, -3.4157800674438477
-1.1430385112762451, 0.06925278902053833, 2.2818007469177246, 3.50077748298645
-1.6762819290161133, -5.186148643493652, -6.071230888366699, -5.480501174926758
27.784805297851562, 25.881685256958008, 26.078550338745117, 30.232166290283203
3.0489251613616943, 3.85099458694458, 10.265207290649414, 6.305047988891602
-7.981684684753418, -6.850661277770996, 6.3627729415893555, -9.67794132232666
0.759169340133667, 2.2069714069366455, 3.499290943145752, 2.871800661087036
5.8455281257629395, 4.709927558898926, 8.485344886779785, 10.755298614501953
12.133673667907715, 13.179658889770508, 9.77170181274414, 11.270994186401367
12.061644554138184, 15.352043151855469, 16.347976684570312, 13.885259628295898
-0.6446265578269958, 1.9923641681671143, -0.9355380535125732, -1.8566827774047852
1.5729055404663086, 3.83017635345459, 1.4612621068954468, 6.7321319580078125
0.4997115433216095, -0.8112598657608032, 1.6908200979232788, 8.370378494262695
-0.05750000476837158, -2.320941686630249, -4.7169318199157715, -1.2484040260314941
-2.427713632583618, -6.3629937171936035, 1.0484931468963623, -2.3410820960998535
4.446599960327148, 2.940361976623535, 13.454519271850586, 0.25386130809783936
6.07097053527832, 4.206768035888672, 9.105298042297363, 5.813770294189453
2.206390380859375, -2.754460096359253, 0.17985838651657104, -2.826331853866577
-3.210423231124878, -3.0711519718170166, -3.8550844192504883, -1.762657642364502
-3.2433102130889893, -2.944523572921753, 4.068373680114746, 1.91922926902771
7.238661766052246, 18.75404167175293, 1.1296154260635376, 9.1526460647583
2.0787291526794434, -4.8180413246154785, -2.2235350608825684, -3.652693271636963
-1.5329461097717285, -1.4942841529846191, 1.2659791707992554, 5.759082794189453
3.5060036182403564, 4.7620978355407715, 6.202279090881348, 7.788442611694336
8.884756088256836, 9.169997215270996, 6.790818691253662, 7.395015716552734
23.60161018371582, 24.114179611206055, 23.872880935668945, 21.968782424926758
-2.8941800594329834, 1.438081979751587, -4.448721408843994, -3.1907949447631836
12.768239974975586, 14.013150215148926, 18.093578338623047, 16.502140045166016
-2.905150890350342, 2.0275073051452637, -2.188943386077881, 7.699102401733398
