A,B,C,D
-5.650049209594727, -7.062544822692871, 13.339702606201172, -2.856956958770752
-7.185452461242676, -4.583101749420166, 5.924200534820557, 2.3607559204101562
1.5751848220825195, 2.710545063018799, 1.2421199083328247, 3.0343551635742188
5.758539199829102, 3.9696757793426514, -4.237373352050781, 3.2756595611572266
-6.802330017089844, 3.4421751499176025, 0.018182098865509033, 5.146480560302734
22.23145866394043, 25.01047706604004, 21.069263458251953, 23.500164031982422
0.42170530557632446, 5.868641376495361, 1.0092482566833496, 1.5394223928451538
26.06735610961914, 29.45741081237793, 32.49432373046875, 27.482330322265625
-3.016408681869507, -6.5833635330200195, -8.43229866027832, -6.0276360511779785
1.0493757724761963, -3.603864908218384, -4.180351257324219, 3.5956687927246094
36.82242965698242, 46.87457275390625, 40.499786376953125, 41.50959396362305
-1.5255005359649658, -3.058537721633911, 10.180205345153809, -2.3859853744506836
-2.5092928409576416, 2.937394618988037, -3.7167768478393555, -4.675176620483398
-1.4691619873046875, -1.1385040283203125, -7.104956150054932, -3.225602149963379
10.22584342956543, 3.592338800430298, 3.3658437728881836, 8.173940658569336
-0.8065946102142334, -0.4189450144767761, -3.1299102306365967, -0.6332201957702637
28.01704216003418, 22.502281188964844, 22.74420928955078, 18.446533203125
41.249366760253906, 29.823383331298828, 32.379966735839844, 27.846782684326172
-4.754795074462891, 7.967563152313232, -0.041167497634887695, 6.679167747497559
-3.8278820514678955, 10.306317329406738, -2.4134063720703125, -2.833462715148926
57.752784729003906, 48.84809494018555, 51.60736846923828, 52.40083312988281
-0.36091864109039307, 7.295245170593262, 9.619368553161621, 5.589664936065674
0.8905696868896484, 0.8799616694450378, -2.4038681983947754, 1.2740784883499146
4.271665096282959, 5.903618812561035, 5.994544506072998, 8.136350631713867
50.94647979736328, 50.06380844116211, 50.69830322265625, 53.639366149902344
19.691455841064453, 21.05877685546875, 41.43571472167969, 23.57097816467285
-1.4403345584869385, -0.42367878556251526, 2.9769809246063232, 1.3684967756271362
48.55766296386719, 38.338871002197266, 40.56260681152344, 39.702213287353516
30.944061279296875, 24.212995529174805, 28.702228546142578, 29.740581512451172
0.7023996114730835, -3.061624050140381, -5.1165571212768555, -5.17014741897583
4.226171493530273, 7.151483058929443, 2.0656938552856445, 5.857867240905762
1.3340263366699219, -0.873292088508606, 2.5745463371276855, 4.204549312591553
52.233394622802734, 50.68146514892578, 54.15283966064453, 52.79560089111328
36.568607330322266, 37.66148376464844, 36.86992645263672, 37.26124572753906
2.4193787574768066, 4.526362419128418, 10.180057525634766, 6.236413478851318
-6.709774017333984, 1.1340394020080566, 1.9748866558074951, -4.551271915435791
72.78160858154297, 75.81156158447266, 73.36019134521484, 73.12907409667969
2.8707213401794434, -6.923727035522461, -8.538555145263672, -4.765091419219971
-5.786526679992676, 8.647565841674805, -2.6670451164245605, -1.3163648843765259
54.54291534423828, 45.58747863769531, 48.3912353515625, 49.41816711425781
6.120782852172852, -4.5044403076171875, 8.400924682617188, 7.3947601318359375
11.681995391845703, 19.05074119567871, 14.508049011230469, 18.89742660522461
-4.976221084594727, 1.6017513275146484, -2.7365081310272217, -0.691744863986969
-0.7094929218292236, 1.800206184387207, 0.4984469413757324, 3.8280019760131836
0.0838632583618164, -2.9422550201416016, -0.3693893551826477, 0.02204275131225586
-1.4776771068572998, 0.4940796494483948, 0.3540867567062378, 3.1557955741882324
0.14217883348464966, -4.889695167541504, -9.224111557006836, -4.5777974128723145
21.851703643798828, 18.24628257751465, 16.28973388671875, 17.730640411376953
35.166439056396484, 26.90980339050293, 34.346961975097656, 28.191240310668945
-6.749255180358887, -1.9776272773742676, -6.229592323303223, 2.0633397102355957
26.381336212158203, 17.883085250854492, 24.13283920288086, 19.64777183532715
-9.26742935180664, -11.902422904968262, -8.043664932250977, 3.171126365661621
0.15837353467941284, -3.739769458770752, -8.324951171875, -3.2847957611083984
2.5156774520874023, -3.284193992614746, 5.050459384918213, 0.35176146030426025
-9.70555305480957, -11.869392395019531, -4.86428165435791, 4.905473709106445
0.7225601673126221, -8.251993179321289, -10.396903038024902, -6.009532451629639
34.982337951660156, 47.37204360961914, 41.605552673339844, 37.586334228515625
-0.11548566818237305, -10.631847381591797, -13.482483863830566, -9.109220504760742
12.732528686523438, 9.224710464477539, 13.670560836791992, 12.738838195800781
-0.8921164274215698, 0.04628497362136841, 3.789297580718994, 3.7559919357299805
2.3407979011535645, -8.550224304199219, -5.805783271789551, -3.4882469177246094
37.23268127441406, 38.378604888916016, 34.6748046875, 39.611846923828125
-20.13954734802246, -21.916284561157227, -15.609770774841309, -15.73273754119873
-8.026676177978516, -7.50479793548584, 7.882230758666992, -7.458061695098877
5.606557846069336, 9.619561195373535, 8.99692153930664, 6.615738868713379
-6.763283729553223, -6.3043293952941895, -2.7371535301208496, -4.165964126586914
4.277193069458008, 5.5792388916015625, 3.944669246673584, 5.288120269775391
1.8651793003082275, 8.041489601135254, 8.107914924621582, 3.917379379272461
-3.6048824787139893, 2.5603387355804443, -1.3609470129013062, 2.9599061012268066
4.871268272399902, 4.994053840637207, 1.868384838104248, 11.16867446899414
2.995929002761841, -1.5346848964691162, 3.830284595489502, 5.812112331390381
-1.600221872329712, -6.31318473815918, -7.936365604400635, -5.766942977905273
3.4062464237213135, 3.003377676010132, 10.572746276855469, 6.217624664306641
6.251611709594727, 4.913897514343262, 15.734792709350586, 8.268448829650879
22.58030891418457, 18.27498435974121, 19.660810470581055, 19.646900177001953
-0.4183022975921631, -7.645458698272705, -2.4604885578155518, -3.836275100708008
-8.828512191772461, -3.4814558029174805, -9.204559326171875, -5.097832679748535
-10.397316932678223, -7.435762882232666, 4.328149795532227, -3.0160651206970215
28.174049377441406, 41.66404342651367, 23.287038803100586, 26.55333709716797
5.387687683105469, -5.673449993133545, -1.9762555360794067, -0.7275347113609314
2.014246940612793, 1.0970051288604736, 6.272584438323975, 9.418437957763672
-1.6411635875701904, -2.677635669708252, 0.250354528427124, 2.6189160346984863
3.9916093349456787, 3.61600661277771, 3.74774169921875, 2.421844482421875
24.325057983398438, 24.724531173706055, 27.091386795043945, 29.326805114746094
-1.0709413290023804, 6.049280166625977, -4.060775279998779, 0.5508688688278198
9.602516174316406, 11.440001487731934, 15.642688751220703, 14.622803688049316
-1.751633644104004, 1.1969451904296875, -2.625049591064453, 6.88018274307251
