id,label,preds
2023,0,0.9990054965019226
2024,0,2.426337596261874e-05
2025,0,0.7730475664138794
2026,0,0.9822288751602173
2027,0,0.0017047841101884842
2028,0,0.6332636475563049
2029,0,0.05667228624224663
2030,0,0.8697943687438965
2031,0,0.026945404708385468
2032,0,0.9869982600212097
2033,0,0.9999982118606567
2034,0,0.9999665021896362
2035,0,0.9841512441635132
2036,0,0.9809467196464539
2037,0,0.9925962090492249
2038,0,0.9999477863311768
2039,0,0.999990701675415
2040,0,1.0217130608225489e-07
2041,0,1.0969453967391019e-07
2042,0,6.525671324197901e-06
2043,0,0.5687544941902161
2044,0,0.880729079246521
2045,0,0.1541375368833542
2046,0,0.9998873472213745
2047,0,0.9146220684051514
2048,0,0.9955861568450928
2049,0,0.9480767846107483
2050,0,3.185998502885923e-05
2051,0,0.9989773035049438
2052,0,0.9795324206352234
2053,0,0.995784342288971
2054,0,1.5436089597642422e-05
2055,0,0.9757031798362732
2056,0,0.9999735355377197
2057,0,0.9999133348464966
2058,0,0.00014486956933978945
2059,0,0.29894712567329407
2060,0,0.010533289983868599
2061,0,0.008347800932824612
2062,0,0.0020120209082961082
2063,0,0.08494511246681213
2064,0,0.9992176294326782
2065,0,0.9999901056289673
2066,0,0.999974250793457
2067,0,0.006876032799482346
2068,0,0.9999953508377075
2069,0,0.9883517622947693
2070,0,0.9999980926513672
2071,0,0.9999785423278809
2072,0,0.9450817704200745
2073,0,0.9308409094810486
2074,0,0.9780705571174622
2075,0,0.45412445068359375
2076,0,0.717932939529419
2077,0,0.027056394144892693
2078,0,0.0014169079950079322
2079,0,0.0007551097660325468
2080,0,0.9986112117767334
2081,0,0.9998795986175537
2082,0,0.9992071986198425
2083,0,0.9973576664924622
2084,0,0.9987472295761108
2085,0,0.9999605417251587
2086,0,0.30272412300109863
2087,0,0.9997856020927429
2088,0,0.997843861579895
2089,0,0.9682286381721497
2090,0,0.7675212621688843
2091,0,0.9998668432235718
2092,0,0.9199736714363098
2093,0,0.9050256013870239
2094,0,0.46567216515541077
2095,0,0.9565051794052124
2096,0,0.9999994039535522
2097,0,0.9999996423721313
2098,0,0.9930764436721802
2099,0,0.9999985694885254
2100,0,0.0018146198708564043
2101,0,0.9574658274650574
2102,0,0.08431584388017654
2103,0,0.0037602586671710014
2104,0,0.9999994039535522
2105,0,0.9999988079071045
2106,0,0.9999786615371704
2107,0,0.9999908208847046
2108,0,0.9244391918182373
2109,0,0.9979447722434998
2110,0,0.17625799775123596
2111,0,0.9987204074859619
2112,0,1.6983570105821855e-07
2113,0,9.550185495754704e-07
2114,0,0.00010934122110484168
2115,0,1.5421537682414055e-05
2116,0,0.9999994039535522
2117,0,0.9999945163726807
2118,0,0.9999891519546509
2119,0,0.9999977350234985
2120,0,0.00028159396606497467
2121,0,7.896029273979366e-06
2122,0,0.0009564132778905332
2123,0,9.616374154575169e-05
2124,0,0.042857810854911804
2125,0,0.00047186363372020423
2126,0,9.207770926877856e-05
2127,0,0.0005456139915622771
2128,0,3.727023113242467e-06
2129,0,0.9935261011123657
2130,0,0.9999605417251587
2131,0,3.854727310681483e-07
2132,0,0.4415934085845947
2133,0,0.9397821426391602
2134,0,0.06498406827449799
2135,0,0.9843041300773621
2136,0,0.869331955909729
2137,0,0.9314985275268555
2138,0,0.23838911950588226
2139,0,0.002342142630368471
2140,0,1.5405603335238993e-05
2141,0,0.8755515813827515
2142,0,0.9993782043457031
2143,0,1.0868145182030275e-05
2144,0,0.7594101428985596
2145,0,0.983371913433075
2146,0,0.904708981513977
2147,0,0.9303273558616638
2148,0,0.9999891519546509
2149,0,0.5981573462486267
2150,0,0.9999439716339111
2151,0,0.9917489290237427
2152,0,0.07163961976766586
2153,0,0.9947509169578552
2154,0,0.8192055225372314
2155,0,0.16156114637851715
2156,0,3.3489936868136283e-07
2157,0,6.775508154532872e-07
2158,0,1.2156841933119722e-07
2159,0,1.1426520813984098e-06
2160,0,1.5319251644996257e-07
2161,0,3.184297383995727e-05
2162,0,2.378556200710591e-05
2163,0,6.745367863913998e-05
2164,0,0.0012969397939741611
2165,0,0.01339203491806984
2166,0,0.005422762129455805
2167,0,0.08350810408592224
2168,0,0.01034324336796999
2169,0,0.026347333565354347
2170,0,0.0008711974951438606
2171,0,0.0004638899117708206
2172,0,5.889381645829417e-05
2173,0,0.9489389657974243
2174,0,3.0090470318100415e-05
2175,0,0.14613477885723114
2176,0,0.999990701675415
2177,0,0.9999783039093018
2178,0,0.9969968795776367
2179,0,0.9999924898147583
2180,0,0.9977056384086609
2181,0,0.7418873906135559
2182,0,0.9999043941497803
2183,0,0.8030580878257751
2184,0,0.9995809197425842
2185,0,0.9998522996902466
2186,0,0.7986742258071899
2187,0,0.9992631077766418
2188,0,0.0003797417157329619
2189,0,0.00019510202400851995
2190,0,0.00020535475050564855
2191,0,0.00038046695408411324
2192,0,0.9648562669754028
2193,0,0.8743110299110413
2194,0,0.49705439805984497
2195,0,0.05257691070437431
2196,0,0.9915231466293335
2197,0,0.9999992847442627
2198,0,0.9999988079071045
2199,0,0.9999955892562866
2200,0,0.0008294385625049472
2201,0,0.0004307888157200068
2202,0,0.013520428910851479
2203,0,0.9921642541885376
2204,0,0.9999884366989136
2205,0,0.9998675584793091
2206,0,0.9999247789382935
2207,0,0.9996768236160278
2208,0,0.009563996456563473
2209,0,0.00588191905990243
2210,0,0.49198418855667114
2211,0,0.24543236196041107
2212,0,0.01787600852549076
2213,0,0.9860510230064392
2214,0,0.9235676527023315
2215,0,0.9698020219802856
2216,0,0.9999911785125732
2217,0,0.9999873638153076
2218,0,0.9999934434890747
2219,0,0.9999982118606567
2220,0,0.9365665316581726
2221,0,0.8801702857017517
2222,0,0.9999979734420776
2223,0,0.5292161107063293
2224,0,0.1712169647216797
2225,0,0.9961282014846802
2226,0,1.7734624634613283e-05
2227,0,0.0008615514379926026
2228,0,0.5995723605155945
2229,0,0.014641706831753254
2230,0,0.17383429408073425
2231,0,0.009839923121035099
2232,0,0.6482998132705688
2233,0,0.999666690826416
2234,0,0.8159304857254028
2235,0,0.6452338695526123
2236,0,0.6848076581954956
2237,0,0.0012521346798166633
2238,0,0.0031427000649273396
2239,0,0.043801095336675644
2240,0,0.9890262484550476
2241,0,0.9993707537651062
2242,0,0.9672806262969971
2243,0,0.9971407651901245
2244,0,0.9562191963195801
2245,0,0.9957519769668579
2246,0,0.9984207153320312
2247,0,0.9972666501998901
2248,0,0.9999549388885498
2249,0,0.9999986886978149
2250,0,0.999997615814209
2251,0,0.9999901056289673
2252,0,0.999996542930603
2253,0,0.9999978542327881
2254,0,0.9999903440475464
2255,0,0.9999974966049194
2256,0,0.9999607801437378
2257,0,0.9780042171478271
2258,0,0.7628389000892639
2259,0,0.9088595509529114
2260,0,0.9999983310699463
2261,0,0.9999257326126099
2262,0,0.9969017505645752
2263,0,0.9164747595787048
2264,0,0.06007058173418045
2265,0,0.18982228636741638
2266,0,0.21964219212532043
2267,0,0.1890697181224823
2268,0,0.00014822550292592496
2269,0,0.20254811644554138
2270,0,0.8999823927879333
2271,0,0.1376240849494934
2272,0,0.9999289512634277
2273,0,0.9999767541885376
2274,0,0.9684184193611145
2275,0,0.7791385650634766
2276,0,2.684843639144674e-05
2277,0,0.4812614321708679
2278,0,1.6029154721763916e-05
2279,0,0.16673608124256134
2280,0,0.999998927116394
2281,0,0.9999963045120239
2282,0,0.9999984502792358
2283,0,0.9999942779541016
2284,0,0.0001328830694546923
2285,0,0.0004073921008966863
2286,0,0.001400267705321312
2287,0,0.5570265650749207
2288,0,0.9995774626731873
2289,0,0.9995765089988708
2290,0,0.5163242816925049
2291,0,0.9857509136199951
2292,0,0.9999654293060303
2293,0,0.7535676956176758
2294,0,0.10221267491579056
2295,0,0.6810325980186462
2296,0,0.9999996423721313
2297,0,0.999998927116394
2298,0,0.9999997615814209
2299,0,0.9999991655349731
2300,0,0.9999139308929443
2301,0,0.9999903440475464
2302,0,0.1708994209766388
2303,0,0.9999586343765259
2304,0,0.9665148854255676
2305,0,0.9033036828041077
2306,0,0.03887760639190674
2307,0,0.9917255640029907
2308,0,0.009674706496298313
2309,0,7.682368050154764e-06
2310,0,2.9841761715942994e-05
2311,0,6.53532988508232e-05
2312,0,0.9999985694885254
2313,0,0.9999986886978149
2314,0,0.9999454021453857
2315,0,0.9999988079071045
2316,0,0.9828771948814392
2317,0,0.9874072074890137
2318,0,0.994449257850647
2319,0,0.9199597835540771
2320,0,0.98887038230896
2321,0,0.9994780421257019
2322,0,0.7018591165542603
2323,0,0.9855873584747314
2324,0,0.0006828096229583025
2325,0,0.0004655566590372473
2326,0,0.000792321574408561
2327,0,1.0684077551559312e-06
2328,0,0.9999685287475586
2329,0,0.9990717172622681
2330,0,0.20115269720554352
2331,0,0.9994827508926392
2332,0,0.7395013570785522
2333,0,0.02096596546471119
2334,0,0.13665780425071716
2335,0,0.01606343314051628
2336,0,6.04184577923661e-08
2337,0,0.0022152215242385864
2338,0,0.000955828872974962
2339,0,0.006031666416674852
2340,0,1.0037532405249294e-07
2341,0,1.0752259186119772e-05
2342,0,5.816861516905192e-07
2343,0,3.748106678358454e-07
2344,0,0.9999996423721313
2345,0,0.9999992847442627
2346,0,0.9999992847442627
2347,0,0.9999996423721313
2348,0,0.006644133012741804
2349,0,0.7866209149360657
2350,0,0.011278573423624039
2351,0,0.012388275936245918
2352,0,1.1850335795315914e-05
2353,0,0.0006255956250242889
2354,0,4.757772694574669e-05
2355,0,0.6838648915290833
2356,0,0.9999984502792358
2357,0,0.9999960660934448
2358,0,0.9999936819076538
2359,0,0.9997842907905579
2360,0,0.9993610978126526
2361,0,0.012693315744400024
2362,0,1.8754733901005238e-05
2363,0,2.2563728634850122e-05
2364,0,0.4486323297023773
2365,0,5.374545435188338e-05
2366,0,0.04032726585865021
2367,0,2.4778893930488266e-05
2368,0,0.9727075099945068
2369,0,0.6881923079490662
2370,0,2.98113445751369e-06
2371,0,0.9989618062973022
2372,0,0.4827234447002411
2373,0,0.9999713897705078
2374,0,0.11446774005889893
2375,0,0.486923485994339
2376,0,0.9999990463256836
2377,0,0.9999966621398926
2378,0,0.9999895095825195
2379,0,0.9999990463256836
2380,0,0.9999988079071045
2381,0,0.9999116659164429
2382,0,0.00024287388077937067
2383,0,0.9212638735771179
2384,0,0.5083402395248413
2385,0,0.001459308434277773
2386,0,0.00014727945381309837
2387,0,0.8378741145133972
2388,0,0.003880028845742345
2389,0,0.0872827097773552
2390,0,0.010260555893182755
2391,0,0.0005889564054086804
2392,0,0.08375173062086105
2393,0,0.028701206669211388
2394,0,6.380132981576025e-05
2395,0,0.0003586063103284687
2396,0,0.9999953508377075
2397,0,4.306704067857936e-05
2398,0,0.9999991655349731
2399,0,0.9999034404754639
2400,0,0.9999860525131226
2401,0,0.999996542930603
2402,0,0.999546229839325
2403,0,0.9989144802093506
2404,0,0.9999997615814209
2405,0,0.9999997615814209
2406,0,0.9999992847442627
2407,0,0.9999994039535522
2408,0,0.1514265090227127
2409,0,0.9948281645774841
2410,0,0.484637051820755
2411,0,0.9887374639511108
2412,0,0.28961944580078125
2413,0,0.6173194646835327
2414,0,0.41430553793907166
2415,0,0.6276918053627014
2416,0,2.4267874323413707e-06
2417,0,1.5841573031138978e-07
2418,0,9.79265564637899e-07
2419,0,6.824040355013494e-08
2420,0,0.09271290153265
2421,0,0.23044365644454956
2422,0,0.246810182929039
2423,0,1.3084400052321143e-05
2424,0,0.999988317489624
2425,0,0.9999045133590698
2426,0,0.9995384216308594
2427,0,0.9998512268066406
2428,0,0.9999936819076538
2429,0,0.9999593496322632
2430,0,0.9896663427352905
2431,0,0.999815046787262
2432,0,0.9999935626983643
2433,0,0.9999923706054688
2434,0,0.9999935626983643
2435,0,0.9999638795852661
2436,0,0.05896414443850517
2437,0,0.014836574904620647
2438,0,0.03976443409919739
2439,0,0.3549630641937256
2440,0,0.8293015956878662
2441,0,0.980684757232666
2442,0,0.8047364950180054
2443,0,0.9945352077484131
2444,0,0.037709105759859085
2445,0,0.0159671138972044
2446,0,0.8563321828842163
2447,0,0.016708871349692345
2448,0,0.9239121675491333
2449,0,0.9952685236930847
2450,0,0.008402807638049126
2451,0,0.9881913065910339
2452,0,2.7493550078361295e-05
2453,0,1.0670824934777556e-07
2454,0,5.8953045112275504e-08
2455,0,5.972777472607049e-08
2456,0,0.047508034855127335
2457,0,0.9064067602157593
2458,0,0.34833234548568726
2459,0,0.0254500824958086
2460,0,0.002776023466140032
2461,0,0.9990400671958923
2462,0,0.14772169291973114
2463,0,1.7340604244964197e-05
2464,0,0.9999966621398926
2465,0,0.9997807145118713
2466,0,0.999996542930603
2467,0,0.9999967813491821
2468,0,0.8927912712097168
2469,0,0.9556583166122437
2470,0,2.3672289728438045e-07
2471,0,0.48961132764816284
2472,0,0.9998230338096619
2473,0,0.9999502897262573
2474,0,0.9997941851615906
2475,0,0.9978944659233093
2476,0,0.037212349474430084
2477,0,0.9956706762313843
2478,0,0.9935913681983948
2479,0,0.6864810585975647
2480,0,0.3082517683506012
2481,0,0.1632138341665268
2482,0,8.254437852883711e-05
2483,0,0.24767355620861053
2484,0,5.338960909284651e-05
2485,0,0.005867491010576487
2486,0,9.380607662023976e-05
2487,0,0.0051080044358968735
2488,0,1.79123326233821e-05
2489,0,0.0008614332182332873
2490,0,0.01189056970179081
2491,0,0.025341102853417397
2492,0,0.9999821186065674
2493,0,0.9999984502792358
2494,0,0.9999985694885254
2495,0,0.9999992847442627
2496,0,0.8910259008407593
2497,0,0.7122433185577393
2498,0,0.07654163241386414
2499,0,0.00442163273692131
2500,0,0.9999895095825195
2501,0,0.999983549118042
2502,0,0.9999696016311646
2503,0,0.9999042749404907
2504,0,0.9989689588546753
2505,0,0.9969534873962402
2506,0,0.9411023259162903
2507,0,0.941591203212738
2508,0,0.8195692300796509
2509,0,0.9994743466377258
2510,0,0.9999697208404541
2511,0,0.9999607801437378
2512,0,0.9999735355377197
2513,0,0.9994725584983826
2514,0,0.9820244312286377
2515,0,0.999988317489624
2516,0,0.9999966621398926
2517,0,0.9999984502792358
2518,0,0.999998927116394
2519,0,0.9999995231628418
2520,0,8.767304825596511e-05
2521,0,0.001569064101204276
2522,0,0.001277349074371159
2523,0,0.0004634899378288537
2524,0,0.0008840800728648901
2525,0,0.006676690652966499
2526,0,2.8197751817060634e-05
2527,0,0.9867877960205078
2528,0,0.9450263977050781
2529,0,0.8592987060546875
2530,0,0.9909015893936157
2531,0,0.9971297383308411
2532,0,3.207293957530055e-06
2533,0,2.723437546592322e-07
2534,0,4.227795784572663e-07
2535,0,1.7185797673846537e-07
2536,0,0.9998759031295776
2537,0,0.9999676942825317
2538,0,0.9999727010726929
2539,0,0.9999426603317261
2540,0,6.0145535826450214e-05
2541,0,0.9571069478988647
2542,0,0.9833670854568481
2543,0,0.9785149693489075
2544,0,0.9999979734420776
2545,0,0.9999810457229614
2546,0,0.9999741315841675
2547,0,0.9999977350234985
2548,0,0.0061385370790958405
2549,0,7.579937664559111e-05
2550,0,0.16314305365085602
2551,0,0.008503853343427181
2552,0,0.9999995231628418
2553,0,0.9999960660934448
2554,0,0.9999955892562866
2555,0,0.999994158744812
2556,0,2.74393926247285e-07
2557,0,1.3902943862831307e-07
2558,0,4.4258607090341684e-07
2559,0,5.2288214646978304e-08
2560,0,0.7298097014427185
2561,0,0.13551706075668335
2562,0,0.002873120829463005
2563,0,0.05730712041258812
2564,0,0.9999991655349731
2565,0,0.9999995231628418
2566,0,0.9999997615814209
2567,0,0.9999996423721313
2568,0,0.9352975487709045
2569,0,0.9808778762817383
2570,0,0.9965818524360657
2571,0,0.9999678134918213
2572,0,7.4876361395581625e-06
2573,0,0.0002727595856413245
2574,0,0.00038803910138085485
2575,0,1.4413908502319828e-06
2576,0,3.231365610645298e-07
2577,0,2.051885758191929e-06
2578,0,2.5800959519983735e-06
2579,0,2.614350160001777e-05
2580,0,0.9975513815879822
2581,0,0.9565636515617371
2582,0,0.02248154953122139
2583,0,0.0008067163871601224
2584,0,0.8226388692855835
2585,0,0.9255245327949524
2586,0,0.11590732634067535
2587,0,0.5489138960838318
2588,0,0.9993544220924377
2589,0,0.9996600151062012
2590,0,0.9999372959136963
2591,0,0.9990560412406921
2592,0,0.00015054846880957484
2593,0,6.563517729318846e-08
2594,0,0.0028116260655224323
2595,0,0.001150377793237567
2596,0,0.7880019545555115
2597,0,0.5041004419326782
2598,0,0.6873724460601807
2599,0,0.050378113985061646
2600,0,0.0006727646687068045
2601,0,0.0028690758626908064
2602,0,0.0008700564503669739
2603,0,0.0015223766677081585
2604,0,0.5572842955589294
2605,0,0.9980650544166565
2606,0,0.00025852868566289544
2607,0,0.0014128105249255896
2608,0,0.9999994039535522
2609,0,0.9999958276748657
2610,0,0.9997181296348572
2611,0,0.9999942779541016
2612,0,0.9970839619636536
2613,0,0.8858659863471985
2614,0,0.014227279461920261
2615,0,0.059235021471977234
2616,0,0.03702789917588234
2617,0,0.27896201610565186
2618,0,0.002096086274832487
2619,0,0.8191316723823547
2620,0,0.9999954700469971
2621,0,0.8898332715034485
2622,0,0.999723494052887
2623,0,0.9999675750732422
2624,0,0.9987994432449341
2625,0,0.9995344877243042
2626,0,0.9988297820091248
2627,0,0.9998600482940674
2628,0,1.3618442551432963e-07
2629,0,2.63976716041725e-07
2630,0,4.912192252959358e-07
2631,0,1.4427905625780113e-07
2632,0,0.11040525138378143
2633,0,3.383911098353565e-05
2634,0,0.8285973072052002
2635,0,0.7868610620498657
2636,0,0.9995254278182983
2637,0,0.9999971389770508
2638,0,0.9999783039093018
2639,0,0.9999943971633911
2640,0,0.996071457862854
2641,0,0.8505837321281433
2642,0,0.9751496911048889
2643,0,0.9715179800987244
2644,0,2.9575756343547255e-05
2645,0,0.0006104488857090473
2646,0,0.00028197787469252944
2647,0,8.026676368899643e-05
2648,0,0.9885335564613342
2649,0,0.999976634979248
2650,0,0.9991279244422913
2651,0,0.9845675230026245
2652,0,0.9999963045120239
2653,0,0.9999983310699463
2654,0,0.9999958276748657
2655,0,0.999997615814209
2656,0,0.9999980926513672
2657,0,0.9986652135848999
2658,0,0.9999990463256836
2659,0,0.9998831748962402
2660,0,0.9997865557670593
2661,0,0.9999966621398926
2662,0,0.9998183846473694
2663,0,0.9999127388000488
2664,0,0.9983318448066711
2665,0,0.9965530633926392
2666,0,0.9263184070587158
2667,0,0.08107737451791763
2668,0,0.9701330065727234
2669,0,0.9887403845787048
2670,0,0.999961256980896
2671,0,0.0003661922237370163
2672,0,0.9999406337738037
2673,0,0.9944202303886414
2674,0,0.9793525338172913
2675,0,0.047550950199365616
2676,0,0.9994458556175232
2677,0,0.9975520968437195
2678,0,0.00017176975961774588
2679,0,0.9997115731239319
2680,0,0.8833455443382263
2681,0,0.9577570557594299
2682,0,0.9993377327919006
2683,0,0.8372490406036377
2684,0,0.9999475479125977
2685,0,0.9618698954582214
2686,0,0.9999935626983643
2687,0,1.8682888480725524e-07
2688,0,0.011986054480075836
2689,0,0.9684008955955505
2690,0,0.8823721408843994
2691,0,0.0006764607969671488
2692,0,0.9999946355819702
2693,0,0.9999650716781616
2694,0,0.8331851363182068
2695,0,0.9999830722808838
2696,0,0.9054051041603088
2697,0,0.9836106300354004
2698,0,0.9999734163284302
2699,0,0.9937174320220947
2700,0,0.9999605417251587
2701,0,0.9983980059623718
2702,0,0.9997279047966003
2703,0,0.9979369640350342
2704,0,0.0003416013205423951
2705,0,0.00030738767236471176
2706,0,0.024306898936629295
2707,0,0.3561674654483795
2708,0,0.20865893363952637
2709,0,0.10874650627374649
2710,0,0.553009033203125
2711,0,0.6229442954063416
2712,0,0.35802018642425537
2713,0,0.9892613887786865
2714,0,0.4069122076034546
2715,0,0.410631388425827
2716,0,0.9999979734420776
2717,0,0.999180018901825
2718,0,0.9878436326980591
2719,0,0.997115969657898
2720,0,0.3897380530834198
2721,0,0.005299254786223173
2722,0,0.06282114237546921
2723,0,1.8892833395511843e-05
2724,0,1.3544424746214645e-06
2725,0,8.980052371043712e-06
2726,0,1.6420415704487823e-05
2727,0,1.523380660728435e-06
2728,0,0.9750875234603882
2729,0,0.0022625408601015806
2730,0,0.9463726878166199
2731,0,0.9999995231628418
2732,0,0.01844426989555359
2733,0,0.642113208770752
2734,0,0.009907095693051815
2735,0,0.3243092894554138
2736,0,0.9999980926513672
2737,0,0.9999575614929199
2738,0,0.9992713332176208
2739,0,0.9997180104255676
2740,0,0.04119205102324486
2741,0,0.17448626458644867
2742,0,0.012891885824501514
2743,0,0.9981289505958557
2744,0,1.2214178468639147e-07
2745,0,3.846783783956198e-06
2746,0,0.001698120729997754
2747,0,1.809937373309367e-07
2748,0,0.0009222596418112516
2749,0,0.0023202134761959314
2750,0,0.00028293384821154177
2751,0,0.00016136013437062502
2752,0,3.137333806080278e-07
2753,0,3.4444849461578997e-07
2754,0,4.7120857971094665e-07
2755,0,2.0816244727939193e-07
2756,0,0.822729229927063
2757,0,0.8562684655189514
2758,0,0.00010350500815548003
2759,0,6.847586337244138e-05
2760,0,0.8519063591957092
2761,0,0.04161164537072182
2762,0,0.9999628067016602
2763,0,0.9998273849487305
2764,0,0.3648265600204468
2765,0,0.999312162399292
2766,0,0.9995037317276001
2767,0,0.9995712637901306
2768,0,0.9989814162254333
2769,0,0.9995657801628113
2770,0,0.9998217225074768
2771,0,0.9998775720596313
2772,0,0.003382525872439146
2773,0,0.00022559630451723933
2774,0,0.3555762469768524
2775,0,5.70445045013912e-05
2776,0,9.283994018005615e-07
2777,0,4.350907261141401e-07
2778,0,6.262220722419443e-06
2779,0,2.167559841836919e-06
2780,0,0.8903253674507141
2781,0,0.9944538474082947
2782,0,0.00014331587590277195
2783,0,9.063456673175097e-05
2784,0,0.0029738929588347673
2785,0,0.2742898464202881
2786,0,0.6444914937019348
2787,0,0.02247186005115509
2788,0,0.9998113512992859
2789,0,0.9770012497901917
2790,0,0.9997873902320862
2791,0,0.9998496770858765
2792,0,0.7680479884147644
2793,0,0.9543710947036743
2794,0,0.006758957169950008
2795,0,0.00017067282169591635
2796,0,0.9999990463256836
2797,0,0.9999983310699463
2798,0,0.9999967813491821
2799,0,0.999992847442627
2800,0,6.0535141528816894e-05
2801,0,0.002708211774006486
2802,0,0.002439394360408187
2803,0,5.162394518265501e-05
2804,0,0.9941079616546631
2805,0,0.9999969005584717
2806,0,0.9999316930770874
2807,0,0.9983744621276855
2808,0,0.006788324564695358
2809,0,0.0012159071629866958
2810,0,0.026055850088596344
2811,0,0.0377790629863739
2812,0,1.7024405678967014e-05
2813,0,0.0027172404807060957
2814,0,0.25218552350997925
2815,0,0.0028071217238903046
2816,0,0.999994158744812
2817,0,0.9998100399971008
2818,0,0.9998741149902344
2819,0,0.9996616840362549
2820,0,0.9999990463256836
2821,0,0.9999992847442627
2822,0,0.9999901056289673
2823,0,0.9999924898147583
2824,0,0.4238698482513428
2825,0,0.00678543746471405
2826,0,0.8987112045288086
2827,0,0.4423695206642151
2828,0,0.9999895095825195
2829,0,0.9990848302841187
2830,0,0.99958735704422
2831,0,0.9997847676277161
2832,0,0.005392978433519602
2833,0,0.00548007246106863
2834,0,0.16805478930473328
2835,0,0.0032973221968859434
2836,0,0.9999804496765137
2837,0,0.8058568239212036
2838,0,0.4316287338733673
2839,0,0.030126621946692467
2840,0,0.999998927116394
2841,0,0.9999634027481079
2842,0,0.9700247049331665
2843,0,0.999994158744812
2844,0,0.0440373457968235
2845,0,0.21527332067489624
2846,0,0.009901952929794788
2847,0,0.11712002009153366
2848,0,1.1240671256018686e-06
2849,0,0.002587191527709365
2850,0,0.08514830470085144
2851,0,0.4627848267555237
2852,0,8.077361002278849e-08
2853,0,1.0782983395074552e-07
2854,0,1.7992311995840282e-07
2855,0,5.258847295408486e-07
2856,0,0.0033381234388798475
2857,0,0.060857340693473816
2858,0,0.21264921128749847
2859,0,0.9967918992042542
2860,0,0.0011269699316471815
2861,0,0.3664121627807617
2862,0,0.0009008474298752844
2863,0,0.2241234928369522
2864,0,0.9999810457229614
2865,0,0.9999985694885254
2866,0,0.9999186992645264
2867,0,0.9999994039535522
2868,0,0.9999716281890869
2869,0,0.9999210834503174
2870,0,0.9999827146530151
2871,0,0.9999603033065796
2872,0,0.20817506313323975
2873,0,0.0008347259135916829
2874,0,0.011880679987370968
2875,0,0.06082018464803696
2876,0,0.9800021648406982
2877,0,0.9987285733222961
2878,0,0.9919607043266296
2879,0,0.6491643190383911
2880,0,0.04573081433773041
2881,0,0.09191492944955826
2882,0,0.6314166784286499
2883,0,0.6658040285110474
2884,0,0.9997153878211975
2885,0,0.9998925924301147
2886,0,0.9999508857727051
2887,0,0.9733640551567078
2888,0,0.0006444833124987781
2889,0,0.0003228579298593104
2890,0,0.018954457715153694
2891,0,0.01613040454685688
2892,0,1.1414039136070642e-06
2893,0,2.572859330030042e-07
2894,0,1.2653987369048991e-06
2895,0,1.834347131079994e-05
2896,0,0.0007715512183494866
2897,0,3.6099252611165866e-05
2898,0,0.10784640908241272
2899,0,0.017288384959101677
2900,0,3.881778411596315e-06
2901,0,9.398200262467071e-08
2902,0,1.2100445019314066e-06
2903,0,7.795499357143854e-08
2904,0,0.05159071460366249
2905,0,0.3764009177684784
2906,0,0.037608444690704346
2907,0,0.02043706551194191
2908,0,0.15690618753433228
2909,0,0.15068264305591583
2910,0,0.9999836683273315
2911,0,0.21435298025608063
2912,0,0.9984660148620605
2913,0,0.384947270154953
2914,0,0.03386953845620155
2915,0,0.9992961883544922
2916,0,0.055252496153116226
2917,0,0.05743535980582237
2918,0,0.004528373945504427
2919,0,4.692919901572168e-05
2920,0,5.821423698648687e-08
2921,0,4.843540750698594e-07
2922,0,4.598674365752231e-07
2923,0,1.3363114703679457e-07
2924,0,0.9974889755249023
2925,0,0.9993539452552795
2926,0,0.8547202944755554
2927,0,0.9837205410003662
2928,0,6.676307748421095e-06
2929,0,2.90412884851321e-07
2930,0,0.00010216746886726469
2931,0,0.00016786147898528725
2932,0,0.9994188547134399
2933,0,0.999941349029541
2934,0,0.9984386563301086
2935,0,0.999996542930603
2936,0,0.7889207005500793
2937,0,0.9464095234870911
2938,0,0.9370471239089966
2939,0,0.7421826124191284
2940,0,0.0002063315623672679
2941,0,0.9927962422370911
2942,0,2.8390240913722664e-05
2943,0,0.0021217181347310543
2944,0,0.9965567588806152
2945,0,0.9999117851257324
2946,0,0.9998811483383179
2947,0,0.9999353885650635
2948,0,0.9996360540390015
2949,0,0.9711969494819641
2950,0,0.998297393321991
2951,0,0.055252693593502045
2952,0,0.576430082321167
2953,0,0.9323962926864624
2954,0,0.9595015048980713
2955,0,0.9767951369285583
2956,0,0.9999818801879883
2957,0,0.9999991655349731
2958,0,0.9999798536300659
2959,0,0.9999250173568726
2960,0,0.9949048757553101
2961,0,0.9964538812637329
2962,0,0.9982283711433411
2963,0,0.9999867677688599
2964,0,0.9937314391136169
2965,0,0.9974939823150635
2966,0,6.03267949372821e-07
2967,0,3.1212960038828896e-07
2968,0,0.805348813533783
2969,0,0.366073340177536
2970,0,0.4835776388645172
2971,0,0.9411648511886597
2972,0,0.19418999552726746
2973,0,0.40778717398643494
2974,0,0.05511952564120293
2975,0,0.38497287034988403
2976,0,9.940555401044548e-08
2977,0,0.9950738549232483
2978,0,0.9716430306434631
2979,0,0.9999738931655884
2980,0,0.9999997615814209
2981,0,0.9999990463256836
2982,0,0.010295163840055466
2983,0,0.9999991655349731
2984,0,0.9866399168968201
2985,0,0.8906853199005127
2986,0,0.8259145617485046
2987,0,0.7610200643539429
2988,0,0.00020290665270294994
2989,0,3.354185537318699e-05
2990,0,3.677816494018771e-05
2991,0,0.001745404675602913
2992,0,0.9988528490066528
2993,0,0.9998575448989868
2994,0,0.9999127388000488
2995,0,0.999671459197998
