A,B,C,D
0.6072612404823303, -0.8326587080955505, 11.48430347442627, -0.39185094833374023
3.4952826499938965, 7.274120807647705, 2.0123727321624756, 0.7288684844970703
6.789150238037109, 6.302700996398926, 2.931137800216675, 4.484070301055908
17.064380645751953, 12.15766716003418, 14.187668800354004, 22.586767196655273
1.9910696744918823, 2.5016236305236816, 4.639069557189941, 4.051853179931641
27.171152114868164, 22.09931755065918, 23.38538360595703, 18.904268264770508
22.173171997070312, 11.837488174438477, 16.046445846557617, 13.378595352172852
-4.2454328536987305, 4.40886116027832, -0.6677420735359192, 5.895627975463867
-8.74608039855957, 5.714067459106445, -7.159587860107422, -4.797365188598633
52.14850616455078, 43.172691345214844, 46.44874572753906, 47.147090911865234
4.168164253234863, 10.372267723083496, 13.987763404846191, 8.381086349487305
7.33195686340332, 9.418161392211914, 4.3447675704956055, 6.540248394012451
13.296672821044922, 14.10791301727295, 16.687885284423828, 16.429655075073242
51.66035461425781, 51.03313064575195, 51.0984001159668, 56.54859161376953
14.574136734008789, 18.39685821533203, 35.97196960449219, 17.663204193115234
6.3112592697143555, 4.749374866485596, 7.807670593261719, 8.99953842163086
22.354249954223633, 15.538158416748047, 19.68651008605957, 14.995489120483398
35.303688049316406, 33.28936767578125, 33.2777099609375, 35.133758544921875
5.904837608337402, 3.843702793121338, 1.0697927474975586, 0.905357837677002
14.77223014831543, 17.887805938720703, 16.365140914916992, 17.222076416015625
13.975921630859375, 11.671728134155273, 14.518467903137207, 18.34053611755371
49.37580108642578, 52.77234649658203, 49.658756256103516, 49.62204360961914
58.11113739013672, 61.65974426269531, 59.812355041503906, 58.915836334228516
6.500185966491699, 8.850669860839844, 14.368095397949219, 7.919600009918213
-0.7065680027008057, 3.1545250415802, 6.067671775817871, -0.11301940679550171
87.87848663330078, 89.66715240478516, 89.33968353271484, 88.31531524658203
6.220434188842773, 0.48276227712631226, 1.2626044750213623, 1.2930302619934082
-5.702576637268066, 10.601898193359375, -1.7474589347839355, -1.335127353668213
61.62315368652344, 56.13263702392578, 57.01047134399414, 56.814613342285156
12.910893440246582, 6.516132831573486, 16.819116592407227, 16.064268112182617
25.60167121887207, 28.80467414855957, 27.4217529296875, 32.12007522583008
-2.373961925506592, 1.8569579124450684, -0.3006412386894226, 1.1081295013427734
4.949237823486328, 8.436470985412598, 8.996864318847656, 10.21418571472168
7.407564163208008, 6.773978233337402, 8.248322486877441, 8.707061767578125
9.0064697265625, 9.707033157348633, 9.974044799804688, 11.819725036621094
3.5342957973480225, 0.48435062170028687, -2.877575635910034, 0.031103134155273438
32.5012092590332, 30.303924560546875, 29.078155517578125, 32.60856628417969
19.98676872253418, 12.850187301635742, 20.799821853637695, 12.24635124206543
-3.7194697856903076, -1.355971097946167, -1.232788324356079, 1.4604778289794922
29.488048553466797, 21.270021438598633, 26.993715286254883, 24.423870086669922
-3.358961820602417, -7.575644016265869, -2.758167266845703, 7.459598064422607
5.190228462219238, 3.5807390213012695, -0.015794217586517334, 1.8688991069793701
13.261155128479004, 8.05778694152832, 16.281797409057617, 11.134265899658203
-11.705799102783203, -13.143813133239746, -8.901390075683594, 5.574660301208496
7.031927108764648, 0.12154543399810791, -0.241000235080719, 0.7805302143096924
55.040000915527344, 65.23020935058594, 58.39982223510742, 55.45671463012695
4.140588760375977, -1.833052396774292, -2.3847908973693848, -0.2745741605758667
14.674275398254395, 10.675064086914062, 19.1490421295166, 16.84909439086914
4.89586067199707, 6.381925106048584, 8.200214385986328, 9.11662483215332
11.312934875488281, 2.7754275798797607, 7.3511552810668945, 7.691608905792236
44.16205978393555, 43.05788803100586, 41.7170295715332, 43.67845916748047
-3.7356231212615967, -2.703462839126587, 1.2444610595703125, 3.0466694831848145
-9.86087703704834, -7.908446311950684, 5.393847465515137, -6.346969127655029
7.741253852844238, 10.173526763916016, 9.381706237792969, 8.349725723266602
-5.858725547790527, -3.7580132484436035, -0.6075789332389832, 0.290205717086792
27.00802230834961, 25.94451332092285, 26.62891387939453, 26.626646041870117
5.638409614562988, 11.343785285949707, 10.674056053161621, 8.099559783935547
-1.6912837028503418, 5.44563102722168, 0.2998436689376831, 4.560229301452637
13.333558082580566, 14.806512832641602, 14.610082626342773, 16.86052703857422
6.29484748840332, 7.41463041305542, 8.137343406677246, 13.020288467407227
1.6629242897033691, -1.3628751039505005, 0.9704883098602295, 2.4795587062835693
-1.175714135169983, -2.627711772918701, 8.598565101623535, 0.12442135810852051
3.3687806129455566, 1.737548828125, 13.328656196594238, 5.4107537269592285
41.460350036621094, 35.52116394042969, 41.99665069580078, 37.18727493286133
5.542363166809082, 0.2993685007095337, 4.753406524658203, 2.3048508167266846
-0.4707225561141968, -1.3529869318008423, -1.3627336025238037, 2.2975308895111084
-0.9540548324584961, 0.42172151803970337, 7.571202278137207, 4.372514724731445
41.882015228271484, 54.742305755615234, 41.0707893371582, 39.83230972290039
10.582560539245605, 3.761117935180664, 5.39732551574707, 6.463752269744873
1.2714943885803223, 0.19118016958236694, 8.48824405670166, 8.830631256103516
-9.428292274475098, -10.887378692626953, -7.456313133239746, -4.965740203857422
13.720494270324707, 11.862493515014648, 12.696396827697754, 12.467130661010742
23.02153778076172, 24.45298957824707, 26.86151885986328, 30.350299835205078
7.447983741760254, 12.743969917297363, 4.495626449584961, 6.839816570281982
19.282394409179688, 17.186918258666992, 21.776941299438477, 22.209035873413086
0.2868148386478424, 4.8651509284973145, 3.1636476516723633, 8.160799026489258
