true,false
-7.685845375061035, -0.6984264850616455
0.7264857292175293, -3.761009693145752
-13.102140426635742, -2.438579559326172
-13.462477684020996, -2.3850460052490234
-5.008943557739258, -1.5668946504592896
-3.1527931690216064, 0.905010461807251
8.838822364807129, -2.4682252407073975
7.000556945800781, -2.1805343627929688
0.21978998184204102, -3.0136539936065674
6.019129753112793, -3.7004735469818115
-10.429101943969727, -1.3115839958190918
-11.436782836914062, -0.9270350933074951
-4.434952735900879, 0.706803560256958
-10.315485000610352, -3.8299601078033447
3.261718988418579, -5.3561601638793945
-11.067996978759766, -1.8298766613006592
-7.382162094116211, -0.3130941390991211
-11.583489418029785, -2.7217769622802734
9.724260330200195, -2.5378944873809814
1.047696828842163, -2.4609131813049316
-11.137574195861816, -0.22577166557312012
-12.843781471252441, -1.981528401374817
-10.58843994140625, -1.4878517389297485
5.204913139343262, -4.462475776672363
3.679933786392212, -0.9405293464660645
7.603185653686523, -0.9639911651611328
2.609544038772583, -5.282427787780762
6.326174736022949, -2.9421894550323486
-13.513303756713867, -1.0785884857177734
-11.737403869628906, 0.18081378936767578
1.2194442749023438, -4.73850154876709
-9.817207336425781, -0.0679779052734375
-2.2266335487365723, 3.0733001232147217
8.687176704406738, -0.25487303733825684
9.561016082763672, 11.229737281799316
10.037073135375977, 9.77328872680664
3.817920446395874, -5.426126956939697
2.971099615097046, -6.499477386474609
2.5419867038726807, -6.892053604125977
-1.2375729084014893, -4.58259916305542
-7.046047210693359, -0.9849460124969482
-4.754201412200928, -1.0126502513885498
-3.6770527362823486, 0.6367759704589844
-5.118532180786133, -0.6581056118011475
-5.616586685180664, 0.7979872226715088
-11.566402435302734, 0.3301870822906494
-0.9045727252960205, 2.4271867275238037
4.496298789978027, -3.194532871246338
-5.92905330657959, -0.7808663845062256
7.421805381774902, -3.7783725261688232
3.8179843425750732, 1.5038678646087646
-5.430242538452148, 0.22308874130249023
-6.060192108154297, 0.679210901260376
-10.189563751220703, -1.7712749242782593
-12.863273620605469, -1.9563801288604736
3.734752893447876, -6.436141014099121
-8.81650161743164, 0.5075881481170654
-7.4646100997924805, 0.9272148609161377
-7.3848724365234375, 0.3983638286590576
7.058829307556152, -2.1318182945251465
1.7153539657592773, -2.3796463012695312
2.071714162826538, -5.432216167449951
-12.529854774475098, -1.3579891920089722
7.589738845825195, -3.090451717376709
-15.523472785949707, -2.820431709289551
-11.690887451171875, -1.9899487495422363
-14.894057273864746, -3.6912965774536133
-3.9857404232025146, 1.090228796005249
5.639562606811523, -4.395796298980713
-8.629571914672852, -0.835352897644043
-12.063249588012695, -1.8304895162582397
-8.897102355957031, 0.48558592796325684
6.098493576049805, -3.7051048278808594
5.946211814880371, -3.9263458251953125
-5.296863555908203, -1.6991161108016968
-11.473756790161133, -1.399743914604187
-8.293429374694824, 0.5745029449462891
-8.226167678833008, 0.9785301685333252
-8.499993324279785, 0.3356335163116455
-5.969185829162598, 0.27855515480041504
3.288637399673462, -4.988699913024902
-12.391866683959961, -3.6634249687194824
-12.629284858703613, -1.0988125801086426
7.837116241455078, -2.1734979152679443
2.9815480709075928, -5.3016357421875
-12.247642517089844, -1.0432300567626953
-9.027592658996582, -0.8652694225311279
-12.907388687133789, -2.4212770462036133
-9.172481536865234, -0.032335758209228516
-10.787639617919922, -0.6343703269958496
-8.437134742736816, 1.8437411785125732
4.454367637634277, -4.4055070877075195
7.348684310913086, -1.9977500438690186
7.5270233154296875, -3.3506693840026855
-6.461207389831543, -3.5527749061584473
6.936084747314453, -4.359585285186768
4.87758731842041, -5.108245849609375
4.086980819702148, -4.5101118087768555
1.4901642799377441, -4.463951587677002
-11.503676414489746, -0.8393290042877197
-3.7815749645233154, -0.9940764904022217
2.3130743503570557, -5.519133567810059
-5.677121162414551, -1.3833744525909424
-2.315676689147949, -5.818121910095215
-7.341320991516113, -0.011617660522460938
8.412883758544922, -3.006704807281494
-4.778789520263672, 0.3691377639770508
3.29254412651062, -1.5661227703094482
4.950526237487793, -0.9129788875579834
-9.083456039428711, -2.157304286956787
-6.280805587768555, 0.39278745651245117
13.238509178161621, 10.18731689453125
-5.422257423400879, 0.4361991882324219
3.0482876300811768, -4.081698894500732
0.9572486877441406, 0.5681459903717041
7.918118476867676, -2.368990898132324
-5.487912178039551, -0.09517836570739746
-7.162322044372559, 1.4438831806182861
-6.423962593078613, 1.4106643199920654
4.174182891845703, -3.610471248626709
-0.9289687275886536, 3.6334969997406006
-7.026284217834473, -2.098292589187622
-1.9129866361618042, -4.398948669433594
-8.570164680480957, -1.8151270151138306
5.16580867767334, -0.8981428146362305
-10.660086631774902, -2.376554012298584
-6.690218925476074, -0.16611194610595703
2.2474961280822754, -2.849851369857788
-6.168418884277344, -0.27668333053588867
-11.520949363708496, -0.6245021820068359
-8.199365615844727, 0.4987671375274658
9.779314994812012, -2.457075595855713
10.590592384338379, -0.6084949970245361
-5.599153518676758, -2.7244272232055664
0.4390077590942383, 1.7812082767486572
9.846822738647461, -0.9903395175933838
3.6804563999176025, -5.139810085296631
-3.9336001873016357, 0.5983617305755615
-13.507779121398926, -1.9280425310134888
0.7828376293182373, 2.7531168460845947
-6.856815338134766, -0.1685800552368164
-9.336904525756836, 1.478914499282837
-10.990338325500488, 0.44890356063842773
-11.054186820983887, 0.3621656894683838
-2.081094980239868, 3.330724000930786
-4.729589939117432, 0.7348616123199463
-6.877838134765625, 0.8937413692474365
-3.030031204223633, 2.319559335708618
-8.522669792175293, -0.7535324096679688
5.01249885559082, -2.756068706512451
-5.150485038757324, 2.1278722286224365
5.381086349487305, -2.340233564376831
-5.735404014587402, 2.1867177486419678
-11.449187278747559, 0.11812853813171387
-8.38049602508545, 2.6653716564178467
5.232558250427246, -3.911532163619995
-1.4800984859466553, -5.599221229553223
1.6994960308074951, -5.4062910079956055
4.492836952209473, -4.560098171234131
1.6592504978179932, -4.345207214355469
-9.81153678894043, -0.6730811595916748
6.077057838439941, -5.03224515914917
-5.153602600097656, 1.0697157382965088
-6.849547386169434, 1.217423677444458
6.857690811157227, -3.0282645225524902
7.824333190917969, -2.9737324714660645
4.2046403884887695, -4.87888240814209
4.653327941894531, -3.9815211296081543
-3.9454758167266846, 1.6840217113494873
-12.395042419433594, -1.4893571138381958
6.533673286437988, -4.241939544677734
-12.048870086669922, -1.2861459255218506
-7.238677024841309, -0.43598151206970215
-12.46751880645752, -0.6868038177490234
-9.847480773925781, -1.23069167137146
4.647183418273926, -4.643405437469482
-1.8654043674468994, 1.1726911067962646
-8.216635704040527, 1.2710225582122803
-6.476409912109375, 0.2539217472076416
4.704776763916016, -4.788628578186035
-12.69979190826416, -0.6455972194671631
-12.852251052856445, -1.3860907554626465
7.00272274017334, -3.9704747200012207
-10.148114204406738, 0.5049843788146973
5.828644752502441, -3.731471300125122
-12.457255363464355, -1.4613072872161865
-8.077528953552246, -1.0022943019866943
-2.356745719909668, 0.1418161392211914
7.156150817871094, 2.3923819065093994
2.8120439052581787, -3.8396215438842773
-3.0038187503814697, 0.8204061985015869
0.562591552734375, -6.053350925445557
-9.910019874572754, -1.619070291519165
7.646717071533203, -3.7183516025543213
-10.105766296386719, -0.3688807487487793
-5.31468391418457, 2.524714231491089
5.335165023803711, -4.858590602874756
-12.389869689941406, 0.21172165870666504
-9.768573760986328, -0.6311516761779785
11.629157066345215, -1.5949833393096924
-11.816499710083008, -0.09140872955322266
-10.103922843933105, 1.476917028427124
7.032742500305176, -3.209658622741699
-13.972908973693848, -1.036531925201416
-8.162222862243652, -1.8333572149276733
7.61944580078125, -1.8054451942443848
-9.280564308166504, -1.4873619079589844
-9.890676498413086, -2.1911418437957764
-6.168850898742676, 0.12915945053100586
7.638986587524414, -3.554654598236084
-10.88486385345459, -1.2116875648498535
-5.982854843139648, 0.48920178413391113
-0.33524346351623535, -1.7398964166641235
-3.233008623123169, 0.2064504623413086
-10.984929084777832, 0.371248722076416
-7.448948860168457, 0.4795386791229248
-6.496883392333984, -0.979351282119751
-16.511287689208984, -4.436236381530762
-5.215981483459473, -1.2272965908050537
6.444516181945801, -4.324148654937744
-7.70374870300293, -2.1223185062408447
3.950939416885376, -4.41607141494751
-6.049455642700195, 1.285102128982544
-7.6187849044799805, 1.2934129238128662
7.530036926269531, -3.827144145965576
-13.300946235656738, -2.180921792984009
-12.33833122253418, -0.1515789031982422
-10.94604778289795, 0.13077449798583984
-7.539887428283691, 0.9807507991790771
-7.8672990798950195, 1.007256269454956
-6.386423110961914, -0.04542374610900879
5.188926696777344, -4.199996471405029
3.9156625270843506, -5.091958045959473
-6.0368547439575195, -0.5292379856109619
6.897909164428711, -4.226082801818848
-11.410883903503418, -2.6120591163635254
-2.357196807861328, 0.6098995208740234
7.757881164550781, -2.767889976501465
-8.037580490112305, -1.3285257816314697
-4.400564193725586, -2.1148757934570312
-7.832344055175781, 0.2936227321624756
-5.372878074645996, 0.14495086669921875
-10.271088600158691, 1.516080617904663
3.381523370742798, -3.913193941116333
10.334603309631348, -0.46260762214660645
-9.360757827758789, 1.4608614444732666
-4.794801235198975, 2.008634328842163
8.256640434265137, -1.1904752254486084
-14.635398864746094, -2.066157102584839
5.209712028503418, -3.855684518814087
-11.118590354919434, -1.3149919509887695
-13.239155769348145, -2.6953625679016113
5.156765937805176, -5.1043806076049805
4.453072547912598, -3.5605978965759277
-9.838380813598633, 0.4078695774078369
-7.202700614929199, 0.2724306583404541
-0.6857904195785522, -3.917285919189453
-2.982597589492798, -0.21733975410461426
-8.679695129394531, 0.3640408515930176
-6.427960395812988, 0.5960314273834229
-12.425642967224121, -0.9502301216125488
6.061456680297852, -2.609567642211914
-11.84554386138916, -2.171449661254883
0.4324314594268799, -2.641125440597534
-9.6036376953125, 0.8115031719207764
-8.247231483459473, -0.41137194633483887
-7.341772079467773, -2.672337532043457
-11.184873580932617, 0.07146310806274414
5.873411178588867, -3.46404767036438
-3.8809545040130615, 1.1525580883026123
-11.36411190032959, -1.5438616275787354
-4.975508689880371, 0.838735818862915
-13.566502571105957, -0.9652833938598633
6.758061408996582, -3.3925819396972656
-13.277752876281738, -1.5637017488479614
-11.941489219665527, -1.0240886211395264
-10.630407333374023, -2.1193432807922363
-8.438305854797363, 2.1235363483428955
-11.964648246765137, -0.0249021053314209
-10.314896583557129, 0.012912750244140625
-8.621932983398438, 0.9937145709991455
-5.971250534057617, 1.1323320865631104
-12.262055397033691, -1.066575527191162
9.324223518371582, -2.49338436126709
-6.685542106628418, 1.4378907680511475
5.679461479187012, -3.4539308547973633
7.661103248596191, -3.165541648864746
5.426996231079102, -3.370197296142578
5.654052734375, -4.893978118896484
4.120111465454102, -5.758490085601807
1.3615453243255615, -6.207212448120117
-12.730107307434082, -2.0029664039611816
6.204239845275879, -3.8287031650543213
7.461726188659668, 3.6207544803619385
5.07289981842041, -3.935591697692871
2.442897081375122, -3.768847942352295
-6.472446441650391, 0.7008464336395264
3.0219051837921143, -3.0765769481658936
-9.606853485107422, -1.9973515272140503
5.375714302062988, -3.7129673957824707
-13.454558372497559, -3.0986979007720947
-8.766027450561523, 0.402698278427124
-6.724037170410156, 1.4055569171905518
-10.141220092773438, -0.318387508392334
-9.67253303527832, -0.22880840301513672
-9.732072830200195, -0.7361559867858887
0.5544631481170654, -2.5768768787384033
-9.933021545410156, 0.3741581439971924
-11.53353500366211, -1.3686563968658447
8.59335708618164, -2.089789867401123
-6.670113563537598, -1.2259256839752197
-9.065040588378906, -1.8780198097229004
2.2868282794952393, 0.2559940814971924
-10.029594421386719, 0.40427470207214355
-3.6259398460388184, -0.28691792488098145
-9.9497709274292, 1.1039822101593018
7.702064514160156, -3.2391698360443115
12.843717575073242, -0.7772321701049805
-2.783630609512329, 0.5041513442993164
-12.571041107177734, -2.4815781116485596
6.005236625671387, -2.882906913757324
-10.977897644042969, -0.4451897144317627
-9.376154899597168, -0.5891921520233154
-7.492098808288574, 0.11578559875488281
-10.514636039733887, -0.2884831428527832
-12.493210792541504, -0.1335761547088623
-13.66262435913086, -1.2125558853149414
9.164759635925293, -2.6193692684173584
3.5510756969451904, -5.243363380432129
0.26372766494750977, -3.362715005874634
1.7595930099487305, -3.92777943611145
1.0035045146942139, -4.331551551818848
5.415717124938965, -2.205249309539795
-8.402416229248047, 0.6590454578399658
8.350679397583008, -2.0728063583374023
-12.78980541229248, -0.6060528755187988
-8.129887580871582, -1.2965419292449951
-10.784976959228516, -0.4965794086456299
-8.744550704956055, -1.2472617626190186
0.9923131465911865, -6.746513366699219
-6.099552154541016, 0.5339984893798828
-1.1977760791778564, -6.208592414855957
3.92889142036438, -5.578402519226074
-8.034761428833008, -1.809262752532959
-7.367215156555176, 0.27560997009277344
-4.909174919128418, -2.3060803413391113
-9.023314476013184, 0.33587002754211426
-10.610875129699707, -0.6459078788757324
-8.350556373596191, -1.5581352710723877
4.212186813354492, -4.835771560668945
-8.443157196044922, -1.1043579578399658
8.1555814743042, -3.4575672149658203
-7.593853950500488, 0.9726316928863525
8.404415130615234, -2.7510244846343994
5.356320381164551, -3.655750274658203
-9.091790199279785, -0.19504809379577637
1.9120924472808838, -5.355415344238281
1.8582494258880615, -6.700128078460693
-7.4210100173950195, 1.5691068172454834
-14.971735000610352, -2.563710927963257
-14.585674285888672, -1.4933693408966064
-14.173384666442871, -1.1427900791168213
-10.629535675048828, 0.40970516204833984
2.7389943599700928, -5.068525791168213
-0.014578580856323242, 0.6015627384185791
4.159660339355469, 0.1786348819732666
6.262289047241211, -3.0972461700439453
3.5927793979644775, -2.9469597339630127
-9.553069114685059, -0.44207215309143066
4.99532413482666, -4.574736595153809
-11.087174415588379, -0.47124195098876953
-12.3770170211792, -0.5336720943450928
-9.707154273986816, -2.0053787231445312
-6.129049301147461, -1.197202205657959
-8.637399673461914, 0.49759578704833984
-9.753524780273438, -2.0941669940948486
-9.509798049926758, -0.20139408111572266
8.978402137756348, -2.565876007080078
-11.724347114562988, -1.1169798374176025
-11.311101913452148, 0.22064495086669922
14.540568351745605, 5.751516342163086
-5.716423988342285, 1.6271135807037354
6.4586334228515625, 9.09465503692627
-3.812788724899292, 0.9953625202178955
1.0814480781555176, -5.3053789138793945
0.26247596740722656, -5.8099517822265625
-12.911986351013184, -3.4772684574127197
1.3279671669006348, -4.565791606903076
7.918536186218262, -3.5455617904663086
-6.051507949829102, 0.9210879802703857
-8.215188026428223, 1.447012186050415
-10.583409309387207, 0.6973025798797607
-5.296384811401367, -2.3878304958343506
10.470945358276367, -1.7810509204864502
-9.893217086791992, -1.8785161972045898
-4.064236640930176, 0.28667140007019043
-6.53780460357666, 0.18723630905151367
-6.479670524597168, 0.2551095485687256
9.078184127807617, -2.1594078540802
-9.224968910217285, -0.971498966217041
-4.502416610717773, 2.041243314743042
-4.990059852600098, 1.379878282546997
1.2010009288787842, -4.367063045501709
-5.849431991577148, 0.8393127918243408
3.0517466068267822, -3.768975019454956
8.795722007751465, -3.1233181953430176
-8.641615867614746, -1.5092219114303589
2.8635365962982178, -5.006525993347168
-9.857940673828125, -1.412766695022583
-8.562470436096191, -0.04896998405456543
-8.362649917602539, 0.31508827209472656
10.947456359863281, -0.845247745513916
5.296557426452637, -4.503593921661377
-13.745219230651855, -1.553421974182129
-10.8594388961792, 1.663860559463501
-12.491495132446289, -0.0274658203125
-0.04298663139343262, -2.7114171981811523
-1.1043126583099365, 0.06395769119262695
10.335901260375977, -1.523015022277832
-1.4501866102218628, 5.099199295043945
-1.4959230422973633, -1.7728283405303955
6.832676887512207, -2.9899721145629883
-2.479475736618042, 1.2492263317108154
-5.082883358001709, 0.4906737804412842
8.136951446533203, -3.0736303329467773
-9.218293190002441, 0.9840390682220459
-12.732776641845703, -1.3069241046905518
-8.063945770263672, 1.0885531902313232
-11.455880165100098, -0.44841718673706055
-6.379428863525391, 1.7987711429595947
-11.109432220458984, -2.4498672485351562
2.9861433506011963, -3.781764268875122
11.381492614746094, 10.450329780578613
9.308353424072266, -2.2513651847839355
4.738216400146484, 0.06126999855041504
-10.889490127563477, -0.825331449508667
12.909597396850586, -0.5847804546356201
-8.115986824035645, 2.096012830734253
-13.198708534240723, 0.2914242744445801
-9.455316543579102, 1.1045563220977783
-4.356837272644043, -0.6133439540863037
7.089818000793457, -3.9523091316223145
-9.162758827209473, -1.33835768699646
-12.445878028869629, -1.577810287475586
9.365478515625, -2.179921865463257
5.3553466796875, 0.22507309913635254
6.618803977966309, -3.105522394180298
3.474194288253784, -1.080545425415039
-6.232779502868652, -0.493624210357666
2.321929454803467, -2.9690654277801514
-6.266557693481445, 0.5846371650695801
-1.9134950637817383, -3.199995517730713
-8.677871704101562, -2.5382866859436035
-11.822301864624023, -1.6633505821228027
-13.759020805358887, -1.1266541481018066
-9.647271156311035, 0.05900406837463379
4.3530731201171875, -4.25417423248291
5.408807754516602, -3.4387471675872803
4.636618614196777, -3.2843661308288574
2.627885580062866, 2.5182230472564697
2.5046327114105225, -4.798964500427246
-11.651572227478027, -1.5247875452041626
-14.347834587097168, -1.9244346618652344
-10.733630180358887, -0.7680809497833252
-13.531756401062012, -1.4325082302093506
8.387394905090332, -3.4911532402038574
-6.813286781311035, -0.03197145462036133
2.5547077655792236, -4.3185200691223145
7.591957092285156, -3.6619303226470947
-9.150065422058105, -0.4396026134490967
-9.43845272064209, -0.5482149124145508
5.004439353942871, -4.651283264160156
-12.293111801147461, -2.4711737632751465
-7.319599151611328, -1.554386854171753
-12.187406539916992, -0.9490110874176025
4.175836563110352, -5.209375381469727
-10.202661514282227, 0.48659205436706543
-7.728845596313477, -1.6570264101028442
-4.49764347076416, 1.6746675968170166
2.0466818809509277, -1.7092314958572388
1.8584883213043213, 4.894085884094238
4.17573356628418, -4.618287086486816
-12.175268173217773, -0.7907824516296387
-2.055682897567749, -0.19100165367126465
3.22365403175354, -5.356133460998535
-10.662739753723145, -1.784529685974121
4.134304046630859, -4.889554977416992
6.141831398010254, -4.185318946838379
-3.731480121612549, 2.005549669265747
-11.847283363342285, -0.36580371856689453
-7.569735527038574, -2.1939940452575684
4.022058486938477, -3.2543492317199707
-7.480416297912598, 1.1685850620269775
-3.8836777210235596, -0.22739648818969727
12.926050186157227, 2.6034867763519287
-2.084667444229126, -5.621462345123291
7.375069618225098, -2.1272358894348145
2.1862852573394775, 2.3239567279815674
-2.2432870864868164, 1.4718549251556396
-9.16387939453125, -1.7208789587020874
8.89011287689209, -2.288330078125
3.2972567081451416, -3.4067747592926025
-4.026603698730469, -0.03727865219116211
-8.437726020812988, -0.4985208511352539
-7.319737434387207, 1.3069307804107666
4.30263614654541, -3.0978856086730957
-10.166069984436035, -1.0870189666748047
4.43928337097168, -3.9380311965942383
-0.36824703216552734, -1.3780410289764404
1.786961555480957, -5.124029159545898
-6.648811340332031, -1.8711824417114258
-6.904218673706055, 0.09259510040283203
-5.261364936828613, 0.9994351863861084
-8.413496017456055, 1.217555284500122
4.776712417602539, -4.086263179779053
-12.60965347290039, -0.21797728538513184
-8.79420280456543, 1.0587818622589111
-13.780187606811523, -2.1333274841308594
-13.035724639892578, -2.3276662826538086
-2.078113079071045, 1.2701070308685303
-8.53354263305664, -1.1056365966796875
-8.343554496765137, -2.1170008182525635
-5.678321838378906, -0.8321375846862793
3.8223483562469482, 0.10336852073669434
-10.172842979431152, 0.6417617797851562
-11.958243370056152, -0.46176695823669434
10.96115493774414, 3.4371755123138428
6.781828880310059, -2.799266815185547
2.2544472217559814, 0.2686276435852051
-8.968598365783691, 0.3458700180053711
-12.093805313110352, -0.10309982299804688
-14.071074485778809, -1.0541656017303467
-5.062661170959473, 0.6220242977142334
-4.079810619354248, 1.4378612041473389
2.025648593902588, -3.959042549133301
-6.74960994720459, 0.3984246253967285
-10.697011947631836, 0.22996068000793457
-4.995152473449707, 0.1158449649810791
9.07132625579834, -2.4993510246276855
-1.5105807781219482, -3.655764102935791
9.041801452636719, -2.92309308052063
-13.483105659484863, -0.9776430130004883
-14.75429630279541, -3.8129334449768066
-10.859658241271973, 0.8864829540252686
7.940001487731934, -3.4775118827819824
-9.666250228881836, -0.9042351245880127
-11.944884300231934, -1.7999529838562012
2.3702590465545654, -4.191486835479736
10.319064140319824, -2.203829288482666
-5.772422790527344, 2.3736050128936768
9.927136421203613, 0.251082181930542
-3.5673608779907227, 2.922879934310913
-1.4715934991836548, 2.149972677230835
0.2954387664794922, -3.3234593868255615
7.265257835388184, -3.735832691192627
-12.035550117492676, -0.5857677459716797
-6.369102478027344, 1.5723354816436768
-7.818167686462402, 2.3194077014923096
-8.482070922851562, 1.0724918842315674
7.3240966796875, -4.054162979125977
-3.9828684329986572, -3.6886091232299805
3.7525556087493896, -4.56429386138916
0.9697265625, -5.211780071258545
-5.8629913330078125, 0.13279199600219727
-12.356428146362305, -1.0371317863464355
-10.779781341552734, 0.18261265754699707
-13.062455177307129, -1.882045865058899
10.923042297363281, -1.7835909128189087
-6.525592803955078, -0.2865636348724365
-8.442916870117188, -0.6392009258270264
-8.22012996673584, -0.2943894863128662
4.805454254150391, -4.450636386871338
-12.954747200012207, -1.8083739280700684
-12.483101844787598, -1.6118786334991455
-11.356148719787598, -0.23681426048278809
4.716207504272461, -4.818133354187012
1.9044065475463867, 3.0373361110687256
3.4099013805389404, -4.664858818054199
0.6377298831939697, -2.383209466934204
0.21402311325073242, -6.329014778137207
5.8863420486450195, -4.364086151123047
-11.41496753692627, -1.2881762981414795
-8.4312162399292, 1.0467183589935303
-5.758306503295898, -0.11983990669250488
-12.00949478149414, -0.2746436595916748
-3.01639461517334, 1.3333361148834229
-9.739435195922852, -0.7828149795532227
9.084416389465332, -3.395597219467163
6.065578460693359, -3.406151294708252
1.6262621879577637, -5.402068138122559
-2.8025336265563965, 1.2984821796417236
-5.5516510009765625, -0.1372840404510498
-7.216431617736816, -1.271977424621582
2.5614635944366455, -4.332831382751465
2.1800103187561035, -4.366311073303223
-9.74062728881836, 0.7374265193939209
5.216987609863281, -4.2065582275390625
4.557331085205078, -4.394838333129883
7.229806900024414, -3.191927433013916
-6.838578224182129, -1.18410062789917
-16.123018264770508, -2.517096996307373
-14.480879783630371, -1.8481899499893188
-13.994647026062012, -1.8072803020477295
8.793137550354004, -3.0533714294433594
-7.8858795166015625, 0.35150575637817383
-6.783875465393066, 0.3929014205932617
-6.648892402648926, -1.8903347253799438
7.413787841796875, -3.74882173538208
-0.7531301379203796, -6.085321426391602
4.653141021728516, -4.765207767486572
0.6285693645477295, -1.6166645288467407
-4.152358531951904, 1.24355149269104
3.88735032081604, -4.058905124664307
5.163740158081055, -0.4648284912109375
7.318410873413086, -2.9540255069732666
-3.9221010208129883, 0.7342631816864014
3.8234751224517822, -5.53409481048584
-2.2030513286590576, -0.10787558555603027
-3.5679373741149902, 2.2871930599212646
-7.698368072509766, 0.25801753997802734
1.472928762435913, -4.866407871246338
10.339116096496582, -2.1366443634033203
5.657890319824219, -2.1785545349121094
4.869275093078613, 1.3853390216827393
1.1331748962402344, -4.252010345458984
-11.590858459472656, -0.7342863082885742
-10.101336479187012, -1.3772222995758057
5.229378700256348, -4.812774658203125
6.569154739379883, -4.325763702392578
-9.968761444091797, -2.0081381797790527
11.488678932189941, -2.486088275909424
-13.662799835205078, -2.328632116317749
7.032299995422363, -3.2095494270324707
-4.037474632263184, -0.07978320121765137
8.919272422790527, -3.09389328956604
-11.423314094543457, -1.132526159286499
-12.769580841064453, -2.094388484954834
-10.980908393859863, -1.366697072982788
-12.536932945251465, -1.6789958477020264
5.603747367858887, -3.783738136291504
-9.871347427368164, -0.3138399124145508
-8.39814281463623, 0.3423631191253662
-12.980634689331055, -0.768498420715332
-8.77903938293457, 0.7472641468048096
1.566343069076538, 4.362401008605957
-6.854848861694336, 0.7518661022186279
-3.806262254714966, 2.022806406021118
5.322775840759277, -2.374671459197998
7.155468940734863, -3.5564699172973633
1.4954907894134521, -6.036992073059082
6.071998596191406, -4.495196342468262
8.327381134033203, -3.7919983863830566
-4.769445419311523, 0.7784802913665771
-3.823761224746704, -2.604254961013794
-9.978992462158203, -0.007006168365478516
4.329785346984863, -3.5782947540283203
6.414310455322266, -3.0979762077331543
14.291175842285156, 2.0374972820281982
5.842304229736328, -2.1489226818084717
-10.503984451293945, -2.47586727142334
5.529284477233887, -3.4441137313842773
4.692507743835449, -4.448853015899658
-4.475990295410156, 0.03148841857910156
-2.3822176456451416, 0.48009562492370605
3.9810574054718018, 1.5335090160369873
-8.850351333618164, -1.0137593746185303
8.951794624328613, -3.374418020248413
-0.4603276252746582, -4.099610328674316
-10.257742881774902, -0.6954991817474365
-9.857397079467773, -0.44217872619628906
-2.8842225074768066, -0.15831375122070312
-12.855299949645996, -2.6612625122070312
2.7195165157318115, -3.712617874145508
8.527690887451172, -2.718914747238159
-0.13901233673095703, -4.069831371307373
7.962599754333496, -3.319399118423462
-2.384502649307251, -5.135603904724121
12.356224060058594, -0.3052031993865967
2.937286138534546, -5.950621604919434
-9.208206176757812, -2.606174945831299
-9.46124267578125, 0.5680027008056641
9.797592163085938, -2.48150634765625
-8.440650939941406, -1.3737313747406006
-12.523666381835938, -1.3994922637939453
-12.343792915344238, -0.7665526866912842
-10.273978233337402, -2.2066328525543213
-10.219441413879395, -1.0183472633361816
-11.976053237915039, -1.885915994644165
4.320793151855469, -5.405508995056152
-6.90815544128418, -0.26550984382629395
-7.5393266677856445, 0.04514765739440918
3.103037118911743, -5.026697158813477
6.44553279876709, -4.928456783294678
-10.69308090209961, -0.6577341556549072
-9.016311645507812, 0.42580485343933105
-1.3347539901733398, 1.4974663257598877
5.091906547546387, -4.745106220245361
-9.849298477172852, 0.50404953956604
-8.264056205749512, 1.4728524684906006
-9.475377082824707, 1.1241662502288818
-5.986669540405273, 0.2784547805786133
5.8782243728637695, -3.8924646377563477
-7.198098182678223, -0.6729443073272705
4.887385368347168, -4.418880462646484
1.943591833114624, 3.9688708782196045
6.508750915527344, -3.767674207687378
-14.250441551208496, -1.590874195098877
-2.7695131301879883, -0.09797954559326172
-8.440183639526367, 0.6533932685852051
-6.7988786697387695, 1.1547844409942627
-11.295812606811523, 0.3256053924560547
-9.807924270629883, -0.2153315544128418
1.4462509155273438, -3.8632125854492188
-5.444947242736816, 0.5147256851196289
-3.554777145385742, 0.08060622215270996
-8.296167373657227, -0.33533692359924316
6.367608070373535, -3.518117904663086
-7.9934282302856445, -0.11372828483581543
-6.872132301330566, 3.2998316287994385
-9.602493286132812, -0.1813359260559082
-6.610766410827637, 2.1764028072357178
-7.899138450622559, 1.5670583248138428
6.52390193939209, -3.016261577606201
-3.5847792625427246, 1.3150465488433838
-11.52831745147705, -0.02100348472595215
-9.043438911437988, -2.260639190673828
-5.675083160400391, -0.6253161430358887
-12.867331504821777, -0.6794853210449219
-7.103311538696289, -0.0077817440032958984
8.297006607055664, -2.5929512977600098
2.4136736392974854, -4.055845260620117
-12.36151123046875, -2.1740026473999023
-5.107166290283203, 1.1282289028167725
9.266236305236816, -2.5163915157318115
-9.601569175720215, -0.4841036796569824
-10.334882736206055, -1.6178297996520996
6.060232162475586, -4.1119256019592285
-12.765925407409668, -2.684443473815918
-6.673820495605469, 0.1516716480255127
-9.648770332336426, -0.9205670356750488
-7.283552169799805, -0.4362668991088867
-12.559526443481445, -2.3750596046447754
-4.331419944763184, -6.426821708679199
-7.119725227355957, -1.5721125602722168
-8.997795104980469, 0.07207560539245605
-9.563150405883789, -0.320021390914917
-4.529339790344238, 0.25850653648376465
-6.518482208251953, 0.7138292789459229
-10.505181312561035, -3.1886138916015625
-7.3679656982421875, -5.737001895904541
3.513010263442993, -5.270850658416748
-7.000412940979004, -1.3204550743103027
5.796076774597168, -3.739502191543579
-7.523320198059082, 0.9073469638824463
-6.488995552062988, 0.9387085437774658
8.122662544250488, -3.238615036010742
-9.71667766571045, -0.7448179721832275
-9.340522766113281, -0.5809788703918457
