image_id,caption,image_path
762,A woman sitting at a table in front of a laptop.,./test_input_images/TEST_395.jpg
763,A large jetliner flying through the sky above clouds.,./test_input_images/TEST_332.jpg
764,A small child looking out the window of a car.,./test_input_images/TEST_758.jpg
765,A man climbing up a wall in a gym.,./test_input_images/TEST_172.jpg
766,A group of children playing a game of tug of war.,./test_input_images/TEST_501.jpg
767,A polar bear standing in the middle of a snow covered field.,./test_input_images/TEST_408.jpg
768,A group of children dressed in costumes walking down a street.,./test_input_images/TEST_353.jpg
769,A man standing next to a bowling ball in a bowling alley.,./test_input_images/TEST_843.jpg
770,A bowl of soup with meat and vegetables in it.,./test_input_images/TEST_143.jpg
771,A group of dolphins swimming in the ocean near a coral reef.,./test_input_images/TEST_661.jpg
772,A large group of people riding bikes down a street.,./test_input_images/TEST_169.jpg
773,A group of penguins standing on top of a snow covered beach.,./test_input_images/TEST_563.jpg
774,A little girl in a pink bathing suit playing in a pool.,./test_input_images/TEST_834.jpg
775,A woman with a backpack standing on top of a mountain.,./test_input_images/TEST_221.jpg
776,A flock of birds flying over a large green field.,./test_input_images/TEST_083.jpg
777,"A bedroom with a bed, a lamp and a window.",./test_input_images/TEST_762.jpg
778,A group of people walking along a path next to a river.,./test_input_images/TEST_481.jpg
779,A baseball player diving to catch a baseball during a game.,./test_input_images/TEST_566.jpg
780,A baseball player holding a bat on a field.,./test_input_images/TEST_546.jpg
781,A group of people sitting on a bench on a sunny day.,./test_input_images/TEST_237.jpg
782,A man handing a woman keys to a woman in a parking lot.,./test_input_images/TEST_220.jpg
783,A little girl running with a kite in a field.,./test_input_images/TEST_323.jpg
784,A spider is hanging from a tree in the fog.,./test_input_images/TEST_847.jpg
785,A woman in a pink dress is jumping on a rink.,./test_input_images/TEST_004.jpg
786,A group of people standing around a construction site.,./test_input_images/TEST_444.jpg
787,"A table with a clock, candles and a bird on it.",./test_input_images/TEST_635.jpg
788,A group of people standing around a table holding wine glasses.,./test_input_images/TEST_710.jpg
789,A white table topped with bowls of food.,./test_input_images/TEST_112.jpg
790,A wine cellar filled with lots of bottles of wine.,./test_input_images/TEST_399.jpg
791,A picture of a family hanging above a couch.,./test_input_images/TEST_269.jpg
792,A large jetliner flying through the sky above clouds.,./test_input_images/TEST_078.jpg
793,A group of people working on a race car.,./test_input_images/TEST_029.jpg
794,A young boy is eating a piece of food.,./test_input_images/TEST_780.jpg
795,A couple of people standing next to each other on a blue mat.,./test_input_images/TEST_631.jpg
796,A sheep grazing in a field of green grass.,./test_input_images/TEST_627.jpg
797,A man and a woman walking through a market.,./test_input_images/TEST_728.jpg
798,A group of people standing next to each other at a carnival.,./test_input_images/TEST_168.jpg
799,A little girl jumping on a trampoline in the air.,./test_input_images/TEST_615.jpg
800,A woman is tying her shoes on a couch.,./test_input_images/TEST_199.jpg
801,A woman climbing up a wall in a gym.,./test_input_images/TEST_733.jpg
802,A view of the Eiffel Tower at sunset.,./test_input_images/TEST_203.jpg
803,A man in a warehouse working on a plane.,./test_input_images/TEST_137.jpg
804,A wall covered in graffiti next to a building.,./test_input_images/TEST_211.jpg
805,A group of people sitting on a bench on a sunny day.,./test_input_images/TEST_069.jpg
806,A man riding a wave on top of a surfboard.,./test_input_images/TEST_845.jpg
807,A man in a red shirt is on a track.,./test_input_images/TEST_706.jpg
808,A view of the Eiffel Tower at sunset.,./test_input_images/TEST_194.jpg
809,A little girl holding a pink cotton candy in her hand.,./test_input_images/TEST_145.jpg
810,A blue and white train traveling down train tracks.,./test_input_images/TEST_152.jpg
811,A couple of kids that are standing in front of some fish.,./test_input_images/TEST_751.jpg
812,A man riding a wave on top of a surfboard.,./test_input_images/TEST_587.jpg
813,A group of people standing on top of a sandy beach.,./test_input_images/TEST_054.jpg
814,"Apples, oranges, and other fruits are on display in a store.",./test_input_images/TEST_585.jpg
815,A group of people sitting around a table in an office.,./test_input_images/TEST_230.jpg
816,A couple of cats laying on top of a lush green field.,./test_input_images/TEST_047.jpg
817,A red and white helicopter flying over a lush green hillside.,./test_input_images/TEST_292.jpg
818,A young man in a white kimono is practicing karate.,./test_input_images/TEST_443.jpg
819,A man standing in a boat with a bunch of fishing nets.,./test_input_images/TEST_293.jpg
820,A group of people riding bikes in a gym.,./test_input_images/TEST_464.jpg
821,A group of people dressed in traditional costumes perform in front of a crowd.,./test_input_images/TEST_409.jpg
822,A group of people standing on top of a sandy beach.,./test_input_images/TEST_347.jpg
823,A black laptop computer sitting on top of a white desk.,./test_input_images/TEST_483.jpg
824,A man climbing up a wall in a gym.,./test_input_images/TEST_364.jpg
825,A deer standing in the middle of a forest.,./test_input_images/TEST_688.jpg
826,A group of people sitting around a table drinking coffee.,./test_input_images/TEST_200.jpg
827,A ski lift on a snowy mountain with a ski lift in the background.,./test_input_images/TEST_375.jpg
828,A group of people sitting in a theater watching a movie.,./test_input_images/TEST_718.jpg
829,A man in a black and white outfit skating on a rink.,./test_input_images/TEST_659.jpg
830,A group of people walking down a street with umbrellas.,./test_input_images/TEST_065.jpg
831,A man sitting on a rock overlooking a city.,./test_input_images/TEST_799.jpg
832,A man standing on a log in the middle of a race course.,./test_input_images/TEST_049.jpg
833,A group of people sitting around a table in a room.,./test_input_images/TEST_351.jpg
834,A hot air balloon flying over a lush green field.,./test_input_images/TEST_288.jpg
835,A woman sitting on a subway reading a book.,./test_input_images/TEST_686.jpg
836,A spider is hanging from a tree in the fog.,./test_input_images/TEST_161.jpg
837,Cars driving down a snow covered road in the snow.,./test_input_images/TEST_693.jpg
838,A little girl in a yellow dress on a red slide.,./test_input_images/TEST_526.jpg
839,A group of people standing on top of a mountain.,./test_input_images/TEST_473.jpg
840,A man dunking a basketball on a basketball court.,./test_input_images/TEST_128.jpg
841,A train station with a clock tower in the background.,./test_input_images/TEST_539.jpg
842,A group of people riding on the backs of camels.,./test_input_images/TEST_583.jpg
843,A bride and groom are walking down the aisle.,./test_input_images/TEST_694.jpg
844,A dolphin jumping out of the water on a sunny day.,./test_input_images/TEST_783.jpg
845,A turtle swimming in the ocean near a coral reef.,./test_input_images/TEST_714.jpg
846,A person sitting at a table looking out a window.,./test_input_images/TEST_010.jpg
847,A sailboat in the middle of a body of water at sunset.,./test_input_images/TEST_246.jpg
848,A man sitting on a couch holding a bowl of chips.,./test_input_images/TEST_388.jpg
849,A train station with a clock tower in the background.,./test_input_images/TEST_763.jpg
850,A large group of people shopping in a store.,./test_input_images/TEST_272.jpg
851,A row of flower pots sitting outside of a house.,./test_input_images/TEST_440.jpg
