true,false
11.95128345489502, -0.41812705993652344
10.44708251953125, -0.44481945037841797
-1.3337198495864868, 2.9704718589782715
8.63148307800293, -1.9635639190673828
-13.527873039245605, -2.094344139099121
-14.17025089263916, -1.179001808166504
-6.517820358276367, 0.47631216049194336
-13.898580551147461, -4.78053092956543
5.232521057128906, -4.766258716583252
-14.046527862548828, -2.6708123683929443
-9.218833923339844, -0.6221647262573242
-14.47178840637207, -3.182457447052002
11.483373641967773, -1.626073956489563
-2.491912364959717, 1.7505006790161133
-12.92786693572998, -0.9220571517944336
-15.401094436645508, -3.0047101974487305
-14.114380836486816, -2.9747159481048584
7.257172107696533, -3.3522677421569824
2.6493334770202637, 4.866820335388184
6.714674472808838, -2.444099187850952
4.005314350128174, -5.281373023986816
7.4198431968688965, -2.757432699203491
-16.33913230895996, -2.6506729125976562
-14.092961311340332, -0.5251419544219971
3.104494094848633, -3.433987855911255
-13.476571083068848, -1.4688129425048828
-2.6535677909851074, 3.739107608795166
10.867429733276367, 0.49990081787109375
0.7390106916427612, 6.335309028625488
7.601745128631592, 10.395478248596191
5.116400241851807, -4.787552833557129
4.135043621063232, -5.49386739730835
4.659189701080322, -5.18765926361084
-0.7162667512893677, -2.9183287620544434
-9.69053840637207, -2.3431525230407715
-6.215886116027832, -1.0283339023590088
-4.008087635040283, 0.5147173404693604
-6.483935832977295, -0.8766624927520752
-8.159045219421387, 0.2973208427429199
-13.740675926208496, -0.6393904685974121
-2.0956337451934814, 2.5632638931274414
5.966488838195801, -1.2914068698883057
-8.025166511535645, -1.665786623954773
9.442776679992676, -2.6496665477752686
2.1590638160705566, 6.1077985763549805
-8.05483341217041, -0.7482242584228516
-7.622020244598389, 0.06867551803588867
-12.259819984436035, -2.519784927368164
-14.699803352355957, -2.482983112335205
4.748286247253418, -6.4961018562316895
-11.049307823181152, -0.16439080238342285
-8.300280570983887, 1.2864809036254883
-9.144183158874512, 0.10210633277893066
9.310842514038086, -0.6317894458770752
2.981597900390625, -2.826641321182251
2.123471260070801, -4.547846794128418
-14.93403148651123, -1.608371615409851
9.58535099029541, -2.2808408737182617
-17.734853744506836, -3.4787445068359375
-14.219354629516602, -2.867870569229126
-16.858675003051758, -3.856329917907715
-7.76669454574585, -0.48006701469421387
9.137916564941406, -2.591296434402466
-10.836441040039062, -1.717649221420288
-14.952919960021973, -3.002129077911377
-11.640188217163086, -0.5990219116210938
8.596264839172363, -2.4408416748046875
8.47544002532959, -2.793539524078369
-3.475099802017212, 0.1124119758605957
-12.887749671936035, -1.4652605056762695
-11.298952102661133, -0.47340965270996094
-10.699236869812012, 0.3564951419830322
-10.952836990356445, -0.057344913482666016
-10.768707275390625, -0.9468519687652588
4.331930637359619, -4.500820636749268
-14.70023250579834, -4.7830281257629395
-14.08682632446289, -1.8213050365447998
11.381128311157227, -0.2967805862426758
6.536778926849365, -3.6023101806640625
-14.08277702331543, -1.3207287788391113
-10.587455749511719, -1.38119375705719
-15.227646827697754, -2.946500301361084
-10.12206745147705, 0.03132891654968262
-12.343223571777344, -1.1017124652862549
-9.838170051574707, 1.2144784927368164
6.155085563659668, -3.869485378265381
8.32022762298584, -1.7520790100097656
10.052153587341309, -1.8633924722671509
-7.795705795288086, -1.5021034479141235
8.887877464294434, -3.367375135421753
6.815975666046143, -4.10923433303833
6.696391582489014, -2.6578352451324463
5.660643577575684, -0.9826300144195557
-14.15675163269043, -2.235445737838745
-4.022369384765625, 0.0833745002746582
4.7179741859436035, -4.913884162902832
-7.355568885803223, -0.42755818367004395
0.220770001411438, -5.692959785461426
-10.348673820495605, -1.6329363584518433
9.977240562438965, -2.3803272247314453
-3.295363426208496, 0.7168335914611816
2.566108226776123, 0.2849154472351074
9.818845748901367, 8.234697341918945
-13.058309555053711, -3.3784868717193604
-10.132988929748535, -1.1329255104064941
13.795985221862793, 13.051885604858398
-7.759357452392578, 0.3597538471221924
6.617311000823975, -2.50718092918396
1.5531560182571411, 0.08316898345947266
10.298908233642578, -1.3774077892303467
-7.490339756011963, -0.7156925201416016
-10.253719329833984, 0.7116708755493164
-9.779353141784668, 0.5629734992980957
5.301595211029053, -2.773827075958252
-4.490293025970459, 2.1748008728027344
-7.537962913513184, -2.053346633911133
0.240897536277771, -3.9021410942077637
-11.894866943359375, -3.144984245300293
9.537092208862305, 2.047511100769043
-12.844322204589844, -2.609802007675171
-8.937524795532227, -0.7176744937896729
5.8227858543396, 1.8418192863464355
-8.10854721069336, -1.3568295240402222
-14.50537395477295, -1.7169262170791626
-11.58968734741211, -1.091134786605835
10.721343994140625, -2.430426597595215
12.037653923034668, -0.04140019416809082
-8.885746002197266, -2.6912009716033936
-0.44764530658721924, -1.612605333328247
12.652982711791992, 0.41939258575439453
4.55853796005249, -4.548827171325684
-7.001175403594971, -0.018177270889282227
-15.718896865844727, -1.9364862442016602
-3.5358381271362305, 4.1802144050598145
-9.101673126220703, -0.9667294025421143
-10.769545555114746, 1.0772461891174316
-12.649133682250977, 0.02382802963256836
-12.674921989440918, -0.0012297630310058594
-2.3327033519744873, 3.366551399230957
-8.07081413269043, -0.9373347759246826
-8.612777709960938, -0.481583833694458
-6.0054450035095215, 0.7502412796020508
-10.627615928649902, -0.8216321468353271
7.663708209991455, -0.4965038299560547
-10.416015625, 0.2897505760192871
8.126004219055176, -0.8789644241333008
-8.406587600708008, 1.250802993774414
-14.492044448852539, -0.7460641860961914
-9.740644454956055, 2.211251735687256
6.489619731903076, -3.354633092880249
-0.8499927520751953, -1.2733216285705566
4.231216907501221, -3.910064220428467
6.4799981117248535, -3.5581142902374268
5.005674362182617, -3.0921952724456787
-12.871565818786621, -1.6340705156326294
7.4847636222839355, -4.519530773162842
-7.140246868133545, 0.946202278137207
-8.907415390014648, 0.44590234756469727
7.80163049697876, -2.81691837310791
8.393202781677246, -3.0065295696258545
3.778095245361328, -5.262028217315674
5.81006383895874, -3.5330100059509277
-6.041421890258789, 1.259260654449463
-14.56658935546875, -2.3135342597961426
8.205057144165039, -3.354022979736328
-14.750720977783203, -2.1094164848327637
-12.421282768249512, -3.290287971496582
-15.295812606811523, -1.8642847537994385
-13.107319831848145, -2.7914035320281982
8.07593059539795, -2.541043996810913
-5.09537935256958, 0.9560770988464355
-10.609639167785645, 0.09730267524719238
-8.140312194824219, 0.4342522621154785
7.6943888664245605, -2.853590488433838
-14.989786148071289, -1.1338016986846924
-15.202289581298828, -1.9873238801956177
7.998653888702393, -3.928954601287842
-12.165908813476562, -0.12816572189331055
8.402812004089355, -2.7131927013397217
-15.453340530395508, -2.5106301307678223
-11.318967819213867, -2.1322455406188965
-4.555822372436523, -0.5727641582489014
8.655840873718262, 2.5923476219177246
4.431478500366211, -3.2461252212524414
-5.191988468170166, 0.332324743270874
2.8394999504089355, -5.332120895385742
-13.138448715209961, -2.789872646331787
9.645234107971191, -2.318085193634033
-12.718110084533691, -1.7017379999160767
-7.225922107696533, 1.9913959503173828
7.184834957122803, -4.036556720733643
-14.587119102478027, -0.9008831977844238
-12.394404411315918, -1.6303554773330688
13.352209091186523, -1.033860206604004
-13.90095329284668, -0.8921816349029541
-13.090649604797363, 0.12366032600402832
9.8723726272583, -1.6782983541488647
-15.9586763381958, -1.8247367143630981
-10.318203926086426, -2.6892690658569336
9.260644912719727, -1.370275855064392
-12.039626121520996, -2.8786211013793945
-13.19715404510498, -3.6914443969726562
-7.978548049926758, -0.5985450744628906
9.954089164733887, -2.3788628578186035
-13.392950057983398, -1.6691902875900269
-8.27115535736084, -0.09357810020446777
2.4639945030212402, -1.3165979385375977
-5.2715911865234375, -0.8188092708587646
-14.17577838897705, -1.1280651092529297
-9.974324226379395, -0.5535759925842285
-10.184880256652832, -1.9442665576934814
-18.84074592590332, -5.243821144104004
-7.5993499755859375, -2.7898857593536377
8.350757598876953, -3.4619596004486084
-9.11390209197998, -1.8910502195358276
5.729290962219238, -3.3993728160858154
-8.069571495056152, 1.122779369354248
-8.663939476013184, 1.1136884689331055
9.941943168640137, -2.4133076667785645
-15.339637756347656, -2.2698864936828613
-14.849733352661133, -0.8055081367492676
-13.470187187194824, -0.2761039733886719
-8.301345825195312, 1.6396660804748535
-10.234773635864258, 0.19947433471679688
-7.975759983062744, -1.1594502925872803
7.075273036956787, -3.539659023284912
5.037225246429443, -4.82366943359375
-7.112827777862549, -0.8786113262176514
9.007771492004395, -3.5208864212036133
-12.800575256347656, -2.9761033058166504
-7.368381023406982, -2.067678213119507
8.651619911193848, -2.8838510513305664
-11.040387153625488, -1.8511407375335693
-4.0498175621032715, -3.3467087745666504
-9.108051300048828, 0.31647229194641113
-7.040530681610107, 0.30941271781921387
-11.627037048339844, 1.392016887664795
5.003444671630859, -3.1092917919158936
12.613359451293945, 0.038346290588378906
-12.5497407913208, 0.20728683471679688
-8.72220516204834, 0.27495574951171875
11.417258262634277, 0.04417133331298828
-17.282869338989258, -3.25557541847229
5.917092800140381, -3.3390870094299316
-15.008459091186523, -2.8262686729431152
-15.33657169342041, -3.373964786529541
8.034866333007812, -3.656052350997925
7.055941104888916, -2.735901355743408
-12.480622291564941, -0.5984125137329102
-8.539113998413086, -0.3440854549407959
0.42243659496307373, -3.5707640647888184
-4.0327887535095215, -0.1550581455230713
-11.415837287902832, -0.9587287902832031
-8.212444305419922, 0.11166548728942871
-15.496688842773438, -1.9646574258804321
9.65123176574707, -0.8060877323150635
-14.371721267700195, -2.9821410179138184
-0.23656129837036133, -2.9491798877716064
-11.910927772521973, -0.0019354820251464844
-10.297259330749512, -1.1475343704223633
-8.25534725189209, -1.0391709804534912
-13.831229209899902, -0.996558666229248
7.612128734588623, -2.938620090484619
-5.728248119354248, 1.382728099822998
-13.791769027709961, -2.3531665802001953
-5.572680950164795, 0.7482953071594238
-16.233430862426758, -2.2163572311401367
10.638558387756348, -0.9205479621887207
-15.644391059875488, -2.4897258281707764
-14.488519668579102, -1.9812750816345215
-13.356422424316406, -3.3161263465881348
-12.065540313720703, 0.30602598190307617
-14.258536338806152, -0.7837884426116943
-13.362054824829102, -1.3628443479537964
-11.56944751739502, -0.04708099365234375
-8.387697219848633, 0.2639930248260498
-14.887676239013672, -1.9355969429016113
11.326523780822754, -1.574763536453247
-8.988804817199707, 0.3876008987426758
7.197847843170166, -3.210346221923828
9.032083511352539, -2.989731788635254
6.297123432159424, -3.4649901390075684
6.756056308746338, -4.653257369995117
4.673937797546387, -5.791355133056641
2.1446361541748047, -6.160249710083008
-15.355536460876465, -3.1824119091033936
8.423027038574219, -2.7956247329711914
12.434328079223633, 5.762106895446777
6.793040752410889, -3.3151400089263916
6.349709510803223, -1.8043484687805176
-9.672174453735352, 0.15077781677246094
3.805678367614746, -1.5005302429199219
-12.759722709655762, -3.564901113510132
8.733579635620117, -1.9630463123321533
-15.951582908630371, -3.789997100830078
-12.091063499450684, -0.7419633865356445
-9.260074615478516, 1.0255398750305176
-11.877716064453125, -0.5613729953765869
-12.421948432922363, -1.6148667335510254
-12.007383346557617, -1.6067979335784912
-4.04325532913208, 0.9591126441955566
-12.656709671020508, -0.6651763916015625
-14.006793022155762, -1.866198182106018
10.54344367980957, -1.2511601448059082
-10.361518859863281, -2.628455400466919
-11.239977836608887, -2.687873363494873
0.7971330881118774, 2.8423051834106445
-11.870969772338867, -0.7008998394012451
-6.116888523101807, -1.3877754211425781
-12.498422622680664, -0.004499912261962891
9.168143272399902, -2.1599957942962646
13.457649230957031, -0.8925786018371582
-3.860991954803467, 0.4708995819091797
-15.059202194213867, -3.4636030197143555
8.135468482971191, -1.8357714414596558
-13.320837020874023, -1.2163476943969727
-11.057576179504395, -0.8473246097564697
-10.088542938232422, -0.7470083236694336
-13.94352912902832, -1.793015956878662
-15.4850435256958, -1.3359079360961914
-15.882123947143555, -1.9185292720794678
10.721467018127441, -2.1828713417053223
3.933854103088379, -5.075969696044922
2.5112571716308594, -1.6888136863708496
3.135496139526367, -3.543306350708008
4.339972019195557, -2.1752803325653076
7.834192752838135, -1.2525672912597656
-11.62503433227539, -1.0635361671447754
9.083857536315918, -2.0860769748687744
-14.62332820892334, -0.7909729480743408
-10.784850120544434, -2.236538887023926
-13.830719947814941, -1.3303637504577637
-11.082274436950684, -1.7560664415359497
-0.4362204074859619, -6.969544410705566
-8.942142486572266, -0.5288717746734619
-2.031054735183716, -5.422832012176514
5.560126781463623, -5.109527111053467
-11.50626277923584, -3.7420601844787598
-10.134224891662598, -0.7085518836975098
-5.333656311035156, -0.8012988567352295
-10.750338554382324, -0.27788376808166504
-13.185318946838379, -1.6198914051055908
-10.486654281616211, -2.474182605743408
6.195487976074219, -4.472350120544434
-11.717964172363281, -2.5864651203155518
10.37338638305664, -2.409092903137207
-10.341851234436035, 0.4418814182281494
9.303518295288086, -2.591662883758545
6.107540607452393, -3.1645421981811523
-11.66752815246582, -0.6145927906036377
5.085920810699463, -2.73869252204895
5.729673862457275, -4.759974956512451
-10.492254257202148, 0.13779401779174805
-17.586170196533203, -3.502133846282959
-16.171897888183594, -1.8056122064590454
-15.845784187316895, -1.5051002502441406
-12.581748962402344, -0.15156888961791992
6.8222270011901855, -2.574380397796631
-1.7442220449447632, 0.31963253021240234
7.233266353607178, 2.7773351669311523
7.833787441253662, -2.3738441467285156
4.292205810546875, -2.5657355785369873
-13.297456741333008, -2.0103306770324707
8.138823509216309, -2.2368171215057373
-13.330122947692871, -1.3427467346191406
-14.520527839660645, -1.1923718452453613
-12.535905838012695, -2.9349124431610107
-8.870292663574219, -2.5738911628723145
-10.640661239624023, -0.17089152336120605
-11.81790542602539, -2.7976598739624023
-12.171188354492188, -0.9794116020202637
11.378142356872559, -1.2571301460266113
-14.681870460510254, -2.1699728965759277
-14.284570693969727, -1.0596213340759277
22.926321029663086, 12.259439468383789
-7.472712993621826, 0.8534579277038574
4.78097677230835, 8.394988059997559
-3.9287686347961426, 1.3857641220092773
3.448378562927246, -4.948988437652588
2.6975793838500977, -5.393001556396484
-16.66181182861328, -5.454890251159668
3.437732219696045, -3.6938962936401367
9.956284523010254, -2.5235819816589355
-7.278130054473877, 1.0131525993347168
-9.70799732208252, 1.2074742317199707
-12.712250709533691, 0.005522489547729492
-6.306427478790283, -2.090986490249634
12.504643440246582, -0.7704935073852539
-11.673501014709473, -2.1126441955566406
-4.811408519744873, 0.5022706985473633
-8.068359375, 0.012034177780151367
-8.43673324584961, -0.1523597240447998
11.020115852355957, -1.1946909427642822
-11.599946022033691, -1.8539804220199585
-5.722057819366455, 1.856541633605957
-5.982515335083008, 1.5916733741760254
3.4492554664611816, -3.355642080307007
-7.128192901611328, 0.7057633399963379
4.792476654052734, -3.0704245567321777
10.391667366027832, -2.5132815837860107
-9.554133415222168, -1.747869849205017
5.102487564086914, -3.828000545501709
-11.707321166992188, -1.526270866394043
-11.052485466003418, -0.6841611862182617
-11.221481323242188, -0.989619255065918
13.632747650146484, 1.1130290031433105
8.48878002166748, -2.739438772201538
-15.121175765991211, -1.5320757627487183
-13.684321403503418, 0.3664894104003906
-15.390143394470215, -1.4536892175674438
1.9183179140090942, -2.938098430633545
-2.7780776023864746, 2.273916244506836
12.534790992736816, -0.3291809558868408
-2.965118885040283, 4.829189300537109
-1.8403863906860352, 1.5993218421936035
8.770790100097656, -1.8689844608306885
-4.687211990356445, 1.2528486251831055
-7.150868892669678, 0.28150296211242676
9.560002326965332, -2.4849483966827393
-11.17288589477539, 0.4532749652862549
-15.00721549987793, -1.959203839302063
-8.958538055419922, 1.0492792129516602
-14.296904563903809, -1.089207410812378
-9.145570755004883, 0.788825511932373
-13.54538631439209, -2.723912000656128
4.593645095825195, -2.729349136352539
11.267297744750977, 14.346607208251953
11.186103820800781, -1.3027129173278809
7.141804218292236, 0.6214137077331543
-14.953886985778809, -2.9099090099334717
13.927734375, -0.3638021945953369
-12.470551490783691, 0.07735490798950195
-16.548084259033203, -1.4655734300613403
-14.065848350524902, -0.9806399345397949
-6.690032482147217, -1.1303088665008545
8.993308067321777, -3.173992156982422
-11.689929008483887, -2.1364266872406006
-15.392330169677734, -2.3273372650146484
11.441197395324707, -0.8808896541595459
12.057145118713379, 6.347551345825195
8.522555351257324, -2.1355762481689453
6.298773288726807, 0.599797248840332
-8.535849571228027, -1.056417465209961
4.253174304962158, -2.921137571334839
-8.033596992492676, -0.34070324897766113
0.6098381280899048, -2.1418869495391846
-11.653763771057129, -4.924556255340576
-13.58759593963623, -1.6847060918807983
-16.830623626708984, -2.855074644088745
-12.206843376159668, -0.975571870803833
7.569203853607178, -2.051665782928467
6.995642185211182, -2.683199405670166
6.433365345001221, -2.2008605003356934
1.1603094339370728, 2.166088104248047
5.58683443069458, -3.9653160572052
-14.057745933532715, -2.3111519813537598
-15.789753913879395, -2.0271949768066406
-13.719204902648926, -1.8660314083099365
-16.397659301757812, -2.660064458847046
9.758001327514648, -3.345871925354004
-10.317201614379883, -1.0859801769256592
5.35467004776001, -3.238402843475342
8.62187671661377, -3.5921967029571533
-11.252699851989746, -0.9758040904998779
-11.807982444763184, -1.4941779375076294
7.5857720375061035, -3.403442859649658
-14.601767539978027, -3.0086889266967773
-9.32915210723877, -2.276747703552246
-13.897854804992676, -0.9806880950927734
5.8904643058776855, -5.001608848571777
-12.12217903137207, -0.2606217861175537
-9.558809280395508, -2.2006940841674805
-4.633413314819336, 2.8257761001586914
2.7915449142456055, 5.998530387878418
-4.3621110916137695, 1.4648656845092773
4.363223075866699, -3.6323978900909424
-16.321441650390625, -2.691995620727539
-5.04300594329834, -0.5210990905761719
4.735790729522705, -4.948673725128174
-13.312051773071289, -2.062001943588257
6.297621726989746, -4.181643486022949
6.809251308441162, -4.249666690826416
-5.464697360992432, 0.9998688697814941
-14.449799537658691, -1.971152663230896
-9.806468963623047, -2.7766549587249756
6.800380229949951, -2.4778072834014893
-9.684557914733887, 0.4487428665161133
-3.6398587226867676, 0.5238518714904785
17.433916091918945, 5.80582332611084
-2.628331184387207, -3.2400007247924805
9.226431846618652, -1.9845607280731201
3.1327524185180664, 0.7453193664550781
-9.4802885055542, -3.0725643634796143
-11.41771411895752, -2.5560340881347656
10.885116577148438, -1.347706913948059
4.813192367553711, -2.712721347808838
5.630990982055664, 1.7981243133544922
-8.558371543884277, -1.536913514137268
-8.802595138549805, 1.0953612327575684
6.3674540519714355, -2.53951358795166
-12.428365707397461, -1.8845049142837524
6.16887903213501, -3.193361282348633
-3.7065916061401367, 0.6507747173309326
1.8635915517807007, -4.646738052368164
-7.161399841308594, -1.1413016319274902
-9.29343318939209, -0.7598614692687988
-7.46088981628418, 0.16162109375
-11.361579895019531, -0.237640380859375
8.703569412231445, -2.321664810180664
-14.604543685913086, -0.8088757991790771
-12.165013313293457, -0.2375171184539795
-16.061038970947266, -2.928408622741699
-14.303109169006348, -1.821819543838501
-4.969066619873047, -0.1478254795074463
-9.130111694335938, -1.0674352645874023
-10.245956420898438, -2.7658309936523438
-6.941503524780273, -0.9017384052276611
5.000082969665527, 0.49983930587768555
-12.917414665222168, -0.02369379997253418
-14.508203506469727, -1.3521276712417603
17.0684814453125, 7.9913835525512695
9.272254943847656, -1.4113881587982178
-5.9923224449157715, 1.241647720336914
-10.761942863464355, 0.21461892127990723
-13.741835594177246, -0.6110117435455322
-16.009511947631836, -1.6005020141601562
-7.7960662841796875, -0.5146031379699707
-7.30514669418335, 0.09682822227478027
3.197554111480713, -3.9794180393218994
-10.715706825256348, -1.5290054082870483
-13.962029457092285, -1.0507359504699707
-9.317143440246582, -1.732075572013855
10.08052921295166, -2.4590423107147217
-6.334815979003906, -1.948950171470642
10.377320289611816, -2.3457469940185547
-15.950860023498535, -1.9991118907928467
-16.941516876220703, -5.334203720092773
-13.714316368103027, -0.791001558303833
9.491263389587402, -3.09260892868042
-11.580141067504883, -1.1972174644470215
-13.728287696838379, -1.605905294418335
6.079768180847168, -1.9005932807922363
11.605372428894043, -1.6123335361480713
-6.8383941650390625, 2.7362756729125977
13.294041633605957, 2.122650623321533
-5.861624240875244, 1.8846030235290527
-4.4373393058776855, 0.7348523139953613
3.054422378540039, 1.0132927894592285
8.273608207702637, -3.4055819511413574
-14.470285415649414, -1.4314830303192139
-7.3076043128967285, 1.5893621444702148
-10.105137825012207, 1.579272747039795
-10.728428840637207, 0.5728158950805664
8.741501808166504, -3.394322156906128
-5.44741153717041, -1.942249059677124
6.207831382751465, -3.2395029067993164
0.5672236680984497, -4.6951985359191895
-7.929046154022217, -0.0010294914245605469
-14.771368980407715, -1.6112220287322998
-14.516880989074707, -1.4648432731628418
-14.77160930633545, -2.3398141860961914
11.719200134277344, -1.7421715259552002
-9.477992057800293, -1.7164720296859741
-11.265778541564941, -1.161123275756836
-11.685507774353027, -2.120629072189331
5.554355621337891, -4.000207901000977
-15.216336250305176, -2.692898750305176
-15.074748039245605, -3.051123857498169
-13.290704727172852, -0.7894082069396973
6.0563764572143555, -4.331010818481445
9.888581275939941, 5.12879753112793
4.245791912078857, -3.2544679641723633
0.7333616018295288, -1.55005943775177
2.619598865509033, -5.165359973907471
7.513963222503662, -3.527372121810913
-14.587528228759766, -2.7256269454956055
-10.926450729370117, 0.36051464080810547
-10.419135093688965, -1.8809062242507935
-13.837806701660156, -0.8881065845489502
-5.606863498687744, 0.7222723960876465
-12.272300720214844, -1.54345703125
11.02315902709961, -2.2080624103546143
6.326543807983398, -3.507768154144287
3.162071704864502, -5.143165111541748
-6.174682140350342, -0.189072847366333
-7.162762641906738, -0.7260823249816895
-9.137084007263184, -2.4469165802001953
5.1092352867126465, -3.8021440505981445
2.697568416595459, -4.488357067108154
-11.697091102600098, -0.11520957946777344
5.65067720413208, -4.393774509429932
5.653239727020264, -4.099453926086426
7.780837535858154, -3.439634323120117
-9.041057586669922, -1.920017957687378
-17.87578773498535, -3.018789052963257
-16.919300079345703, -2.9198620319366455
-15.98940372467041, -2.5146727561950684
10.538488388061523, -2.4932260513305664
-10.268365859985352, -0.20081043243408203
-9.527461051940918, -0.23844313621520996
-7.089789867401123, -1.3276145458221436
9.338747024536133, -2.7940359115600586
1.0354613065719604, -3.4365785121917725
6.636396884918213, -4.062073230743408
4.3629961013793945, 3.0983614921569824
-5.692933559417725, 0.8543415069580078
6.779698848724365, -2.6944174766540527
8.34349250793457, 0.4465348720550537
8.761312484741211, -2.2853379249572754
-6.537511825561523, -0.3361849784851074
5.574952602386475, -5.113961219787598
-2.8294601440429688, -3.2062790393829346
-6.227946758270264, 1.5521368980407715
-8.937356948852539, 0.24005985260009766
2.788761615753174, -3.7174270153045654
11.755852699279785, -1.4815007448196411
6.955263614654541, -1.238905906677246
5.30237340927124, 2.244339942932129
4.214907169342041, -2.910822629928589
-13.77367877960205, -1.6096256971359253
-11.495221138000488, -2.1764283180236816
7.693826198577881, -3.7893521785736084
7.600097179412842, -4.1786789894104
-12.398689270019531, -2.9353394508361816
11.953866004943848, -2.4886956214904785
-15.54430103302002, -3.008455514907837
8.199193954467773, -3.1621274948120117
-4.140017032623291, 0.5545370578765869
9.605462074279785, -3.3818726539611816
-14.036517143249512, -2.0438520908355713
-14.599471092224121, -2.5075812339782715
-12.823893547058105, -1.9268189668655396
-14.724861145019531, -2.664151430130005
6.535498142242432, -2.0760459899902344
-12.252097129821777, -1.7634644508361816
-10.15245532989502, -0.3210480213165283
-15.943039894104004, -2.279067039489746
-9.98311710357666, 0.300950288772583
0.9611526727676392, 0.16842913627624512
-8.732999801635742, -0.03348088264465332
-6.502680778503418, 0.49620604515075684
7.613622188568115, -1.473681926727295
9.304612159729004, -2.447108030319214
4.833390712738037, -3.7331390380859375
7.701900959014893, -4.010015487670898
9.378808975219727, -3.740169048309326
-7.661060333251953, -0.0720527172088623
-5.707916736602783, -1.6726021766662598
-12.774532318115234, -1.5111881494522095
7.092269420623779, -1.8224852085113525
8.254769325256348, -2.483513832092285
15.967988014221191, 2.70145845413208
9.604902267456055, 1.1838793754577637
-12.222655296325684, -3.0609288215637207
8.426791191101074, -1.8271052837371826
6.479694843292236, -4.092360973358154
-5.613827705383301, -0.3707888126373291
-5.605295181274414, -0.8631362915039062
3.0739994049072266, 4.135514259338379
-10.07992935180664, -1.167309284210205
10.175644874572754, -3.2269632816314697
3.109707832336426, -1.8851672410964966
-12.992485046386719, -1.8652019500732422
-12.556740760803223, -1.3867976665496826
-5.70156717300415, 0.22369599342346191
-16.266407012939453, -3.218259572982788
5.70316743850708, -2.486278772354126
9.758275032043457, -2.3802781105041504
0.46673262119293213, -0.32894444465637207
9.23129940032959, -2.870868444442749
1.4379173517227173, -3.1206586360931396
13.8894681930542, 0.21508073806762695
4.201687812805176, -5.297412395477295
-13.160994529724121, -4.12331485748291
-13.264276504516602, -1.244549036026001
11.188572883605957, -2.2633168697357178
-11.561896324157715, -2.631385564804077
-14.943058967590332, -2.0347962379455566
-14.643227577209473, -1.807786464691162
-13.347150802612305, -3.4722788333892822
-12.738515853881836, -2.801232099533081
-14.391398429870605, -3.354750871658325
5.5896992683410645, -5.207167625427246
-11.924281120300293, -3.249326467514038
-11.085371017456055, -1.4838762283325195
0.06979453563690186, -3.2292540073394775
7.4799113273620605, -4.758263111114502
-12.398232460021973, -0.801598310470581
-11.518891334533691, -0.8371763229370117
0.5521224737167358, 3.0862011909484863
7.135274410247803, -3.8256211280822754
-11.630237579345703, -0.3370797634124756
-10.345544815063477, 0.4869222640991211
-11.891190528869629, -0.20824289321899414
-7.558162212371826, -0.31140661239624023
8.337666511535645, -2.1476714611053467
-9.304397583007812, -1.2849910259246826
6.8595499992370605, -3.243317127227783
-7.970138072967529, -0.3699800968170166
8.526839256286621, -3.0927531719207764
-17.778461456298828, -3.0658230781555176
-4.916417598724365, 0.6540627479553223
-10.46269702911377, -0.08273148536682129
-8.804734230041504, 0.3731238842010498
-13.36198616027832, -0.19409608840942383
-11.513590812683105, -0.5392343997955322
3.3342018127441406, -0.4240074157714844
-7.336483001708984, 0.612083911895752
-4.160050868988037, 0.2111833095550537
-10.784506797790527, -0.9269850254058838
6.769050121307373, -2.448424816131592
-9.22548770904541, -0.27856969833374023
-8.7487154006958, 2.8081369400024414
-11.964951515197754, -1.3236792087554932
-8.082011222839355, 1.5314974784851074
-9.740120887756348, 0.7018976211547852
8.318438529968262, -2.5612266063690186
-4.279178142547607, 0.7969450950622559
-14.55853271484375, -2.148758888244629
-9.457151412963867, -2.698141574859619
-7.880033493041992, -1.4582858085632324
-15.87117862701416, -2.4577813148498535
-9.025498390197754, -0.33778953552246094
11.264816284179688, -0.9913573265075684
5.729034900665283, -2.721775770187378
-15.022465705871582, -3.491647720336914
-6.839456081390381, 0.9242115020751953
11.463016510009766, -1.6320093870162964
-11.623250961303711, -1.3069238662719727
-11.487130165100098, -2.419800043106079
7.448306560516357, -3.896803855895996
-15.66678237915039, -3.2784783840179443
-10.190766334533691, -0.18169236183166504
-12.347330093383789, -1.2205748558044434
-11.092814445495605, -2.1072816848754883
-15.577072143554688, -3.2228493690490723
-8.482378005981445, -3.2994771003723145
-10.349005699157715, -2.4499616622924805
-11.746533393859863, -1.188642978668213
-11.22298526763916, -1.0279250144958496
-5.931802749633789, -0.2061610221862793
-8.600393295288086, 0.27194952964782715
-13.715670585632324, -4.318863868713379
-9.900607109069824, -6.179932117462158
5.791306972503662, -4.443729400634766
-13.41745376586914, -4.617575645446777
8.114750862121582, -2.8546648025512695
-10.608590126037598, -1.2641854286193848
-8.661944389343262, -0.17156600952148438
10.578312873840332, -2.0072598457336426
-11.802644729614258, -1.3098413944244385
-10.766965866088867, -0.9072456359863281
-7.869805335998535, -0.1291027069091797
10.199384689331055, 0.6966972351074219
5.861484050750732, -4.077005863189697
7.368650913238525, -2.8101863861083984
-12.018386840820312, -1.1700069904327393
8.304165840148926, -0.47295165061950684
-16.129100799560547, -3.4259819984436035
-18.856698989868164, -5.746316909790039
6.2961106300354, -3.9528963565826416
