true,false
-4.8882904052734375, -1.273348093032837
-1.427112102508545, -4.412731170654297
-4.468679904937744, -1.9941099882125854
-1.845024585723877, -3.0232479572296143
-1.8654005527496338, -3.096226453781128
-4.432316303253174, -0.06390666961669922
-4.397817611694336, -0.8064672946929932
-4.7641448974609375, -0.6985225677490234
-2.2772037982940674, -1.331615924835205
-1.663552165031433, -2.2739505767822266
-0.79811030626297, -4.225681781768799
-3.826220989227295, -0.1508798599243164
-1.9441187381744385, -2.915580987930298
0.1740095615386963, -2.5276732444763184
-3.841892719268799, -1.7246904373168945
-4.765981197357178, 0.5454497337341309
-1.1952966451644897, -3.1709370613098145
-2.560896396636963, 1.2748312950134277
-0.2754852771759033, -3.2071073055267334
-0.4149653911590576, -2.477367401123047
-2.9672763347625732, -3.3898634910583496
-1.6376878023147583, -2.8123717308044434
-1.2398407459259033, -3.0178372859954834
-2.6023449897766113, -1.3907570838928223
-2.351163148880005, -0.8649253845214844
-0.9833231568336487, -2.654115915298462
-2.3058080673217773, -1.9790973663330078
-1.7536070346832275, -2.2681708335876465
-0.4046818017959595, -3.4160268306732178
-2.772693634033203, -2.1416826248168945
-2.3711464405059814, -2.6280288696289062
-1.2445180416107178, -4.0542755126953125
-0.5330933332443237, -3.07859468460083
1.1268388032913208, -3.1823384761810303
-2.9800734519958496, -2.0956718921661377
-2.844877004623413, -4.139680862426758
-4.205503463745117, -2.3066248893737793
-3.951263427734375, -1.0124783515930176
-4.7447309494018555, -1.3190581798553467
-3.1282315254211426, -0.4880242347717285
-1.1943576335906982, -3.529290199279785
-0.6243008375167847, -3.816999912261963
-2.0625174045562744, -2.0633459091186523
-5.392696857452393, -1.5263667106628418
-0.9224236011505127, -4.169491767883301
-3.0276966094970703, -3.559981107711792
-2.072244882583618, -2.8583662509918213
-2.008579730987549, -1.8149133920669556
-5.313314914703369, 0.0483698844909668
-3.5939273834228516, -0.7735023498535156
0.805031418800354, -3.3841450214385986
-2.725019693374634, -5.001570224761963
-2.5312976837158203, -4.027653217315674
-5.15205192565918, -1.2277543544769287
-6.52400016784668, -1.8603572845458984
-2.860630989074707, -2.849710702896118
-2.5956974029541016, -1.376997470855713
-0.051306843757629395, -4.073437690734863
-0.8221810460090637, -3.69338321685791
-2.022773504257202, -1.1217997074127197
-1.7400120496749878, -2.146968364715576
-4.298101425170898, -2.369671583175659
-4.886798858642578, -0.07271051406860352
-3.8274097442626953, -2.324690818786621
-2.127122640609741, -1.943177580833435
-2.70999813079834, -4.062400817871094
-4.769542694091797, -0.8032803535461426
-4.151359558105469, -1.2622840404510498
-4.816440582275391, -1.1457533836364746
-1.5695115327835083, -5.510045528411865
-1.769388198852539, -1.121898889541626
-6.796236038208008, -0.22515296936035156
-4.312495231628418, -0.49230098724365234
-4.310173034667969, -1.9488178491592407
-1.4253110885620117, -3.71073055267334
-1.2622108459472656, -3.0596518516540527
-2.2423977851867676, -3.6109848022460938
-3.064847946166992, -1.8189654350280762
-1.2234584093093872, -3.4535813331604004
-3.781280517578125, -0.2137293815612793
-3.7299156188964844, 0.5706660747528076
-1.9773389101028442, -3.854285717010498
-2.3136496543884277, -1.933650016784668
-2.3473403453826904, -4.2339677810668945
0.031245946884155273, -2.2830183506011963
-2.066403865814209, -3.2883810997009277
-1.3225417137145996, -3.282654285430908
-1.6982449293136597, -3.8910741806030273
-3.773879051208496, -5.478801727294922
-1.7072473764419556, -4.7142791748046875
-2.5952017307281494, -5.101452827453613
-3.4078845977783203, -3.6079933643341064
-3.6035828590393066, -3.296412467956543
-3.2240099906921387, -2.885951519012451
-4.314435005187988, -3.682525157928467
-1.8478326797485352, -1.4228447675704956
-3.4108572006225586, 1.7935442924499512
-1.4056968688964844, -2.9130053520202637
-2.2392735481262207, -2.7641732692718506
-3.6920251846313477, -5.145655632019043
-2.0896551609039307, -5.81701135635376
-2.372089147567749, -4.312810897827148
-3.279594898223877, -4.24613094329834
-4.573035717010498, -0.5056037902832031
-6.085252285003662, -0.5796687602996826
-6.26878023147583, -1.2638795375823975
-2.1244757175445557, -3.9336860179901123
-6.006980895996094, -1.5245506763458252
-4.483489990234375, -2.0223333835601807
-3.3125314712524414, -2.653855323791504
0.3016507625579834, -3.6367993354797363
-3.089933395385742, -2.8373517990112305
-3.497683525085449, -3.0532665252685547
-5.760853290557861, -0.0036950111389160156
-0.16099202632904053, -3.6782217025756836
-4.28404426574707, -0.3956451416015625
-6.91027307510376, -2.956707715988159
-3.7447385787963867, -0.49413084983825684
-3.25984525680542, -2.920257568359375
-0.8267194032669067, -4.074122428894043
-5.234451770782471, -0.888331413269043
-3.624072551727295, -0.9620964527130127
-4.359314441680908, -0.6347270011901855
-2.704779863357544, -4.394066333770752
-2.658021926879883, -3.213672399520874
-3.464907646179199, -4.117512226104736
-4.5623393058776855, -1.6473400592803955
-2.3066039085388184, -1.2174582481384277
-4.07304048538208, -1.5598430633544922
-3.298922538757324, -2.8429064750671387
-2.1296424865722656, -2.262605905532837
-2.1613149642944336, -2.4036874771118164
-4.525454044342041, -1.7035555839538574
-3.4117958545684814, -1.3511830568313599
-2.0569207668304443, -2.8092424869537354
-2.943901777267456, -4.666974067687988
-4.7596564292907715, -2.8816468715667725
-3.8371644020080566, -1.6140812635421753
-4.1677069664001465, -0.4309821128845215
-3.932121753692627, -1.4339994192123413
-4.762066841125488, 0.5401575565338135
-5.770862102508545, 1.1949281692504883
-0.41025876998901367, -2.9708142280578613
-0.291839599609375, -2.799924373626709
-2.1323392391204834, -4.853734016418457
-1.3272523880004883, -3.1189963817596436
-1.2076362371444702, -4.934018135070801
-2.013193130493164, -4.50813627243042
-2.6124086380004883, -4.213522911071777
-3.0356860160827637, -4.087130546569824
-3.339561939239502, -1.329383373260498
-3.501917839050293, -2.8262436389923096
-2.8098669052124023, -2.8001792430877686
-3.640829563140869, -2.955603837966919
-3.1250486373901367, -2.8893675804138184
-2.4846174716949463, -2.3971829414367676
0.329534649848938, -3.1726770401000977
-0.9470570683479309, -2.1658530235290527
-0.632423996925354, -2.886575222015381
-1.1637449264526367, -2.331315517425537
-1.4988900423049927, -2.068186044692993
-2.0961647033691406, -1.6310336589813232
-1.282737374305725, -1.8460133075714111
-3.0096640586853027, -1.4747018814086914
-1.3355576992034912, -2.167895793914795
-2.260762929916382, -3.515526294708252
1.0169757604599, -2.7190589904785156
-3.7193517684936523, -3.469658374786377
-2.4544382095336914, -1.9370087385177612
-2.8068032264709473, -3.3973140716552734
-1.133932113647461, -3.8337526321411133
-0.4704841375350952, -3.3710591793060303
-1.5365984439849854, -3.9145267009735107
-2.499847888946533, -4.402790069580078
-2.9486212730407715, -3.581749439239502
-2.6164650917053223, -3.8813986778259277
-6.887155055999756, -3.9054784774780273
-2.948967933654785, -0.5388932228088379
-0.7337390184402466, -1.3152129650115967
-2.8110709190368652, -3.554086446762085
-3.251620292663574, -0.1857438087463379
-1.5454390048980713, -2.2131481170654297
1.0905765295028687, -3.2704105377197266
-0.01614987850189209, -3.301114559173584
-1.317954659461975, -2.4581127166748047
-1.4127651453018188, -2.8069186210632324
-1.0436267852783203, -4.254718780517578
-3.0094332695007324, -5.549612998962402
-3.2539210319519043, -4.200082778930664
-4.280291557312012, -0.9954345226287842
-2.031994104385376, -1.89453125
-2.6803739070892334, -2.6504364013671875
-4.6441240310668945, 0.7173256874084473
-5.273690700531006, -0.59250807762146
-5.75639009475708, 0.46118974685668945
-1.2583986520767212, -3.443279981613159
-1.6369893550872803, -2.981761932373047
-2.4170846939086914, -2.6687369346618652
-1.0299417972564697, -2.2898828983306885
-3.940397262573242, -1.8421813249588013
-1.891422986984253, -4.130856037139893
-2.369961977005005, -1.9266833066940308
-2.7498836517333984, -2.4303596019744873
-2.1701297760009766, -0.5718977451324463
-4.026638984680176, 0.8966765403747559
-6.214913845062256, 1.577073097229004
-0.686934232711792, -2.334181308746338
-3.892557144165039, -2.653899669647217
-1.9292025566101074, -4.561856269836426
-2.701997756958008, -4.12129545211792
-2.848883628845215, -5.026717185974121
-4.702184677124023, -0.7349066734313965
-3.321721076965332, -3.3967080116271973
-2.6391162872314453, -2.56758975982666
-3.5793285369873047, -1.249816656112671
0.007813096046447754, -3.5495500564575195
-0.7081151604652405, -3.1368982791900635
-1.735713243484497, -4.678937911987305
-1.2655422687530518, -4.134773254394531
-2.7047815322875977, -0.542647123336792
-3.3635292053222656, 0.8629727363586426
-1.1305227279663086, -4.14098596572876
-4.128631114959717, -0.8705258369445801
-1.71311616897583, -3.031477689743042
-4.446954727172852, -0.7454855442047119
-1.8382420539855957, -3.033762216567993
-1.5302073955535889, -4.6335625648498535
-0.3722792863845825, -3.1217708587646484
-2.878420352935791, -3.3161401748657227
-2.3400304317474365, -3.624607801437378
-0.3419039249420166, -3.974630355834961
-4.724178314208984, 0.8111367225646973
-4.727541446685791, -1.088611125946045
-0.6706088781356812, -4.221953868865967
-5.0451154708862305, 1.0891656875610352
-0.6837144494056702, -4.300578594207764
-4.0329742431640625, -0.8643910884857178
-5.287895202636719, -2.516781806945801
-1.747399926185608, -1.351271152496338
-1.2915523052215576, -3.8076589107513428
-1.7918087244033813, -3.10042142868042
-1.8740497827529907, -2.613223075866699
-1.4746253490447998, -3.7082231044769287
-3.9601173400878906, -3.834460973739624
-2.589822292327881, -5.011902809143066
-1.841126561164856, -3.3258426189422607
-3.5292916297912598, -2.3806724548339844
-1.6628953218460083, -3.7981221675872803
-6.679044723510742, -0.5689048767089844
-3.297698974609375, -3.0346884727478027
-0.3872554302215576, -3.961829900741577
-6.453967094421387, 1.6378154754638672
-4.750911712646484, 1.3807525634765625
1.357789158821106, -2.315894603729248
-7.769937992095947, 1.5682735443115234
-2.256434202194214, -2.2002511024475098
-0.4163093566894531, -2.9668238162994385
-3.886021614074707, -2.18765926361084
-3.438040256500244, -2.6037986278533936
-4.605535507202148, -1.1172595024108887
-0.1703782081604004, -3.7602200508117676
-4.197514057159424, -0.057079315185546875
-3.5605649948120117, -1.332939624786377
-3.006596565246582, -2.493557929992676
-1.9009705781936646, -3.413095474243164
-3.9780778884887695, -0.938042163848877
-2.774251937866211, -3.1082425117492676
-3.69637393951416, -3.981797218322754
-9.141875267028809, -1.4346752166748047
-3.444068670272827, -3.053758144378662
-1.359079122543335, -4.903687477111816
-2.506971597671509, -1.8481557369232178
-3.1200613975524902, -5.4894022941589355
-3.4337334632873535, -1.892063856124878
-4.460836410522461, -2.4360079765319824
0.37243926525115967, -3.2958145141601562
-3.8282504081726074, 0.1952061653137207
-4.509379863739014, 0.6382074356079102
-5.430481910705566, 1.3719615936279297
-3.5905444622039795, -0.6496374607086182
-4.09080171585083, -0.5836424827575684
-1.6263705492019653, -3.555034637451172
-0.1698228120803833, -3.2893192768096924
-0.5054055452346802, -3.3358819484710693
-2.563951253890991, -3.530867338180542
-0.8728890419006348, -3.7175512313842773
-4.436424255371094, -1.2150099277496338
0.07537722587585449, -2.3446297645568848
0.06083643436431885, -3.4618330001831055
-2.842597007751465, -1.8843564987182617
-0.559137225151062, -2.3701272010803223
-2.4959962368011475, -1.0102062225341797
-3.1031298637390137, -2.7832329273223877
-3.4362692832946777, -1.012782335281372
-3.039951801300049, -2.5049760341644287
-0.266302227973938, -3.1550636291503906
-3.4044649600982666, -2.176335334777832
-2.4692230224609375, -2.536576747894287
-0.9255092740058899, -3.2514688968658447
-5.639545440673828, 1.1560444831848145
-0.4633585214614868, -3.601238489151001
-3.9510903358459473, -0.40132570266723633
-3.6713132858276367, -1.7143803834915161
-1.2834283113479614, -3.491373062133789
-2.028618097305298, -3.572028160095215
-5.314267635345459, -1.0102379322052002
-3.606029510498047, -3.879800319671631
-2.5438151359558105, -2.3716893196105957
-2.0772149562835693, -1.3962339162826538
-2.9269275665283203, -1.5082658529281616
-2.841691493988037, -1.3624993562698364
-4.497549533843994, -0.1510326862335205
-0.8531642556190491, -3.2853076457977295
-2.8020169734954834, -1.769641637802124
-2.0065550804138184, -4.082355499267578
-3.997323989868164, -0.6130094528198242
-3.1839609146118164, -1.499502420425415
-2.5645885467529297, -3.2124664783477783
-4.155435085296631, 0.14714550971984863
-1.448279857635498, -3.45585036277771
-2.4817800521850586, -4.702503681182861
-3.8393235206604004, -2.42437744140625
-3.0681395530700684, -3.3596155643463135
-5.758521556854248, 0.36594104766845703
0.36892473697662354, -2.9674220085144043
-4.803322792053223, 1.2904753684997559
-6.016970634460449, 0.7643885612487793
-1.7824229001998901, -4.2358293533325195
-4.645948886871338, -2.0799355506896973
-5.932793617248535, -1.0969047546386719
-5.035457134246826, -2.652510643005371
-2.064861297607422, 0.04855656623840332
-1.2736611366271973, -1.3286988735198975
-4.881650447845459, -1.8924310207366943
1.0655258893966675, -3.1299216747283936
-4.399762153625488, -1.6950701475143433
-1.6789551973342896, -3.6836471557617188
-1.5666003227233887, -4.227628231048584
-1.6688933372497559, -4.3062543869018555
-0.9586063027381897, -4.473569393157959
-3.026236057281494, -5.749659538269043
-1.4811747074127197, -3.6868717670440674
-5.298621654510498, -2.5246946811676025
-1.1853234767913818, -2.6921656131744385
-1.46132493019104, -2.1677920818328857
-3.6125121116638184, -4.362247943878174
-3.220097064971924, -3.0763983726501465
-2.0426743030548096, -2.3007588386535645
0.1943359375, -3.218977212905884
-2.5627036094665527, -1.1281805038452148
-0.223899245262146, -3.0893099308013916
-7.092763423919678, -1.1965482234954834
-4.410513877868652, -0.21338796615600586
-3.7682347297668457, -0.30745935440063477
-5.222830772399902, 0.47066521644592285
-4.436922073364258, -1.1828651428222656
-3.6894803047180176, -3.486968517303467
-2.5649285316467285, -2.8398890495300293
-3.3323898315429688, 1.1702995300292969
-5.2895588874816895, -2.0341784954071045
-2.2721123695373535, -3.9950459003448486
-4.592489719390869, -3.478269100189209
-4.8028340339660645, -2.0555360317230225
-3.0286335945129395, -2.17449951171875
-1.4207565784454346, -2.603921890258789
-1.5573148727416992, -3.5622811317443848
-2.9726619720458984, -1.165489673614502
-1.806201696395874, -4.573790550231934
-1.2893171310424805, -4.909748077392578
-3.8335676193237305, -3.9150819778442383
-4.872016906738281, -0.7023987770080566
-1.8824653625488281, -4.292294979095459
-3.1860508918762207, 0.4351491928100586
-2.4901411533355713, 0.04434847831726074
-2.7012014389038086, -0.8663599491119385
-2.8743643760681152, -0.7872259616851807
-5.035737037658691, 2.0942182540893555
-6.300134181976318, 1.2579345703125
0.11441361904144287, -2.7021408081054688
-2.0295562744140625, -4.456908226013184
-2.220384359359741, -3.348540782928467
-1.442582607269287, -2.9425387382507324
-3.1683435440063477, -5.199418544769287
-1.1393409967422485, -3.3494534492492676
-2.841270923614502, -1.4616490602493286
0.9528743028640747, -2.376405715942383
-4.004206657409668, 0.0035810470581054688
-8.0412015914917, -0.5073461532592773
-6.727738380432129, 0.6793413162231445
-4.989081859588623, -1.6908880472183228
-3.9641618728637695, -5.141735553741455
-3.727169990539551, -3.3109078407287598
-3.3205080032348633, -3.499385356903076
-3.437361240386963, -4.680657386779785
-4.381210803985596, -3.0435526371002197
-4.16627311706543, -2.357905387878418
-4.393097877502441, -2.2612719535827637
-4.947071552276611, -2.3327488899230957
-3.1356332302093506, -2.583078384399414
-2.458200216293335, -0.8309464454650879
-1.2016346454620361, -3.157423257827759
-3.7500176429748535, -0.8387236595153809
-0.187019944190979, -3.146815776824951
-4.014795303344727, -1.5041022300720215
0.02179086208343506, -3.8958494663238525
-2.0859811305999756, -4.138347625732422
-4.24421501159668, -1.170213222503662
-3.3077597618103027, -5.466958999633789
-3.723757743835449, -4.633810997009277
-3.3270273208618164, -2.468740940093994
-5.6600213050842285, 0.5173158645629883
-4.844391345977783, 0.5414032936096191
-6.017453193664551, 1.8407268524169922
-3.2591609954833984, -1.014894723892212
-0.1391514539718628, -3.7247018814086914
-3.836705207824707, -3.8532023429870605
-1.83356773853302, -3.7136592864990234
-1.6581127643585205, -3.9380128383636475
-2.762721061706543, -3.025303840637207
-1.629072666168213, 0.4690532684326172
-1.6250667572021484, -3.6575818061828613
-4.025761604309082, 0.36608028411865234
-5.5442376136779785, 0.9533414840698242
-3.2498703002929688, -2.8491318225860596
-1.3176761865615845, -3.0735366344451904
-3.0440521240234375, -2.8047738075256348
-3.5272116661071777, -2.9843649864196777
-3.7134323120117188, -2.756026268005371
-0.3314148187637329, -3.9141058921813965
-4.254523277282715, 0.010288238525390625
-4.434540748596191, -0.6335265636444092
-0.9955168962478638, -3.394148111343384
-2.8269424438476562, -4.2205610275268555
-2.5096588134765625, -3.720712661743164
-2.386857509613037, -3.3352773189544678
-2.7054800987243652, -3.8254945278167725
-2.855527400970459, -4.886709213256836
-2.6286654472351074, -2.438290596008301
-1.9252700805664062, -3.8790624141693115
1.0769556760787964, -3.1490468978881836
-3.1311116218566895, -0.5520682334899902
-5.281703948974609, 0.5738356113433838
-5.1154046058654785, 1.7966837882995605
-4.36154842376709, -1.9239460229873657
-0.6571279764175415, -4.448627471923828
-5.0474066734313965, -0.38371896743774414
-5.441415309906006, -2.036412239074707
-4.644504547119141, -2.6876611709594727
-4.301851749420166, -1.6615264415740967
-0.04877448081970215, -4.004666328430176
-5.392158508300781, -0.1986842155456543
-2.5270049571990967, -2.0715489387512207
-3.5158042907714844, -1.125093936920166
-1.0470985174179077, -3.284034490585327
-4.364807605743408, -1.1323940753936768
-2.027512550354004, -3.389934778213501
-0.09812581539154053, -4.58553409576416
-1.5608433485031128, -2.9317867755889893
-1.117334246635437, -4.228496551513672
-3.4153859615325928, -2.5421295166015625
-3.3736095428466797, -2.496692180633545
-3.0551586151123047, -2.977750301361084
1.2763208150863647, -2.3311800956726074
-0.25593721866607666, -3.73795485496521
-3.536290168762207, -0.37875795364379883
-5.845151424407959, 1.9184842109680176
-7.46773624420166, 0.6518063545227051
-2.7091922760009766, -3.721022844314575
-2.601773500442505, -1.532066822052002
0.784929633140564, -3.4237732887268066
-1.8467363119125366, -1.4985889196395874
-2.859109878540039, -1.8168854713439941
-1.0350158214569092, -3.2482683658599854
-3.4821372032165527, -3.5362422466278076
-3.6186418533325195, -1.4103260040283203
-0.7900245785713196, -3.897040367126465
-5.635687828063965, -0.1423351764678955
-5.277349948883057, 1.677241325378418
-6.013201713562012, 0.7962369918823242
-4.689358711242676, 0.03879380226135254
-3.961794853210449, -2.8510961532592773
-4.905045032501221, -3.5501186847686768
-2.168128490447998, -4.489292621612549
-2.1619958877563477, -2.0015692710876465
0.16063010692596436, -3.1402440071105957
-3.679142951965332, -3.422398328781128
-3.150986671447754, -0.10204148292541504
0.5726197957992554, -4.178077220916748
-3.525649070739746, -1.5230761766433716
-4.7575836181640625, 0.09164094924926758
-3.5653674602508545, -2.966343879699707
-5.661168575286865, -5.223128318786621
-0.32802391052246094, -4.762977600097656
-1.7207971811294556, -3.980557441711426
-6.954057216644287, -1.813035249710083
-0.22582566738128662, -3.6121394634246826
-0.5647311210632324, -3.194728374481201
-1.2737398147583008, -3.641000509262085
-1.6621520519256592, -3.97333025932312
-4.547552585601807, -1.374350666999817
-2.0069644451141357, -3.821089506149292
-4.83310604095459, -1.7588173151016235
-1.3562183380126953, -2.157423496246338
-2.181337356567383, -2.057119846343994
-4.164201736450195, -1.5406196117401123
-2.8444666862487793, 0.7154655456542969
-3.5090579986572266, -1.2816736698150635
-1.065319538116455, -2.752548933029175
-1.5869252681732178, -4.163463592529297
-0.36622726917266846, -2.8548715114593506
-0.7960033416748047, -3.0426342487335205
-3.0258445739746094, -3.4174859523773193
-3.0745434761047363, -1.331622838973999
-5.214377403259277, -1.169783115386963
-3.784707546234131, -1.6518795490264893
-5.386863708496094, 0.49568867683410645
-0.7606131434440613, -4.519089698791504
-3.798990249633789, -1.9667798280715942
-2.7921624183654785, -1.1061773300170898
0.4006844758987427, -3.188387632369995
-2.9368739128112793, -0.6561839580535889
-0.9270092844963074, -0.356381893157959
-0.16565203666687012, -2.9471542835235596
-3.123483657836914, -2.482431411743164
-2.1960344314575195, -3.151141881942749
-3.0829434394836426, -0.633845329284668
-1.379965901374817, -4.280493259429932
-5.198718547821045, 0.6577067375183105
-2.751732349395752, -3.3293228149414062
-3.5543508529663086, -1.9003269672393799
-2.3636012077331543, -3.7424447536468506
-2.796841621398926, -3.512108325958252
-3.2544772624969482, -3.7812018394470215
-7.845067501068115, -0.6588928699493408
-4.265267848968506, -1.952998399734497
-2.811398506164551, -3.4805307388305664
-6.48824405670166, -0.5691366195678711
-0.6887754201889038, -4.269844055175781
-2.5822196006774902, -5.453995227813721
-3.316575527191162, -1.9416711330413818
-3.6066160202026367, 0.34047937393188477
-2.8696632385253906, -1.9125651121139526
-2.446474075317383, -2.3564958572387695
-4.35381555557251, -2.0552568435668945
-3.855165481567383, -1.8291194438934326
-1.230191946029663, -4.336820602416992
-2.3775386810302734, -4.7912397384643555
-1.814439058303833, -2.968228578567505
-1.374541997909546, -3.0387074947357178
-3.7663416862487793, -2.862276315689087
-4.1250739097595215, -3.0128421783447266
0.9745849370956421, -3.2050468921661377
-1.7117167711257935, -2.4420294761657715
-1.844967246055603, -3.360438585281372
-3.9671740531921387, -1.749665379524231
-2.845463752746582, -0.109832763671875
0.45188820362091064, -1.9977962970733643
-3.9310412406921387, -3.793553113937378
0.023503780364990234, -2.654956340789795
-2.420090913772583, -3.5848255157470703
-2.9161839485168457, -3.5296099185943604
-2.998594284057617, -2.8397297859191895
-3.7885732650756836, -2.2499260902404785
-1.253319501876831, -2.288026809692383
-3.929269313812256, 0.7814745903015137
-1.2459111213684082, -3.388025999069214
-4.482352256774902, -0.0017528533935546875
-4.3202385902404785, -0.7310366630554199
-4.573579788208008, -0.05026412010192871
-3.84779691696167, -0.16992878913879395
-0.7409353852272034, -3.079890489578247
-3.5037665367126465, -1.51936674118042
-3.7054147720336914, -3.4674839973449707
-3.5219621658325195, -2.578359603881836
-1.8568806648254395, -3.9044742584228516
-3.73917818069458, -1.0469489097595215
-3.31821346282959, -0.861098051071167
0.09346210956573486, -1.3366718292236328
-1.707168459892273, -3.295428514480591
-3.4693784713745117, -2.9730265140533447
-5.633932590484619, 0.45871901512145996
-6.341433048248291, 0.23684167861938477
-7.752930164337158, 1.039433479309082
-2.8361825942993164, -3.4937217235565186
-1.8545420169830322, -3.7286787033081055
-2.5121006965637207, -3.5823917388916016
-3.4097251892089844, -1.7229140996932983
-1.4377110004425049, -2.6482677459716797
-0.9494203329086304, -2.442431926727295
0.18497097492218018, -3.631258964538574
-2.107421875, -3.6358230113983154
1.3632670640945435, -3.0188651084899902
-5.532904624938965, 1.234147071838379
-5.555243492126465, -3.28767466545105
-4.8745269775390625, 1.9627723693847656
-0.9586362242698669, -4.15650749206543
-5.523510456085205, -3.1115634441375732
-4.368237495422363, -0.6099779605865479
-1.3376164436340332, -4.181076526641846
0.46168506145477295, -2.641439437866211
-2.952075958251953, -1.4585763216018677
0.06999075412750244, -2.398449420928955
-2.5458366870880127, -2.295891284942627
-0.9773205518722534, -2.856889247894287
-0.9224115610122681, -2.706936836242676
-0.9924809336662292, -3.756678819656372
-3.2288742065429688, -0.3729250431060791
-4.773748397827148, -0.2801694869995117
-5.348145961761475, -1.8924938440322876
-5.9730610847473145, -0.21946930885314941
0.397088885307312, -4.347148418426514
-4.315593242645264, -2.767178535461426
-1.601210594177246, -4.340814590454102
-3.645097255706787, -4.091534614562988
-4.153581142425537, -2.419018268585205
-4.324099540710449, -0.5817661285400391
-4.692957878112793, 0.4328598976135254
-4.672403335571289, -0.5738370418548584
0.752318263053894, -3.6921567916870117
-2.8059535026550293, -3.242586851119995
-2.722662925720215, -2.8106398582458496
-3.83589506149292, -1.745570421218872
-1.7855486869812012, -3.8816566467285156
-4.844202995300293, -1.6247913837432861
-3.6239633560180664, -0.9638140201568604
-4.123284339904785, 0.6110830307006836
-0.6817029714584351, -3.431546688079834
-2.7888121604919434, -4.438089370727539
-2.7118782997131348, -4.384675979614258
-3.412261962890625, -3.283506393432617
-3.2601022720336914, -4.391020774841309
-0.5055686235427856, -3.0052146911621094
-4.468308925628662, 2.225813388824463
-3.5677483081817627, -1.6452972888946533
-1.9673460721969604, -2.637777805328369
-3.3412184715270996, -0.3948676586151123
-3.054976463317871, -1.7162444591522217
-3.452460765838623, -3.387530565261841
-2.451056480407715, -5.643616676330566
-1.522125005722046, -4.319523334503174
-2.5139858722686768, -3.2411231994628906
-1.7775171995162964, -2.56809663772583
-2.759331226348877, -2.5004663467407227
-4.132866859436035, -1.8330891132354736
-1.5411401987075806, -2.9792490005493164
-2.5532584190368652, -3.5473999977111816
-4.150336265563965, -2.086965560913086
-2.249326229095459, -4.582946300506592
-2.532456636428833, -5.003056049346924
-0.1873760223388672, -4.26963996887207
-4.836848258972168, -3.6998322010040283
-5.866957664489746, 1.4738359451293945
-5.7090067863464355, -0.598947286605835
-3.7406105995178223, -0.02620673179626465
-0.22067439556121826, -4.301780700683594
-3.8691439628601074, -0.8059167861938477
-3.7655372619628906, -0.503267765045166
-2.9414100646972656, -2.6624786853790283
-0.5469319820404053, -3.998173475265503
-2.1429028511047363, -4.19034481048584
-1.5145831108093262, -4.1300201416015625
-3.3166890144348145, -4.914244651794434
-2.470015525817871, -2.5598721504211426
-2.954007625579834, -3.740903854370117
-0.7380281686782837, -2.80258846282959
-0.4593055248260498, -4.093221664428711
-2.523452043533325, -3.0397865772247314
-1.6444087028503418, -4.943709850311279
-2.945580005645752, -3.498089551925659
-3.467576503753662, -2.223055839538574
-6.074342250823975, -1.870968222618103
-2.694735050201416, -4.490239143371582
0.4718512296676636, -4.18455171585083
-3.17526912689209, -3.8354105949401855
-2.201876163482666, -3.5437028408050537
-2.6607425212860107, -3.2708592414855957
-3.1120309829711914, -1.2079689502716064
-4.097394943237305, -2.428478479385376
-0.009278655052185059, -3.7214412689208984
-1.1353884935379028, -3.9349586963653564
-5.290646553039551, -2.6009328365325928
0.9722450971603394, -3.575652837753296
-4.784058570861816, -0.2618753910064697
-0.4129995107650757, -3.441239833831787
-3.8165249824523926, -3.610865592956543
-1.3184401988983154, -5.807954788208008
-5.226054668426514, 0.28253602981567383
-4.7217912673950195, 1.04136323928833
-3.740384578704834, 0.3446485996246338
-5.746078968048096, 1.5195188522338867
0.1379566192626953, -3.4054791927337646
-5.6800103187561035, -0.4853332042694092
-5.322917461395264, -2.091885566711426
-7.33582067489624, -1.0481626987457275
-4.367682456970215, -1.5106120109558105
-1.03544020652771, -2.9707870483398438
-2.917081832885742, -2.1093406677246094
-1.813560128211975, -2.635643243789673
-1.0049625635147095, -3.2324159145355225
-2.0183215141296387, -4.4983978271484375
-0.964738130569458, -3.8988218307495117
-0.49541783332824707, -3.9280338287353516
-0.5349390506744385, -3.932616710662842
-3.6204447746276855, -4.473217964172363
-3.249452590942383, -5.240699768066406
-5.834683895111084, -0.9239950180053711
-3.391864776611328, -5.486766815185547
-1.443237066268921, -4.158809661865234
-0.0278397798538208, -3.2359416484832764
-3.015622615814209, -4.272369861602783
-2.441417694091797, -2.8134467601776123
-1.3922237157821655, -4.7972187995910645
-1.4931104183197021, -4.69783878326416
-3.6913576126098633, -3.024003028869629
-4.682036876678467, -4.352029323577881
-1.5204236507415771, -2.7555060386657715
-4.641156196594238, -3.1311733722686768
0.38372695446014404, -2.7851171493530273
-2.645718574523926, -2.736926794052124
-4.401330947875977, -1.1632001399993896
-5.365121841430664, -1.439045786857605
-2.947057008743286, -1.6669939756393433
-5.9915900230407715, 0.4925522804260254
-2.5164761543273926, -3.966357946395874
-1.3007603883743286, -5.053110599517822
-2.0544354915618896, -4.650213241577148
-1.4218538999557495, -5.410455703735352
-2.860907554626465, -4.354315280914307
-0.11212718486785889, -4.340618133544922
-2.6124722957611084, -5.023848533630371
-5.272041320800781, -3.760777473449707
-3.911755084991455, -2.1971867084503174
1.1192585229873657, -3.243088960647583
