A,B,C,D
-0.25206446647644043, -6.68869686126709, 14.247357368469238, -2.698657989501953
-0.549751877784729, 0.6879326105117798, -5.949219226837158, -6.579054355621338
-8.315546035766602, -9.372766494750977, -9.397794723510742, -7.487393379211426
37.220008850097656, 32.188175201416016, 32.86546325683594, 49.09775161743164
2.0481643676757812, 8.924644470214844, 1.9986915588378906, -1.0025246143341064
19.709148406982422, 8.386207580566406, 13.20595932006836, 9.71693229675293
20.428585052490234, 6.535495281219482, 10.093853950500488, 17.316320419311523
17.628498077392578, 19.08791732788086, 15.527170181274414, 29.171768188476562
-7.693368434906006, 11.663551330566406, -7.452637195587158, -11.519525527954102
7.218266010284424, -12.78190803527832, -10.065558433532715, -4.00423002243042
-5.820901870727539, 2.613426446914673, -3.1702499389648438, -5.609274387359619
7.899919033050537, 6.642542839050293, 0.24440091848373413, 5.11776876449585
11.982552528381348, 13.74406623840332, 11.914950370788574, 26.57796287536621
18.51738166809082, 19.245277404785156, 17.08242416381836, 26.29058074951172
6.305158615112305, 2.304413318634033, 23.865596771240234, 7.933918476104736
20.11570930480957, 20.719532012939453, 22.536121368408203, 27.839710235595703
15.696063995361328, 15.148725509643555, 11.567508697509766, 15.217733383178711
10.897817611694336, -2.0796597003936768, 3.5459980964660645, -0.37849748134613037
9.163289070129395, -3.2859060764312744, -7.797094345092773, -9.276405334472656
-1.103244423866272, 15.578495025634766, -3.416304588317871, -4.027035713195801
19.593690872192383, 15.980039596557617, 33.57926559448242, 15.724811553955078
0.0023692846298217773, 3.422053813934326, 1.6527588367462158, -0.01561737060546875
17.11072540283203, 13.519159317016602, 23.77410125732422, 18.443593978881836
-14.933497428894043, -14.662559509277344, -1.6230425834655762, -17.648977279663086
-6.585390090942383, 5.206354141235352, 1.0516893863677979, -7.9938154220581055
-0.4471062421798706, -3.508190870285034, -7.874547958374023, -8.015064239501953
15.01852798461914, -5.84713888168335, -0.9988729953765869, -1.4672025442123413
-2.1114606857299805, 14.029090881347656, -5.01618766784668, -3.7800745964050293
10.972851753234863, -4.214376449584961, 7.505209922790527, 2.070988178253174
20.320100784301758, 11.991310119628906, 39.08353042602539, 13.577980041503906
7.9919047355651855, 13.69232177734375, 6.708327770233154, 21.447988510131836
-4.8078837394714355, -1.5763487815856934, -8.059924125671387, -7.1000823974609375
-5.398190021514893, -0.24350273609161377, 2.0958704948425293, -1.7305819988250732
-6.32513427734375, -13.82646369934082, -1.9058732986450195, -8.148926734924316
14.913187026977539, 16.061281204223633, 8.994022369384766, 15.505887985229492
4.1658148765563965, -10.183897018432617, -17.183670043945312, -10.306648254394531
32.33872985839844, 32.163002014160156, 28.054126739501953, 32.417911529541016
1.9176639318466187, -12.726219177246094, 1.2451653480529785, -6.941212177276611
2.5840651988983154, -0.20911386609077454, -2.030590057373047, 19.365428924560547
21.76871681213379, 10.532812118530273, 21.883399963378906, 16.735837936401367
35.080841064453125, 37.803367614746094, 36.869380950927734, 57.45232391357422
11.658881187438965, 2.6603195667266846, 1.8919212818145752, 4.8381733894348145
-7.567542552947998, -13.458503723144531, 5.500873565673828, -13.451456069946289
10.44699478149414, 8.852880477905273, 11.071209907531738, 29.60820960998535
11.334257125854492, -11.141912460327148, -9.869553565979004, -5.602198600769043
1.895829677581787, 13.350896835327148, 15.032113075256348, 2.769862174987793
-8.99046516418457, -26.465930938720703, -32.09490203857422, -25.482332229614258
0.6072787046432495, -22.939598083496094, -17.274019241333008, -14.393442153930664
3.496347427368164, 3.0598602294921875, 7.305117607116699, 12.438745498657227
3.609152317047119, -17.525190353393555, -8.998161315917969, -12.14565658569336
8.076671600341797, -4.421709060668945, -2.815206527709961, 2.3963193893432617
34.468101501464844, 35.163394927978516, 35.947914123535156, 46.07692337036133
1.8517788648605347, -6.782861232757568, 19.33642578125, -5.611598491668701
-3.082810878753662, 4.347222805023193, -0.9109741449356079, -8.556988716125488
-4.042741775512695, -6.9844584465026855, 0.4666915535926819, -3.5562806129455566
-2.0711493492126465, 6.736279010772705, -5.535363674163818, -0.6213909387588501
3.5663208961486816, 11.446447372436523, 9.817151069641113, 5.647050380706787
-6.863648891448975, 1.5179710388183594, -6.471240043640137, -8.013324737548828
2.4063990116119385, 8.648746490478516, 3.060946226119995, 10.871955871582031
10.129985809326172, 7.180301666259766, 9.041692733764648, 24.70195198059082
-5.038837909698486, -10.115875244140625, -5.321451187133789, -9.526969909667969
0.07245802879333496, -4.3665547370910645, 10.749114036560059, 2.5279252529144287
3.053767681121826, -5.5467658042907715, 20.24593734741211, -4.512110710144043
24.52322769165039, 11.386730194091797, 14.16226863861084, 18.9135684967041
-4.49473237991333, -11.835418701171875, 9.17202091217041, -9.72126579284668
0.5629695653915405, 2.9294509887695312, 1.7295262813568115, 6.367450714111328
-4.422627925872803, -7.3745622634887695, 6.122024059295654, 2.2028732299804688
-15.89116382598877, 1.9768452644348145, -18.66196632385254, -17.969768524169922
19.639802932739258, -1.3983145952224731, -0.057858824729919434, 4.179858684539795
6.8134942054748535, 1.2315759658813477, 16.93693733215332, 17.92674446105957
2.2705600261688232, -2.356031894683838, 8.205703735351562, 1.9562957286834717
6.909821033477783, 5.128681182861328, 1.9683034420013428, 6.400367736816406
3.1287031173706055, 0.23810064792633057, 1.9156582355499268, 6.9205403327941895
-7.07077693939209, 1.9806866645812988, -13.108232498168945, -11.75486946105957
5.301340579986572, 3.8592209815979004, 19.68016815185547, 1.964219093322754
16.823911666870117, 18.754770278930664, 14.464166641235352, 34.91680908203125
