id,label,logit
2229,0,13.89989948272705
2230,0,13.907941818237305
2231,0,13.90847396850586
2232,0,13.958963394165039
2233,0,13.957446098327637
2234,0,13.953922271728516
2235,0,13.957995414733887
2236,0,13.941685676574707
2237,0,13.94581413269043
2238,0,13.943647384643555
2239,0,13.942910194396973
2240,0,13.958592414855957
2241,0,13.954290390014648
2242,0,13.952119827270508
2243,0,13.957703590393066
2244,0,13.95246696472168
2245,0,13.952902793884277
2246,0,13.952923774719238
2247,0,13.9542236328125
2248,0,13.952887535095215
2249,0,13.95400333404541
2250,0,13.952116012573242
2251,0,13.954232215881348
2252,0,13.917713165283203
2253,0,13.921527862548828
2254,0,13.86186408996582
2255,0,13.878740310668945
2256,0,13.921483039855957
2257,0,13.915515899658203
2258,0,13.910204887390137
2259,0,13.919195175170898
2260,0,13.946138381958008
2261,0,13.93890380859375
2262,0,13.938737869262695
2263,0,13.937458992004395
2264,0,13.953842163085938
2265,0,13.950651168823242
2266,0,13.952729225158691
2267,0,13.953268051147461
2268,0,13.945891380310059
2269,0,13.94525146484375
2270,0,13.945326805114746
2271,0,13.946313858032227
2272,0,13.951129913330078
2273,0,13.95132827758789
2274,0,13.949252128601074
2275,0,13.951510429382324
2276,0,13.934455871582031
2277,0,13.922090530395508
2278,0,13.923186302185059
2279,0,13.920307159423828
2280,0,13.952737808227539
2281,0,13.95315933227539
2282,0,13.951651573181152
2283,0,13.95142650604248
2284,0,13.836213111877441
2285,0,13.843626022338867
2286,0,13.854453086853027
2287,0,13.847618103027344
2288,0,13.949445724487305
2289,0,13.950353622436523
2290,0,13.95034408569336
2291,0,13.949703216552734
2292,0,13.952299118041992
2293,0,13.95104694366455
2294,0,13.950491905212402
2295,0,13.950820922851562
2296,0,13.95442008972168
2297,0,13.949821472167969
2298,0,13.956982612609863
2299,0,13.950851440429688
2300,0,13.949129104614258
2301,0,13.946431159973145
2302,0,13.947824478149414
2303,0,13.945954322814941
2304,0,13.954195976257324
2305,0,13.952961921691895
2306,0,13.954850196838379
2307,0,13.95399284362793
2308,0,13.96383285522461
2309,0,13.96356201171875
2310,0,13.96660041809082
2311,0,13.968647003173828
2312,0,13.886092185974121
2313,0,13.889795303344727
2314,0,13.903679847717285
2315,0,13.908540725708008
2316,0,13.96754264831543
2317,0,13.968953132629395
2318,0,13.971458435058594
2319,0,13.971210479736328
2320,0,13.9384126663208
2321,0,13.933331489562988
2322,0,13.94113540649414
2323,0,13.937835693359375
2324,0,13.934782028198242
2325,0,13.934879302978516
2326,0,13.934202194213867
2327,0,13.932984352111816
2328,0,13.940237998962402
2329,0,13.943798065185547
2330,0,13.943412780761719
2331,0,13.936408042907715
2332,0,13.960980415344238
2333,0,13.9566650390625
2334,0,13.959067344665527
2335,0,13.95725154876709
2336,0,13.942099571228027
2337,0,13.944313049316406
2338,0,13.940937042236328
2339,0,13.94405460357666
2340,0,13.93858814239502
2341,0,13.932107925415039
2342,0,13.934484481811523
2343,0,13.935144424438477
2344,0,13.939567565917969
2345,0,13.953400611877441
2346,0,13.953094482421875
2347,0,13.938701629638672
2348,0,13.841195106506348
2349,0,13.83071231842041
2350,0,13.873613357543945
2351,0,13.84785270690918
2352,0,13.912232398986816
2353,0,13.924419403076172
2354,0,13.916479110717773
2355,0,13.901988983154297
2356,0,13.940046310424805
2357,0,13.939478874206543
2358,0,13.93934440612793
2359,0,13.939476013183594
2360,0,13.946612358093262
2361,0,13.946518898010254
2362,0,13.946443557739258
2363,0,13.946949005126953
2364,0,13.94088363647461
2365,0,13.94720458984375
2366,0,13.944302558898926
2367,0,13.934820175170898
2368,0,13.931293487548828
2369,0,13.935072898864746
2370,0,13.944751739501953
2371,0,13.937318801879883
2372,0,13.934005737304688
2373,0,13.939470291137695
2374,0,13.93210220336914
2375,0,13.933480262756348
2376,0,13.94952392578125
2377,0,13.952596664428711
2378,0,13.952228546142578
2379,0,13.949943542480469
2380,0,13.84234619140625
2381,0,13.84022331237793
2382,0,13.831001281738281
2383,0,13.838675498962402
2384,0,13.931918144226074
2385,0,13.932489395141602
2386,0,13.933094024658203
2387,0,13.931999206542969
2388,0,13.905155181884766
2389,0,13.867238998413086
2390,0,13.914976119995117
2391,0,13.908329010009766
2392,0,13.939395904541016
2393,0,13.939422607421875
2394,0,13.938600540161133
2395,0,13.940059661865234
2396,0,13.952874183654785
2397,0,13.953226089477539
2398,0,13.958961486816406
2399,0,13.952862739562988
2400,0,13.957789421081543
2401,0,13.956381797790527
2402,0,13.95620346069336
2403,0,13.955263137817383
2404,0,13.948266983032227
2405,0,13.949007987976074
2406,0,13.94780158996582
2407,0,13.947481155395508
2408,0,13.935396194458008
2409,0,13.935203552246094
2410,0,13.935091018676758
2411,0,13.937007904052734
2412,0,13.950531005859375
2413,0,13.95193862915039
2414,0,13.953147888183594
2415,0,13.951621055603027
2416,0,13.941974639892578
2417,0,13.949647903442383
2418,0,13.949797630310059
2419,0,13.948524475097656
2420,0,13.92746639251709
2421,0,13.916677474975586
2422,0,13.929407119750977
2423,0,13.931170463562012
2424,0,13.79010009765625
2425,0,13.798595428466797
2426,0,13.80018424987793
2427,0,13.781990051269531
2428,0,13.95463752746582
2429,0,13.954900741577148
2430,0,13.954938888549805
2431,0,13.95627212524414
2432,0,13.95005989074707
2433,0,13.94580364227295
2434,0,13.951423645019531
2435,0,13.949243545532227
2436,0,13.955503463745117
2437,0,13.953841209411621
2438,0,13.956019401550293
2439,0,13.954161643981934
2440,0,13.94661808013916
2441,0,13.954144477844238
2442,0,13.944632530212402
2443,0,13.944894790649414
2444,0,13.923625946044922
2445,0,13.906913757324219
2446,0,13.944306373596191
2447,0,13.90775203704834
2448,0,13.951250076293945
2449,0,13.960646629333496
2450,0,13.963475227355957
2451,0,13.955636978149414
2452,0,13.93774127960205
2453,0,13.891733169555664
2454,0,13.947504997253418
2455,0,13.895387649536133
2456,0,13.947835922241211
2457,0,13.949080467224121
2458,0,13.949346542358398
2459,0,13.948843955993652
2460,0,13.92247200012207
2461,0,13.940372467041016
2462,0,13.927297592163086
2463,0,13.931791305541992
2464,0,13.950553894042969
2465,0,13.946775436401367
2466,0,13.9507474899292
2467,0,13.951014518737793
2468,0,13.94569206237793
2469,0,13.947266578674316
2470,0,13.91647720336914
2471,0,13.983981132507324
2472,0,13.952898025512695
2473,0,13.955089569091797
2474,0,13.950018882751465
2475,0,13.95622444152832
2476,0,13.962964057922363
2477,0,13.966227531433105
2478,0,13.962397575378418
2479,0,13.960784912109375
2480,0,13.930145263671875
2481,0,13.929327964782715
2482,0,13.931367874145508
2483,0,13.93133544921875
2484,0,13.954646110534668
2485,0,13.951910018920898
2486,0,13.958087921142578
2487,0,13.950359344482422
2488,0,13.95220947265625
2489,0,13.951959609985352
2490,0,13.956984519958496
2491,0,13.95220947265625
2492,0,13.954333305358887
2493,0,13.95461654663086
2494,0,13.95740795135498
2495,0,13.955357551574707
2496,0,13.915701866149902
2497,0,13.937952995300293
2498,0,13.949335098266602
2499,0,13.937447547912598
2500,0,13.936878204345703
2501,0,13.937997817993164
2502,0,13.937540054321289
2503,0,13.937005996704102
2504,0,13.951411247253418
2505,0,13.950190544128418
2506,0,13.95207405090332
2507,0,13.954861640930176
2508,0,13.954584121704102
2509,0,13.953642845153809
2510,0,13.955350875854492
2511,0,13.956758499145508
2512,0,13.941219329833984
2513,0,13.939255714416504
2514,0,13.938888549804688
2515,0,13.941141128540039
2516,0,13.937211036682129
2517,0,13.939642906188965
2518,0,13.938192367553711
2519,0,13.939645767211914
2520,0,13.83683967590332
2521,0,13.825191497802734
2522,0,13.823301315307617
2523,0,13.870830535888672
2524,0,13.954329490661621
2525,0,13.954462051391602
2526,0,13.955472946166992
2527,0,13.955425262451172
2528,0,13.942081451416016
2529,0,13.943039894104004
2530,0,13.941109657287598
2531,0,13.942769050598145
2532,0,13.882526397705078
2533,0,13.881897926330566
2534,0,13.879987716674805
2535,0,13.881776809692383
2536,0,13.924932479858398
2537,0,13.928604125976562
2538,0,13.92203426361084
2539,0,13.908029556274414
2540,0,13.947876930236816
2541,0,13.946950912475586
2542,0,13.948326110839844
2543,0,13.94094181060791
2544,0,13.956482887268066
2545,0,13.95657730102539
2546,0,13.95512866973877
2547,0,13.954856872558594
2548,0,13.90398120880127
2549,0,13.917402267456055
2550,0,13.913605690002441
2551,0,13.90595817565918
2552,0,13.951013565063477
2553,0,13.95623779296875
2554,0,13.950528144836426
2555,0,13.951045989990234
2556,0,13.945907592773438
2557,0,13.937074661254883
2558,0,13.937475204467773
2559,0,13.941828727722168
2560,0,13.949833869934082
2561,0,13.949949264526367
2562,0,13.9430513381958
2563,0,13.949458122253418
2564,0,13.95179271697998
2565,0,13.951545715332031
2566,0,13.949893951416016
2567,0,13.951759338378906
2568,0,13.953388214111328
2569,0,13.949739456176758
2570,0,13.95129108428955
2571,0,13.953987121582031
2572,0,13.955286026000977
2573,0,13.956512451171875
2574,0,13.955391883850098
2575,0,13.955187797546387
2576,0,13.876543045043945
2577,0,13.940583229064941
2578,0,13.942419052124023
2579,0,13.908185005187988
2580,0,13.857179641723633
2581,0,13.886502265930176
2582,0,13.927642822265625
2583,0,13.868877410888672
2584,0,13.93857479095459
2585,0,13.94000244140625
2586,0,13.925321578979492
2587,0,13.965483665466309
2588,0,13.939244270324707
2589,0,13.940654754638672
2590,0,13.93667221069336
2591,0,13.937167167663574
2592,0,13.9254732131958
2593,0,13.935619354248047
2594,0,13.949827194213867
2595,0,13.944808006286621
2596,0,13.941389083862305
2597,0,13.944730758666992
2598,0,13.943868637084961
2599,0,13.941864013671875
2600,0,13.943485260009766
2601,0,13.941949844360352
2602,0,13.942843437194824
2603,0,13.943635940551758
2604,0,13.95627212524414
2605,0,13.957942962646484
2606,0,13.9544038772583
2607,0,13.958198547363281
2608,0,13.898138999938965
2609,0,13.879679679870605
2610,0,13.88791561126709
2611,0,13.892845153808594
2612,0,13.956499099731445
2613,0,13.953980445861816
2614,0,13.953582763671875
2615,0,13.953933715820312
2616,0,13.947912216186523
2617,0,13.919036865234375
2618,0,13.914985656738281
2619,0,13.951553344726562
2620,0,13.936906814575195
2621,0,13.945556640625
2622,0,13.933666229248047
2623,0,13.949358940124512
2624,0,13.953378677368164
2625,0,13.951822280883789
2626,0,13.942737579345703
2627,0,13.942550659179688
2628,0,13.946887969970703
2629,0,13.947558403015137
2630,0,13.945789337158203
2631,0,13.947563171386719
2632,0,13.950751304626465
2633,0,13.950885772705078
2634,0,13.950141906738281
2635,0,13.949029922485352
2636,0,13.949140548706055
2637,0,13.943578720092773
2638,0,13.9450044631958
2639,0,13.947154998779297
2640,0,13.951068878173828
2641,0,13.951226234436035
2642,0,13.951395034790039
2643,0,13.951821327209473
2644,0,13.941582679748535
2645,0,13.942642211914062
2646,0,13.940299987792969
2647,0,13.954256057739258
2648,0,13.951521873474121
2649,0,13.954679489135742
2650,0,13.952421188354492
2651,0,13.951750755310059
2652,0,13.94526195526123
2653,0,13.9500732421875
2654,0,13.951281547546387
2655,0,13.940237045288086
2656,0,13.951461791992188
2657,0,13.955854415893555
2658,0,13.951281547546387
2659,0,13.951478004455566
2660,0,13.952896118164062
2661,0,13.953849792480469
2662,0,13.952030181884766
2663,0,13.951675415039062
2664,0,13.94552230834961
2665,0,13.945115089416504
2666,0,13.941128730773926
2667,0,13.944160461425781
2668,0,13.952876091003418
2669,0,13.952921867370605
2670,0,13.954795837402344
2671,0,13.951952934265137
2672,0,13.955175399780273
2673,0,13.953369140625
2674,0,13.948648452758789
2675,0,13.955208778381348
2676,0,13.95328140258789
2677,0,13.95512866973877
2678,0,13.954954147338867
2679,0,13.952766418457031
2680,0,13.950111389160156
2681,0,13.948137283325195
2682,0,13.953438758850098
2683,0,13.956072807312012
2684,0,13.948774337768555
2685,0,13.945452690124512
2686,0,13.949361801147461
2687,0,13.95170783996582
2688,0,13.957876205444336
2689,0,13.949397087097168
2690,0,13.95896053314209
2691,0,13.949918746948242
2692,0,13.95516586303711
2693,0,13.954534530639648
2694,0,13.957408905029297
2695,0,13.953859329223633
2696,0,13.955633163452148
2697,0,13.958162307739258
2698,0,13.96060562133789
2699,0,13.959784507751465
2700,0,13.945493698120117
2701,0,13.947856903076172
2702,0,13.947132110595703
2703,0,13.942452430725098
2704,0,13.954270362854004
2705,0,13.955619812011719
2706,0,13.95388412475586
2707,0,13.95363998413086
2708,0,13.93962287902832
2709,0,13.938749313354492
2710,0,13.942566871643066
2711,0,13.942127227783203
2712,0,13.953222274780273
2713,0,13.945098876953125
2714,0,13.953004837036133
2715,0,13.953596115112305
2716,0,13.93430233001709
2717,0,13.934633255004883
2718,0,13.936135292053223
2719,0,13.936872482299805
2720,0,13.945831298828125
2721,0,13.93177318572998
2722,0,13.937165260314941
2723,0,13.941471099853516
2724,0,13.946802139282227
2725,0,13.944457054138184
2726,0,13.942947387695312
2727,0,13.943960189819336
2728,0,13.954324722290039
2729,0,13.954767227172852
2730,0,13.954278945922852
2731,0,13.954366683959961
2732,0,13.799375534057617
2733,0,13.799779891967773
2734,0,13.796102523803711
2735,0,13.782459259033203
2736,0,13.955618858337402
2737,0,13.959696769714355
2738,0,13.964659690856934
2739,0,13.960920333862305
2740,0,13.95419979095459
2741,0,13.95405101776123
2742,0,13.949896812438965
2743,0,13.95625114440918
2744,0,13.946944236755371
2745,0,13.944138526916504
2746,0,13.94473648071289
2747,0,13.943557739257812
2748,0,13.944151878356934
2749,0,13.94242000579834
2750,0,13.929583549499512
2751,0,13.940289497375488
2752,0,13.944831848144531
2753,0,13.947358131408691
2754,0,13.945854187011719
2755,0,13.940608024597168
2756,0,13.955774307250977
2757,0,13.952564239501953
2758,0,13.955741882324219
2759,0,13.9541654586792
2760,0,13.948244094848633
2761,0,13.947200775146484
2762,0,13.94848918914795
2763,0,13.938191413879395
2764,0,13.953264236450195
2765,0,13.954914093017578
2766,0,13.949982643127441
2767,0,13.952736854553223
2768,0,13.942051887512207
2769,0,13.943246841430664
2770,0,13.941463470458984
2771,0,13.943345069885254
2772,0,13.925716400146484
2773,0,13.943994522094727
2774,0,13.9533109664917
2775,0,13.968971252441406
2776,0,13.940584182739258
2777,0,13.939727783203125
2778,0,13.938806533813477
2779,0,13.937887191772461
2780,0,13.950769424438477
2781,0,13.950957298278809
2782,0,13.950136184692383
2783,0,13.948820114135742
2784,0,13.950105667114258
2785,0,13.948471069335938
2786,0,13.949092864990234
2787,0,13.950604438781738
2788,0,13.95223617553711
2789,0,13.947429656982422
2790,0,13.948917388916016
2791,0,13.952098846435547
2792,0,13.929811477661133
2793,0,13.940771102905273
2794,0,13.927486419677734
2795,0,13.944051742553711
2796,0,13.95306396484375
2797,0,13.971433639526367
2798,0,13.961126327514648
2799,0,13.947568893432617
2800,0,13.938603401184082
2801,0,13.922306060791016
2802,0,13.931336402893066
2803,0,13.940322875976562
2804,0,13.874411582946777
2805,0,13.909963607788086
2806,0,13.903303146362305
2807,0,13.927738189697266
2808,0,13.957592964172363
2809,0,13.956981658935547
2810,0,13.958398818969727
2811,0,13.958158493041992
2812,0,13.946070671081543
2813,0,13.948963165283203
2814,0,13.943657875061035
2815,0,13.945365905761719
2816,0,13.952007293701172
2817,0,13.957527160644531
2818,0,13.95448112487793
2819,0,13.956918716430664
2820,0,13.910444259643555
2821,0,13.92629337310791
2822,0,13.90943431854248
2823,0,13.913287162780762
2824,0,13.951698303222656
2825,0,13.952832221984863
2826,0,13.952188491821289
2827,0,13.952496528625488
2828,0,13.9591064453125
2829,0,13.953155517578125
2830,0,13.95585823059082
2831,0,13.944023132324219
2832,0,13.95175552368164
2833,0,13.95187759399414
2834,0,13.951141357421875
2835,0,13.952852249145508
2836,0,13.938030242919922
2837,0,13.939319610595703
2838,0,13.937260627746582
2839,0,13.936973571777344
2840,0,13.943862915039062
2841,0,13.94070053100586
2842,0,13.948013305664062
2843,0,13.94508171081543
2844,0,13.895285606384277
2845,0,13.893876075744629
2846,0,13.891899108886719
2847,0,13.899131774902344
2848,0,13.949301719665527
2849,0,13.941152572631836
2850,0,13.947025299072266
2851,0,13.940287590026855
2852,0,13.946857452392578
2853,0,13.93835163116455
2854,0,13.946159362792969
2855,0,13.946755409240723
2856,0,13.866636276245117
2857,0,13.857755661010742
2858,0,13.863645553588867
2859,0,13.856477737426758
2860,0,13.94962215423584
2861,0,13.951944351196289
2862,0,13.949237823486328
2863,0,13.950604438781738
2864,0,13.95053482055664
2865,0,13.956692695617676
2866,0,13.952386856079102
2867,0,13.95397663116455
2868,0,13.939068794250488
2869,0,13.948416709899902
2870,0,13.941792488098145
2871,0,13.941073417663574
2872,0,13.946115493774414
2873,0,13.947220802307129
2874,0,13.948169708251953
2875,0,13.947059631347656
2876,0,13.95026683807373
2877,0,13.948541641235352
2878,0,13.950486183166504
2879,0,13.949728965759277
2880,0,13.956657409667969
2881,0,13.955144882202148
2882,0,13.95666217803955
2883,0,13.955751419067383
2884,0,13.937389373779297
2885,0,13.92245101928711
2886,0,13.905437469482422
2887,0,13.890984535217285
2888,0,13.948113441467285
2889,0,13.948759078979492
2890,0,13.94903564453125
2891,0,13.94846248626709
2892,0,13.904020309448242
2893,0,13.956417083740234
2894,0,13.891019821166992
2895,0,13.882307052612305
2896,0,13.955106735229492
2897,0,13.95393180847168
2898,0,13.954041481018066
2899,0,13.94472885131836
2900,0,13.942426681518555
2901,0,13.9412202835083
2902,0,13.941580772399902
2903,0,13.945899963378906
2904,0,13.948604583740234
2905,0,13.949455261230469
2906,0,13.951411247253418
2907,0,13.949560165405273
2908,0,13.949048042297363
2909,0,13.950349807739258
2910,0,13.94204044342041
2911,0,13.951054573059082
2912,0,13.946420669555664
2913,0,13.948973655700684
2914,0,13.949470520019531
2915,0,13.947980880737305
2916,0,13.954641342163086
2917,0,13.954450607299805
2918,0,13.954858779907227
2919,0,13.957391738891602
2920,0,13.963639259338379
2921,0,13.960729598999023
2922,0,13.954753875732422
2923,0,13.946401596069336
2924,0,13.946189880371094
2925,0,13.932661056518555
2926,0,13.929766654968262
2927,0,13.928742408752441
2928,0,13.90577220916748
2929,0,13.936057090759277
2930,0,13.929518699645996
2931,0,13.88914680480957
2932,0,13.950490951538086
2933,0,13.951274871826172
2934,0,13.952719688415527
2935,0,13.95201301574707
2936,0,13.950873374938965
2937,0,13.948452949523926
2938,0,13.944103240966797
2939,0,13.946870803833008
2940,0,13.938285827636719
2941,0,13.942187309265137
2942,0,13.940984725952148
2943,0,13.940461158752441
2944,0,13.957134246826172
2945,0,13.956840515136719
2946,0,13.952863693237305
2947,0,13.958430290222168
2948,0,13.95380973815918
2949,0,13.956632614135742
2950,0,13.960237503051758
2951,0,13.955324172973633
2952,0,13.952217102050781
2953,0,13.951225280761719
2954,0,13.950828552246094
2955,0,13.950372695922852
2956,0,13.934244155883789
2957,0,13.935819625854492
2958,0,13.932584762573242
2959,0,13.932348251342773
2960,0,13.931601524353027
2961,0,13.93018913269043
2962,0,13.931498527526855
2963,0,13.933382034301758
2964,0,13.840771675109863
2965,0,13.833457946777344
2966,0,13.832878112792969
2967,0,13.824716567993164
2968,0,13.947501182556152
2969,0,13.946855545043945
2970,0,13.944733619689941
2971,0,13.946413040161133
2972,0,13.941577911376953
2973,0,13.941465377807617
2974,0,13.940483093261719
2975,0,13.938681602478027
2976,0,13.953289031982422
2977,0,13.952306747436523
2978,0,13.957027435302734
2979,0,13.956049919128418
2980,0,13.953935623168945
2981,0,13.95586109161377
2982,0,13.952360153198242
2983,0,13.954097747802734
2984,0,13.953086853027344
2985,0,13.953685760498047
2986,0,13.954898834228516
2987,0,13.958242416381836
2988,0,13.955672264099121
2989,0,13.95500373840332
2990,0,13.954618453979492
2991,0,13.955296516418457
2992,0,13.918966293334961
2993,0,13.897336959838867
2994,0,13.920211791992188
2995,0,13.916452407836914
2996,0,13.942651748657227
2997,0,13.943408966064453
2998,0,13.944473266601562
2999,0,13.941699981689453
3000,0,13.942098617553711
3001,0,13.938385963439941
3002,0,13.940885543823242
3003,0,13.950980186462402
3004,0,13.946569442749023
3005,0,13.942194938659668
3006,0,13.943017959594727
3007,0,13.934489250183105
3008,0,13.954514503479004
3009,0,13.951616287231445
3010,0,13.952576637268066
3011,0,13.95557975769043
3012,0,13.944646835327148
3013,0,13.938655853271484
3014,0,13.937174797058105
3015,0,13.937776565551758
3016,0,13.951172828674316
3017,0,13.949783325195312
3018,0,13.950441360473633
3019,0,13.948613166809082
3020,0,13.953216552734375
3021,0,13.954815864562988
3022,0,13.957889556884766
3023,0,13.95357894897461
3024,0,13.938505172729492
3025,0,13.941957473754883
3026,0,13.936315536499023
3027,0,13.939374923706055
3028,0,13.949379920959473
3029,0,13.950464248657227
3030,0,13.952230453491211
3031,0,13.953216552734375
3032,0,13.938157081604004
3033,0,13.939502716064453
3034,0,13.948685646057129
3035,0,13.938909530639648
3036,0,13.95071029663086
3037,0,13.949553489685059
3038,0,13.953413009643555
3039,0,13.9488525390625
3040,0,13.955608367919922
3041,0,13.946788787841797
3042,0,13.95408821105957
3043,0,13.949541091918945
3044,0,13.938716888427734
3045,0,13.945387840270996
3046,0,13.938971519470215
3047,0,13.951555252075195
3048,0,13.938976287841797
3049,0,13.88960075378418
3050,0,13.932426452636719
3051,0,13.908638954162598
3052,0,13.934822082519531
3053,0,13.930450439453125
3054,0,13.939908981323242
3055,0,13.936641693115234
3056,0,13.950845718383789
3057,0,13.943575859069824
3058,0,13.939702987670898
3059,0,13.944310188293457
3060,0,13.950942993164062
3061,0,13.95125961303711
3062,0,13.947517395019531
3063,0,13.953169822692871
3064,0,13.953771591186523
3065,0,13.94800090789795
3066,0,13.952971458435059
3067,0,13.953333854675293
3068,0,13.951993942260742
3069,0,13.954097747802734
3070,0,13.953461647033691
3071,0,13.943802833557129
3072,0,13.937085151672363
3073,0,13.946465492248535
3074,0,13.941280364990234
3075,0,13.949433326721191
3076,0,13.954715728759766
3077,0,13.954296112060547
3078,0,13.948648452758789
3079,0,13.948417663574219
3080,0,13.890595436096191
3081,0,13.883498191833496
3082,0,13.886630058288574
3083,0,13.875151634216309
3084,0,13.948633193969727
3085,0,13.940592765808105
3086,0,13.934680938720703
3087,0,13.951093673706055
3088,0,13.940420150756836
3089,0,13.943719863891602
3090,0,13.944005966186523
3091,0,13.943635940551758
3092,0,13.94968032836914
3093,0,13.949589729309082
3094,0,13.948772430419922
3095,0,13.950937271118164
3096,0,13.949740409851074
3097,0,13.952520370483398
3098,0,13.95248794555664
3099,0,13.950556755065918
3100,0,13.938592910766602
3101,0,13.901603698730469
3102,0,13.936811447143555
3103,0,13.899030685424805
3104,0,13.943121910095215
3105,0,13.940159797668457
3106,0,13.93922233581543
3107,0,13.936834335327148
3108,0,13.948801040649414
3109,0,13.949638366699219
3110,0,13.95224380493164
3111,0,13.951194763183594
3112,0,13.937821388244629
3113,0,13.939201354980469
3114,0,13.930390357971191
3115,0,13.934572219848633
3116,0,13.93882942199707
3117,0,13.940964698791504
3118,0,13.939481735229492
3119,0,13.949395179748535
3120,0,13.934313774108887
3121,0,13.934289932250977
3122,0,13.93411636352539
3123,0,13.9337158203125
3124,0,13.942754745483398
3125,0,13.942215919494629
3126,0,13.938579559326172
3127,0,13.944376945495605
3128,0,13.93266773223877
3129,0,13.939312934875488
3130,0,13.934856414794922
3131,0,13.936979293823242
3132,0,13.910379409790039
3133,0,13.920218467712402
3134,0,13.882853507995605
3135,0,13.903536796569824
3136,0,13.941866874694824
3137,0,13.941200256347656
3138,0,13.945334434509277
3139,0,13.941221237182617
3140,0,13.950965881347656
3141,0,13.949263572692871
3142,0,13.949522018432617
3143,0,13.950160026550293
3144,0,13.949798583984375
3145,0,13.94713020324707
3146,0,13.947315216064453
3147,0,13.9478178024292
3148,0,13.904494285583496
3149,0,13.887914657592773
3150,0,13.929649353027344
3151,0,13.918193817138672
3152,0,13.952284812927246
3153,0,13.951251029968262
3154,0,13.95318603515625
3155,0,13.952066421508789
3156,0,13.943115234375
3157,0,13.943486213684082
3158,0,13.944889068603516
3159,0,13.943382263183594
3160,0,13.952005386352539
3161,0,13.952945709228516
3162,0,13.949560165405273
3163,0,13.947751998901367
3164,0,13.941145896911621
3165,0,13.94122314453125
3166,0,13.940563201904297
3167,0,13.942010879516602
3168,0,13.900755882263184
3169,0,13.954408645629883
3170,0,13.916117668151855
3171,0,13.946743965148926
3172,0,13.956249237060547
3173,0,13.95903205871582
3174,0,13.958419799804688
3175,0,13.965217590332031
3176,0,13.95831298828125
3177,0,13.961106300354004
3178,0,13.957696914672852
3179,0,13.96495246887207
3180,0,13.952018737792969
3181,0,13.951709747314453
3182,0,13.951786041259766
3183,0,13.952666282653809
3184,0,13.947723388671875
3185,0,13.947463989257812
3186,0,13.947602272033691
3187,0,13.94727897644043
3188,0,13.942000389099121
3189,0,13.941783905029297
3190,0,13.941301345825195
3191,0,13.941853523254395
3192,0,13.949989318847656
3193,0,13.94890022277832
3194,0,13.94880199432373
3195,0,13.95059585571289
3196,0,13.953120231628418
3197,0,13.949249267578125
3198,0,13.950004577636719
3199,0,13.946989059448242
3200,0,13.947364807128906
3201,0,13.947216033935547
3202,0,13.95009994506836
3203,0,13.947397232055664
3204,0,13.958211898803711
3205,0,13.952903747558594
3206,0,13.954319953918457
3207,0,13.95396614074707
3208,0,13.940651893615723
3209,0,13.940353393554688
3210,0,13.941352844238281
3211,0,13.939751625061035
3212,0,13.943145751953125
3213,0,13.941850662231445
3214,0,13.952347755432129
3215,0,13.948831558227539
3216,0,13.953369140625
3217,0,13.949954986572266
3218,0,13.951875686645508
3219,0,13.958934783935547
3220,0,13.967981338500977
3221,0,13.967044830322266
3222,0,13.964757919311523
3223,0,13.969590187072754
3224,0,13.953533172607422
3225,0,13.950693130493164
3226,0,13.950244903564453
3227,0,13.95026683807373
3228,0,13.948795318603516
3229,0,13.950797080993652
3230,0,13.953372955322266
3231,0,13.957802772521973
3232,0,13.957223892211914
3233,0,13.951798439025879
3234,0,13.954147338867188
3235,0,13.957433700561523
3236,0,13.943376541137695
3237,0,13.958498001098633
3238,0,13.948890686035156
3239,0,13.94904899597168
3240,0,13.912321090698242
3241,0,13.94640827178955
3242,0,13.89796257019043
3243,0,13.898795127868652
3244,0,13.95136547088623
3245,0,13.951025009155273
3246,0,13.951515197753906
3247,0,13.953380584716797
3248,0,13.87307357788086
3249,0,13.876909255981445
3250,0,13.924243927001953
3251,0,13.856786727905273
3252,0,13.932936668395996
3253,0,13.933920860290527
3254,0,13.932701110839844
3255,0,13.934805870056152
3256,0,13.954561233520508
3257,0,13.94781494140625
3258,0,13.947696685791016
3259,0,13.946939468383789
3260,0,13.94823932647705
3261,0,13.954041481018066
3262,0,13.945540428161621
3263,0,13.948649406433105
3264,0,13.941917419433594
3265,0,13.936853408813477
3266,0,13.940916061401367
3267,0,13.938033103942871
3268,0,13.962556838989258
3269,0,13.96131706237793
3270,0,13.95989990234375
3271,0,13.961082458496094
3272,0,13.95817756652832
3273,0,13.956092834472656
3274,0,13.959632873535156
3275,0,13.958740234375
3276,0,13.949188232421875
3277,0,13.950753211975098
3278,0,13.942862510681152
3279,0,13.947739601135254
3280,0,13.889631271362305
3281,0,13.95132827758789
3282,0,13.902175903320312
3283,0,13.918924331665039
3284,0,13.950095176696777
3285,0,13.951658248901367
3286,0,13.945878028869629
3287,0,13.952073097229004
3288,0,13.948352813720703
3289,0,13.945987701416016
3290,0,13.94743537902832
3291,0,13.950128555297852
3292,0,13.942686080932617
3293,0,13.94782829284668
3294,0,13.943440437316895
3295,0,13.9410982131958
3296,0,13.930682182312012
3297,0,13.939743041992188
3298,0,13.948020935058594
3299,0,13.938329696655273
3300,0,13.953781127929688
3301,0,13.955964088439941
3302,0,13.95467758178711
3303,0,13.954845428466797
3304,0,13.92761516571045
