id,label,preds
1961,0,0.08657863736152649
1962,0,0.9286617636680603
1963,0,1.3117044090904528e-06
1964,0,0.15685424208641052
1965,0,0.003387335455045104
1966,0,0.16818910837173462
1967,0,0.0055951704271137714
1968,0,0.9999921321868896
1969,0,0.9999996423721313
1970,0,0.9999988079071045
1971,0,0.9999997615814209
1972,0,0.9175841212272644
1973,0,0.0009570628171786666
1974,0,5.6688444601604715e-05
1975,0,0.17858478426933289
1976,0,1.1396983836675645e-06
1977,0,6.601856512133963e-06
1978,0,1.7628361774768564e-06
1979,0,1.035567584040109e-05
1980,0,0.021639633923768997
1981,0,0.017627783119678497
1982,0,0.000291674688924104
1983,0,0.0007511277217417955
1984,0,0.0008270497201010585
1985,0,4.198483111395035e-06
1986,0,1.3084238162264228e-05
1987,0,0.0025288730394095182
1988,0,4.228178624998691e-07
1989,0,0.015326892957091331
1990,0,0.0006340444670058787
1991,0,0.00042083568405359983
1992,0,0.0017444271361455321
1993,0,0.76671302318573
1994,0,0.515652060508728
1995,0,0.9869683384895325
1996,0,0.9883976578712463
1997,0,0.9959898591041565
1998,0,0.5212069749832153
1999,0,0.9866347908973694
2000,0,3.1963426749825885e-07
2001,0,1.738784902727275e-07
2002,0,2.591115162431379e-07
2003,0,1.0896531676962695e-07
2004,0,0.01422039419412613
2005,0,0.9839650392532349
2006,0,0.9895841479301453
2007,0,0.004062303341925144
2008,0,0.9826531410217285
2009,0,0.9972103238105774
2010,0,0.9963845014572144
2011,0,0.994371771812439
2012,0,8.4507877318174e-07
2013,0,2.5380387569384766e-07
2014,0,3.8042597338971973e-07
2015,0,1.1465166949164995e-07
2016,0,0.6262055039405823
2017,0,0.5979081392288208
2018,0,0.43681737780570984
2019,0,0.05779502913355827
2020,0,0.9930742979049683
2021,0,0.9971217513084412
2022,0,0.9994126558303833
2023,0,0.8538254499435425
2024,0,3.558209584753058e-07
2025,0,8.768132829573005e-05
2026,0,0.0038911744486540556
2027,0,1.9850760963890934e-06
2028,0,0.0020873097237199545
2029,0,6.194697198225185e-05
2030,0,0.0019662168342620134
2031,0,4.5865788706578314e-05
2032,0,0.20193500816822052
2033,0,0.9999778270721436
2034,0,0.9953935146331787
2035,0,0.07430724799633026
2036,0,0.17006808519363403
2037,0,0.176304429769516
2038,0,0.99808669090271
2039,0,0.9998483657836914
2040,0,7.322648798435694e-08
2041,0,7.63682237447938e-08
2042,0,4.982704808753624e-07
2043,0,0.013604322448372841
2044,0,0.023470673710107803
2045,0,0.0005075499648228288
2046,0,0.9703552722930908
2047,0,0.00249298638664186
2048,0,0.2545956075191498
2049,0,0.009807625785470009
2050,0,1.4432835087063722e-06
2051,0,0.37479859590530396
2052,0,0.13151958584785461
2053,0,0.24044297635555267
2054,0,1.2278580925340066e-06
2055,0,0.056537602096796036
2056,0,0.9991624355316162
2057,0,0.9772984385490417
2058,0,2.760242978183669e-06
2059,0,0.0006164626101963222
2060,0,8.89615694177337e-05
2061,0,8.702119521331042e-05
2062,0,2.7710155336535536e-05
2063,0,0.0006957474979571998
2064,0,0.9409655332565308
2065,0,0.9998670816421509
2066,0,0.9980192184448242
2067,0,5.3035713790450245e-05
2068,0,0.9999134540557861
2069,0,0.03748050704598427
2070,0,0.9999953508377075
2071,0,0.9979450106620789
2072,0,0.03877647966146469
2073,0,0.014494646340608597
2074,0,0.0870160236954689
2075,0,0.0014795545721426606
2076,0,0.016664765775203705
2077,0,0.00019610952585935593
2078,0,1.8285099940840155e-05
2079,0,1.565942875458859e-05
2080,0,0.21138013899326324
2081,0,0.5862473845481873
2082,0,0.14095816016197205
2083,0,0.1284172236919403
2084,0,0.5843389630317688
2085,0,0.9961721301078796
2086,0,0.0029242797754704952
2087,0,0.9703544974327087
2088,0,0.9619832038879395
2089,0,0.31291070580482483
2090,0,0.026549408212304115
2091,0,0.9974750876426697
2092,0,0.03759653866291046
2093,0,0.02455786243081093
2094,0,0.0019783624447882175
2095,0,0.03002963773906231
2096,0,0.9999983310699463
2097,0,0.9999990463256836
2098,0,0.25952157378196716
2099,0,0.9999923706054688
2100,0,1.9096654796157964e-05
2101,0,0.025858348235487938
2102,0,0.0004267351177986711
2103,0,2.527876313251909e-05
2104,0,0.999997615814209
2105,0,0.9999922513961792
2106,0,0.9995018243789673
2107,0,0.9998842477798462
2108,0,0.017467141151428223
2109,0,0.5646915435791016
2110,0,0.00016401395259890705
2111,0,0.9649982452392578
2112,0,8.434653153699401e-08
2113,0,2.01895602458535e-07
2114,0,4.641036866814829e-06
2115,0,1.2116635161874e-06
2116,0,0.9999936819076538
2117,0,0.9992194175720215
2118,0,0.9983320832252502
2119,0,0.9999465942382812
2120,0,4.066256678925129e-06
2121,0,5.061335741629591e-07
2122,0,6.2583640101365745e-06
2123,0,1.6804075357867987e-06
2124,0,3.2907457352848724e-05
2125,0,1.6980587815851322e-06
2126,0,9.800596671993844e-07
2127,0,1.9955346033384558e-06
2128,0,4.390655874431104e-07
2129,0,0.15138252079486847
2130,0,0.9989930987358093
2131,0,1.479011046967571e-07
2132,0,0.0018918917048722506
2133,0,0.01873725838959217
2134,0,0.0001758704602252692
2135,0,0.04347706958651543
2136,0,0.023664895445108414
2137,0,0.08045011013746262
2138,0,0.0024475930258631706
2139,0,4.020281267003156e-05
2140,0,8.476786206301767e-07
2141,0,0.003779203165322542
2142,0,0.9556193351745605
2143,0,7.545848461631977e-07
2144,0,0.033834751695394516
2145,0,0.2652290165424347
2146,0,0.15308205783367157
2147,0,0.07571631669998169
2148,0,0.9979814291000366
2149,0,0.020997870713472366
2150,0,0.9353814125061035
2151,0,0.019926199689507484
2152,0,3.880497388308868e-05
2153,0,0.04909023642539978
2154,0,0.0012074594851583242
2155,0,4.740648000733927e-05
2156,0,8.871278822653039e-08
2157,0,1.186319522616941e-07
2158,0,6.64594210775249e-08
2159,0,1.40238171297824e-07
2160,0,7.211639285742422e-08
2161,0,5.772866416009492e-07
2162,0,7.132767336770485e-07
2163,0,8.961761182035843e-07
2164,0,1.6160511222551577e-05
2165,0,6.79423101246357e-05
2166,0,5.686234726454131e-05
2167,0,0.00039487777394242585
2168,0,1.378393699269509e-05
2169,0,7.489806012017652e-05
2170,0,5.060803687229054e-06
2171,0,2.7133010007673874e-06
2172,0,6.094060154282488e-07
2173,0,0.0003783836727961898
2174,0,2.9403827284113504e-07
2175,0,1.2037695341859944e-05
2176,0,0.999601423740387
2177,0,0.999751627445221
2178,0,0.00658683804795146
2179,0,0.9891381859779358
2180,0,0.38389450311660767
2181,0,0.0028644048143178225
2182,0,0.9908632040023804
2183,0,0.004663522355258465
2184,0,0.8015483021736145
2185,0,0.9743461608886719
2186,0,0.0063300407491624355
2187,0,0.704140305519104
2188,0,1.1804327186837327e-05
2189,0,5.806176886835601e-06
2190,0,9.509655683359597e-06
2191,0,1.184351094707381e-05
2192,0,0.052761126309633255
2193,0,0.021895015612244606
2194,0,0.0023099477402865887
2195,0,0.00015154961147345603
2196,0,0.08923782408237457
2197,0,0.9999978542327881
2198,0,0.9999967813491821
2199,0,0.9999557733535767
2200,0,7.354040462814737e-06
2201,0,5.546934062294895e-06
2202,0,5.573452290263958e-05
2203,0,0.12677134573459625
2204,0,0.9998892545700073
2205,0,0.9984371066093445
2206,0,0.9987439513206482
2207,0,0.9909390211105347
2208,0,9.314131602877751e-05
2209,0,5.1310373237356544e-05
2210,0,0.007173345424234867
2211,0,0.003462888766080141
2212,0,0.00013642487465403974
2213,0,0.5156031250953674
2214,0,0.07573139667510986
2215,0,0.3384406566619873
2216,0,0.9997029900550842
2217,0,0.9996490478515625
2218,0,0.9998949766159058
2219,0,0.9999897480010986
2220,0,0.016304252669215202
2221,0,0.011270908638834953
2222,0,0.9999676942825317
2223,0,0.0024030485656112432
2224,0,0.00048057158710435033
2225,0,0.23336200416088104
2226,0,1.005745843940531e-06
2227,0,1.0686975656426512e-05
2228,0,0.002522518392652273
2229,0,7.340810952882748e-06
2230,0,4.7205463488353416e-05
2231,0,3.4473448522476247e-06
2232,0,0.050366416573524475
2233,0,0.9916008710861206
2234,0,0.010123648680746555
2235,0,0.006701488513499498
2236,0,0.0011311802081763744
2237,0,1.0984956134052482e-05
2238,0,2.369330104556866e-06
2239,0,0.0001231046480825171
2240,0,0.6273583769798279
2241,0,0.9872934818267822
2242,0,0.35237687826156616
2243,0,0.8499166965484619
2244,0,0.030985841527581215
2245,0,0.3363863229751587
2246,0,0.5689346194267273
2247,0,0.29118016362190247
2248,0,0.9145820736885071
2249,0,0.9999761581420898
2250,0,0.9998800754547119
2251,0,0.9964615702629089
2252,0,0.9999808073043823
2253,0,0.9999918937683105
2254,0,0.9999369382858276
2255,0,0.9999874830245972
2256,0,0.9996422529220581
2257,0,0.27819591760635376
2258,0,0.029474640265107155
2259,0,0.1654641181230545
2260,0,0.9999932050704956
2261,0,0.9950628876686096
2262,0,0.8853181600570679
2263,0,0.24697087705135345
2264,0,0.0005366194527596235
2265,0,0.002303913701325655
2266,0,0.0018086202908307314
2267,0,0.0016443218337371945
2268,0,3.3320661714242306e-06
2269,0,0.0005352343432605267
2270,0,0.01306199748069048
2271,0,0.0003029852523468435
2272,0,0.9828422665596008
2273,0,0.9978590607643127
2274,0,0.0453609935939312
2275,0,0.004636873956769705
2276,0,9.02912120182009e-07
2277,0,0.000603449996560812
2278,0,7.296472404050292e-07
2279,0,0.00015481974696740508
2280,0,0.9999841451644897
2281,0,0.9998492002487183
2282,0,0.9999837875366211
2283,0,0.9997355341911316
2284,0,1.6267866840280476e-06
2285,0,3.764100483749644e-06
2286,0,5.304069418343715e-06
2287,0,0.0005745482048951089
2288,0,0.963379979133606
2289,0,0.9582351446151733
2290,0,0.004274448379874229
2291,0,0.24513424932956696
2292,0,0.9995299577713013
2293,0,0.008350932039320469
2294,0,0.00017222978931386024
2295,0,0.002309454372152686
2296,0,0.9999991655349731
2297,0,0.9999942779541016
2298,0,0.9999996423721313
2299,0,0.999996542930603
2300,0,0.9922764897346497
2301,0,0.9996800422668457
2302,0,9.144776413450018e-05
2303,0,0.9976840019226074
2304,0,0.10952173918485641
2305,0,0.026669800281524658
2306,0,6.612051947740838e-05
2307,0,0.5083643198013306
2308,0,2.692235284484923e-05
2309,0,5.329200121195754e-07
2310,0,1.3232724995759781e-06
2311,0,1.513145434728358e-06
2312,0,0.9999682903289795
2313,0,0.9999650716781616
2314,0,0.8739351630210876
2315,0,0.9999833106994629
2316,0,0.20984652638435364
2317,0,0.2547025680541992
2318,0,0.662092924118042
2319,0,0.1373845338821411
2320,0,0.45166677236557007
2321,0,0.9628568291664124
2322,0,0.00762404128909111
2323,0,0.2984652519226074
2324,0,2.4205928639275953e-06
2325,0,8.406957931583747e-06
2326,0,7.111451850505546e-06
2327,0,2.6616027071213466e-07
2328,0,0.9874604940414429
2329,0,0.03147728368639946
2330,0,3.528184970491566e-05
2331,0,0.35709649324417114
2332,0,0.005710291676223278
2333,0,0.00013303647574502975
2334,0,0.0006330687319859862
2335,0,7.671627827221528e-05
2336,0,5.057258434248979e-08
2337,0,3.3789514418458566e-05
2338,0,5.520531431102427e-06
2339,0,2.6395597160444595e-05
2340,0,5.918965584328362e-08
2341,0,3.790523521729483e-07
2342,0,1.1032001623334509e-07
2343,0,8.836574494353044e-08
2344,0,0.9999986886978149
2345,0,0.9999967813491821
2346,0,0.9999963045120239
2347,0,0.9999992847442627
2348,0,1.0152457434742246e-05
2349,0,0.0054868669249117374
2350,0,2.011315336858388e-05
2351,0,1.6479163605254143e-05
2352,0,6.256498181755887e-07
2353,0,4.972725946572609e-06
2354,0,1.1772945072152652e-06
2355,0,0.0020126462914049625
2356,0,0.99998939037323
2357,0,0.9999399185180664
2358,0,0.9998810291290283
2359,0,0.9534716010093689
2360,0,0.9338979721069336
2361,0,9.774410864338279e-05
2362,0,1.2805614915123442e-06
2363,0,7.64430353683565e-07
2364,0,0.0035641223657876253
2365,0,2.2103131414041854e-06
2366,0,0.00023472860630135983
2367,0,9.884587370834197e-07
2368,0,0.29008710384368896
2369,0,0.00421276455745101
2370,0,4.892140736956208e-07
2371,0,0.9130867123603821
2372,0,0.0034321716520935297
2373,0,0.9995336532592773
2374,0,0.0004982639220543206
2375,0,0.0007364018238149583
2376,0,0.9999951124191284
2377,0,0.9999803304672241
2378,0,0.9998464584350586
2379,0,0.9999949932098389
2380,0,0.999940037727356
2381,0,0.902665913105011
2382,0,3.5798741464532213e-06
2383,0,0.0023121542762964964
2384,0,0.001415328006260097
2385,0,1.586215694260318e-05
2386,0,4.312593773647677e-06
2387,0,0.09782532602548599
2388,0,3.611616193666123e-05
2389,0,0.0004498564812820405
2390,0,8.044000423979014e-05
2391,0,6.892604687891435e-06
2392,0,0.00019453377171885222
2393,0,5.749084448325448e-05
2394,0,9.011434372041549e-07
2395,0,4.831457772525027e-06
2396,0,0.999962568283081
2397,0,4.772584247803024e-07
2398,0,0.9999973773956299
2399,0,0.9920004606246948
2400,0,0.9998466968536377
2401,0,0.9999582767486572
2402,0,0.9717555642127991
2403,0,0.27822571992874146
2404,0,0.9999995231628418
2405,0,0.9999991655349731
2406,0,0.9999926090240479
2407,0,0.9999960660934448
2408,0,0.00020459351071622223
2409,0,0.13742174208164215
2410,0,0.0005365238175727427
2411,0,0.06168399006128311
2412,0,0.002610356081277132
2413,0,0.008989709429442883
2414,0,0.004568127915263176
2415,0,0.00950712151825428
2416,0,2.3611863753103535e-07
2417,0,8.460175138225168e-08
2418,0,1.7499188231795415e-07
2419,0,5.4816400307799995e-08
2420,0,0.0002792338200379163
2421,0,0.0008259989554062486
2422,0,0.0027872067876160145
2423,0,8.123757311295776e-07
2424,0,0.9996223449707031
2425,0,0.9775822758674622
2426,0,0.8627603054046631
2427,0,0.9847751259803772
2428,0,0.9999873638153076
2429,0,0.9990752935409546
2430,0,0.7883172631263733
2431,0,0.9983304142951965
2432,0,0.9998462200164795
2433,0,0.9992732405662537
2434,0,0.9997958540916443
2435,0,0.9974127411842346
2436,0,0.000207271717954427
2437,0,8.399948274018243e-05
2438,0,0.00012394705845508724
2439,0,0.0005079165566712618
2440,0,0.0514628104865551
2441,0,0.32953715324401855
2442,0,0.025445111095905304
2443,0,0.6948524117469788
2444,0,0.0004124328843317926
2445,0,6.126835069153458e-05
2446,0,0.0806073248386383
2447,0,8.444989362033084e-05
2448,0,0.02479608915746212
2449,0,0.5148278474807739
2450,0,9.109180246014148e-05
2451,0,0.20547308027744293
2452,0,1.1799833146142191e-06
2453,0,7.0359469361847e-08
2454,0,5.069020758696752e-08
2455,0,5.103051137211878e-08
2456,0,0.00012128509843023494
2457,0,0.019124479964375496
2458,0,0.000921799277421087
2459,0,6.890656368341297e-05
2460,0,3.427182309678756e-05
2461,0,0.8405556678771973
2462,0,0.0008542031282559037
2463,0,1.2834627796109999e-06
2464,0,0.9999673366546631
2465,0,0.9706738591194153
2466,0,0.9999469518661499
2467,0,0.999976634979248
2468,0,0.07646803557872772
2469,0,0.048181504011154175
2470,0,9.451825633277622e-08
2471,0,0.0033052265644073486
2472,0,0.9851205945014954
2473,0,0.9995953440666199
2474,0,0.9891168475151062
2475,0,0.8022574186325073
2476,0,0.00013213367492426187
2477,0,0.33647266030311584
2478,0,0.39824703335762024
2479,0,0.006572376471012831
2480,0,0.0007691555074416101
2481,0,0.0002946889726445079
2482,0,2.2464009816758335e-06
2483,0,0.0006063374457880855
2484,0,2.8300421490712324e-06
2485,0,4.481575160752982e-05
2486,0,2.9630934932356467e-06
2487,0,4.7102530515985563e-05
2488,0,7.658240974706132e-07
2489,0,6.287095857260283e-06
2490,0,2.4178212697734125e-05
2491,0,3.145775190205313e-05
2492,0,0.9995797276496887
2493,0,0.9999886751174927
2494,0,0.9999916553497314
2495,0,0.9999964237213135
2496,0,0.030572369694709778
2497,0,0.0013204612769186497
2498,0,0.00024024515005294234
2499,0,2.3831082216929644e-05
2500,0,0.9999464750289917
2501,0,0.999908447265625
2502,0,0.9998365640640259
2503,0,0.9989946484565735
2504,0,0.8753023743629456
2505,0,0.7545379996299744
2506,0,0.07687634974718094
2507,0,0.20939800143241882
2508,0,0.006211786065250635
2509,0,0.8899452686309814
2510,0,0.9977564215660095
2511,0,0.9980618357658386
2512,0,0.9996755123138428
2513,0,0.9904542565345764
2514,0,0.4532816410064697
2515,0,0.9997887015342712
2516,0,0.9999816417694092
2517,0,0.999991774559021
2518,0,0.9999903440475464
2519,0,0.9999982118606567
2520,0,1.4067998108657775e-06
2521,0,1.0027252756117377e-05
2522,0,6.12104440733674e-06
2523,0,3.8474145185318775e-06
2524,0,4.1425987546972465e-06
2525,0,2.3625843823538162e-05
2526,0,7.508913881792978e-07
2527,0,0.01389197539538145
2528,0,0.034191425889730453
2529,0,0.012701421044766903
2530,0,0.2733958661556244
2531,0,0.5872222185134888
2532,0,3.218596020815312e-07
2533,0,1.055833962482211e-07
2534,0,1.5692695853886107e-07
2535,0,8.875628054738627e-08
2536,0,0.9843749403953552
2537,0,0.9988847374916077
2538,0,0.9992122650146484
2539,0,0.9882870316505432
2540,0,2.2668261863145744e-06
2541,0,0.08061528950929642
2542,0,0.11335719376802444
2543,0,0.0735052227973938
2544,0,0.999983549118042
2545,0,0.9995433688163757
2546,0,0.9990142583847046
2547,0,0.9999910593032837
2548,0,9.387615136802197e-05
2549,0,4.8729566515248735e-06
2550,0,0.0007998728542588651
2551,0,9.53614289755933e-05
2552,0,0.9999986886978149
2553,0,0.999982476234436
2554,0,0.9994692206382751
2555,0,0.9999455213546753
2556,0,1.0426359153825615e-07
2557,0,8.250698613210261e-08
2558,0,1.3378749486037123e-07
2559,0,4.60554687720105e-08
2560,0,0.007228352129459381
2561,0,0.00018156848091166466
2562,0,1.837736817833502e-05
2563,0,0.00019007519586011767
2564,0,0.9999947547912598
2565,0,0.9999984502792358
2566,0,0.9999994039535522
2567,0,0.9999986886978149
2568,0,0.18939431011676788
2569,0,0.044037383049726486
2570,0,0.4942782521247864
2571,0,0.9982576966285706
2572,0,9.159874707620475e-07
2573,0,6.672029940091306e-06
2574,0,1.1568057743716054e-05
2575,0,2.835023735769937e-07
2576,0,1.2054978526521154e-07
2577,0,3.1567248015562654e-07
2578,0,5.27363738456188e-07
2579,0,1.9951557987951674e-06
2580,0,0.8397156596183777
2581,0,0.0938902199268341
2582,0,0.00045091912033967674
2583,0,2.5562392693245783e-05
2584,0,0.010631395503878593
2585,0,0.1243630200624466
2586,0,0.00023689305817242712
2587,0,0.006164006423205137
2588,0,0.9075055122375488
2589,0,0.9917467832565308
2590,0,0.9978629946708679
2591,0,0.9050456881523132
2592,0,2.596908871055348e-06
2593,0,5.432470118194033e-08
2594,0,7.799991180945653e-06
2595,0,6.034013040334685e-06
2596,0,0.016080452129244804
2597,0,0.0036422384437173605
2598,0,0.030760547146201134
2599,0,0.0002666969667188823
2600,0,3.0252051146817394e-05
2601,0,7.450789416907355e-05
2602,0,3.111084515694529e-05
2603,0,6.239161302801222e-05
2604,0,0.006152026820927858
2605,0,0.9422203898429871
2606,0,6.416179530788213e-06
2607,0,1.8074162653647363e-05
2608,0,0.999995231628418
2609,0,0.9999181032180786
2610,0,0.9698871374130249
2611,0,0.999648928642273
2612,0,0.5756667852401733
2613,0,0.014601235277950764
2614,0,0.00011684199853334576
2615,0,0.0003942708717659116
2616,0,0.00024291717272717506
2617,0,0.0026369458064436913
2618,0,3.124773866147734e-05
2619,0,0.038673337548971176
2620,0,0.9601612091064453
2621,0,3.6493602237896994e-05
2622,0,0.014271043241024017
2623,0,0.625320553779602
2624,0,0.8428528904914856
2625,0,0.9031531810760498
2626,0,0.8333267569541931
2627,0,0.9816209673881531
2628,0,7.450473304970728e-08
2629,0,1.0341787515244505e-07
2630,0,1.1750474016025692e-07
2631,0,7.309211724759734e-08
2632,0,0.0001573237095726654
2633,0,1.6348773215213441e-06
2634,0,0.029748564586043358
2635,0,0.011396614834666252
2636,0,0.4260450005531311
2637,0,0.9999412298202515
2638,0,0.9822956919670105
2639,0,0.998999297618866
2640,0,0.5312741994857788
2641,0,0.008588571101427078
2642,0,0.11069715023040771
2643,0,0.041357606649398804
2644,0,1.1334290093145682e-06
2645,0,7.741829904261976e-06
2646,0,5.0142039071943145e-06
2647,0,2.284132278873585e-06
2648,0,0.18039853870868683
2649,0,0.9983341097831726
2650,0,0.9230566620826721
2651,0,0.11884983628988266
2652,0,0.9999346733093262
2653,0,0.9999786615371704
2654,0,0.9999014139175415
2655,0,0.9999701976776123
2656,0,0.9999793767929077
2657,0,0.5210873484611511
2658,0,0.9999960660934448
2659,0,0.9841735363006592
2660,0,0.967861533164978
2661,0,0.9999288320541382
2662,0,0.9733879566192627
2663,0,0.9904086589813232
2664,0,0.6760135293006897
2665,0,0.4253634512424469
2666,0,0.04135456681251526
2667,0,0.00018006560276262462
2668,0,0.05032973363995552
2669,0,0.2519928514957428
2670,0,0.9978613257408142
2671,0,4.691705726145301e-06
2672,0,0.9805977940559387
2673,0,0.1263592541217804
2674,0,0.03520685061812401
2675,0,8.904873538995162e-05
2676,0,0.7872525453567505
2677,0,0.6863784790039062
2678,0,2.6196191811322933e-06
2679,0,0.9620375633239746
2680,0,0.004845754709094763
2681,0,0.015345730818808079
2682,0,0.5422247052192688
2683,0,0.007845355197787285
2684,0,0.995564341545105
2685,0,0.003013103734701872
2686,0,0.9995865225791931
2687,0,6.91716124379127e-08
2688,0,2.493898500688374e-05
2689,0,0.057801809161901474
2690,0,0.009802214801311493
2691,0,1.0962914529955015e-05
2692,0,0.9999576807022095
2693,0,0.9964995384216309
2694,0,0.0011344288941472769
2695,0,0.9990807771682739
2696,0,0.08254944533109665
2697,0,0.03266669064760208
2698,0,0.9972400665283203
2699,0,0.3476026654243469
2700,0,0.9981803894042969
2701,0,0.6843423247337341
2702,0,0.9432456493377686
2703,0,0.5979509353637695
2704,0,6.2354215515370015e-06
2705,0,3.66246240446344e-06
2706,0,7.293295493582264e-05
2707,0,0.0007764472393319011
2708,0,0.002886013826355338
2709,0,0.0009548267698846757
2710,0,0.02339176833629608
2711,0,0.007169733289629221
2712,0,0.0008357259212061763
2713,0,0.4119829535484314
2714,0,0.0011732096318155527
2715,0,0.001245594583451748
2716,0,0.9999911785125732
2717,0,0.8791996240615845
2718,0,0.02657046541571617
2719,0,0.09928983449935913
2720,0,0.0007169573218561709
2721,0,2.6014700779342093e-05
2722,0,0.00013310715439729393
2723,0,1.044516352521896e-06
2724,0,2.0720165139209712e-07
2725,0,4.0547493540543655e-07
2726,0,5.136521394888405e-07
2727,0,2.2143504452287743e-07
2728,0,0.019472992047667503
2729,0,1.2884743227914441e-05
2730,0,0.0480395145714283
2731,0,0.9999963045120239
2732,0,9.627953841118142e-05
2733,0,0.004458021372556686
2734,0,2.713055073400028e-05
2735,0,0.002424919977784157
2736,0,0.9999899864196777
2737,0,0.996927797794342
2738,0,0.8547022938728333
2739,0,0.986620306968689
2740,0,0.000253404607065022
2741,0,0.000523616443388164
2742,0,7.737354462733492e-05
2743,0,0.9412059187889099
2744,0,6.730132895427232e-08
2745,0,3.133156951662386e-07
2746,0,4.4795660869567655e-06
2747,0,9.864044159257901e-08
2748,0,8.755199814913794e-06
2749,0,1.4875887245580088e-05
2750,0,4.458196599443909e-06
2751,0,3.994292001152644e-06
2752,0,8.559314323974831e-08
2753,0,9.660404742817263e-08
2754,0,1.0016132279133672e-07
2755,0,8.026756148638015e-08
2756,0,0.0014389443676918745
2757,0,0.0023909586016088724
2758,0,2.8629567623283947e-06
2759,0,2.4847702206898248e-06
2760,0,0.001743669854477048
2761,0,5.359273200156167e-05
2762,0,0.9980219602584839
2763,0,0.9565468430519104
2764,0,0.002696544397622347
2765,0,0.9686828851699829
2766,0,0.9507211446762085
2767,0,0.9723976254463196
2768,0,0.8741142749786377
2769,0,0.9051825404167175
2770,0,0.9557496309280396
2771,0,0.9875356554985046
2772,0,2.1437035684357397e-05
2773,0,2.485201775925816e-06
2774,0,0.001000255229882896
2775,0,1.6464209693367593e-06
2776,0,1.877854458598449e-07
2777,0,1.2307509678066708e-07
2778,0,4.1714847043294867e-07
2779,0,2.4144711119333806e-07
2780,0,0.023578453809022903
2781,0,0.4441796541213989
2782,0,3.149431677229586e-06
2783,0,1.5195515743471333e-06
2784,0,1.5196748790913261e-05
2785,0,0.0005102073191665113
2786,0,0.0030717593617737293
2787,0,9.28055596887134e-05
2788,0,0.6296940445899963
2789,0,0.07449488341808319
2790,0,0.4494897723197937
2791,0,0.27402636408805847
2792,0,0.004463459365069866
2793,0,0.006989294663071632
2794,0,8.089764014584944e-05
2795,0,2.9139016533008544e-06
2796,0,0.9999969005584717
2797,0,0.9999921321868896
2798,0,0.9999834299087524
2799,0,0.9999520778656006
2800,0,9.645533509683446e-07
2801,0,1.4967743481975049e-05
2802,0,7.565479336335557e-06
2803,0,5.567001721829001e-07
2804,0,0.6104023456573486
2805,0,0.999977707862854
2806,0,0.9990559220314026
2807,0,0.6365894675254822
2808,0,5.5751534091541544e-05
2809,0,2.8734473744407296e-05
2810,0,0.00020172282529529184
2811,0,0.0006565664662048221
2812,0,5.431527938526415e-07
2813,0,1.780862112354953e-05
2814,0,0.00020774814765900373
2815,0,1.1798756531788968e-05
2816,0,0.9999430179595947
2817,0,0.8984633088111877
2818,0,0.9974283576011658
2819,0,0.9642630219459534
2820,0,0.9999533891677856
2821,0,0.9999798536300659
2822,0,0.9932417273521423
2823,0,0.9986749291419983
2824,0,0.0003398449916858226
2825,0,3.264938641223125e-05
2826,0,0.0023113680072128773
2827,0,0.00048047304153442383
2828,0,0.9999514818191528
2829,0,0.9781240224838257
2830,0,0.9922693967819214
2831,0,0.9974647760391235
2832,0,4.6181576180970296e-05
2833,0,5.5897660786285996e-05
2834,0,0.0015365253202617168
2835,0,3.433790698181838e-05
2836,0,0.9993512034416199
2837,0,0.005468577146530151
2838,0,0.0014155928511172533
2839,0,6.185642268974334e-05
2840,0,0.9999977350234985
2841,0,0.9985003471374512
2842,0,0.10676462203264236
2843,0,0.9999663829803467
2844,0,8.56372935231775e-05
2845,0,0.0003874574904330075
2846,0,1.5638297554687597e-05
2847,0,0.00025379969156347215
2848,0,2.135800656333231e-07
2849,0,1.795217758626677e-05
2850,0,0.00019317542319186032
2851,0,0.003198546590283513
2852,0,5.866623453698594e-08
2853,0,7.167346183223344e-08
2854,0,9.111585086429841e-08
2855,0,1.6880127873264428e-07
2856,0,2.2072918000048958e-05
2857,0,0.00026136418455280364
2858,0,0.0006034062243998051
2859,0,0.41946008801460266
2860,0,1.2999502359889448e-05
2861,0,0.0007564598345197737
2862,0,1.0764149919850752e-05
2863,0,0.0015594771830365062
2864,0,0.9994716048240662
2865,0,0.9999865293502808
2866,0,0.9930158853530884
2867,0,0.9999974966049194
2868,0,0.9978839755058289
2869,0,0.9960491061210632
2870,0,0.9991427659988403
2871,0,0.9979760050773621
2872,0,0.002427128842100501
2873,0,4.0267579606734216e-05
2874,0,0.00015601776249241084
2875,0,0.00040176359470933676
2876,0,0.10846902430057526
2877,0,0.6680626273155212
2878,0,0.21711388230323792
2879,0,0.0009363974677398801
2880,0,0.00012947936193086207
2881,0,0.00020279466116335243
2882,0,0.0016278056427836418
2883,0,0.004650470335036516
2884,0,0.8912780284881592
2885,0,0.9951415061950684
2886,0,0.9711196422576904
2887,0,0.012568634934723377
2888,0,7.958595233503729e-06
2889,0,4.3067084334325045e-06
2890,0,8.613082172814757e-05
2891,0,8.121547580230981e-05
2892,0,2.1844363118361798e-07
2893,0,1.1111340825209481e-07
2894,0,2.2282364398051868e-07
2895,0,8.072831292338378e-07
2896,0,8.965061169874389e-06
2897,0,1.5806652982064406e-06
2898,0,0.002382248640060425
2899,0,5.1370690925978124e-05
2900,0,4.885660018771887e-07
2901,0,6.795880835852586e-08
