id,label,logit
2096,0,14.604795455932617
2097,0,14.95665454864502
2098,0,-2.6206815242767334
2099,0,13.474730491638184
2100,0,-14.707797050476074
2101,0,-6.950603008270264
2102,0,-11.510086059570312
2103,0,-14.74299430847168
2104,0,14.550971031188965
2105,0,13.433747291564941
2106,0,9.345439910888672
2107,0,10.961730003356934
2108,0,-6.316428184509277
2109,0,-0.5397806763648987
2110,0,-11.774945259094238
2111,0,4.513526439666748
2112,0,-17.003828048706055
2113,0,-16.72330665588379
2114,0,-15.402872085571289
2115,0,-15.917877197265625
2116,0,13.59103012084961
2117,0,8.834691047668457
2118,0,7.817205429077148
2119,0,11.838637351989746
2120,0,-16.10629653930664
2121,0,-16.796344757080078
2122,0,-16.083845138549805
2123,0,-16.508411407470703
2124,0,-13.742897987365723
2125,0,-15.640631675720215
2126,0,-16.12955093383789
2127,0,-15.685399055480957
2128,0,-16.68951988220215
2129,0,-3.961744546890259
2130,0,9.019057273864746
2131,0,-16.93959617614746
2132,0,-9.433030128479004
2133,0,-6.4899091720581055
2134,0,-12.015707969665527
2135,0,-5.194465637207031
2136,0,-6.59595251083374
2137,0,-5.1070661544799805
2138,0,-9.509302139282227
2139,0,-13.719840049743652
2140,0,-16.282840728759766
2141,0,-9.104235649108887
2142,0,3.8888750076293945
2143,0,-16.352710723876953
2144,0,-5.740255355834961
2145,0,-2.7263474464416504
2146,0,-3.6182050704956055
2147,0,-4.743941307067871
2148,0,8.11191463470459
2149,0,-7.717391014099121
2150,0,2.9458110332489014
2151,0,-6.745089054107666
2152,0,-13.957518577575684
2153,0,-5.698455810546875
2154,0,-10.665236473083496
2155,0,-14.051726341247559
2156,0,-17.009071350097656
2157,0,-16.882556915283203
2158,0,-17.09090232849121
2159,0,-16.881601333618164
2160,0,-17.12187957763672
2161,0,-16.622997283935547
2162,0,-16.6151123046875
2163,0,-16.668550491333008
2164,0,-14.497984886169434
2165,0,-13.09619426727295
2166,0,-13.243077278137207
2167,0,-11.48806381225586
2168,0,-15.036260604858398
2169,0,-13.975504875183105
2170,0,-15.509469032287598
2171,0,-15.912707328796387
2172,0,-16.614004135131836
2173,0,-12.398920059204102
2174,0,-16.827190399169922
2175,0,-15.301450729370117
2176,0,9.598533630371094
2177,0,10.381155967712402
2178,0,-7.734001159667969
2179,0,5.544985771179199
2180,0,-1.8201510906219482
2181,0,-9.838177680969238
2182,0,5.979118824005127
2183,0,-9.180387496948242
2184,0,0.9526516795158386
2185,0,4.2470011711120605
2186,0,-8.287617683410645
2187,0,0.24690014123916626
2188,0,-14.573208808898926
2189,0,-15.077287673950195
2190,0,-14.766040802001953
2191,0,-14.547879219055176
2192,0,-6.218143939971924
2193,0,-7.38852071762085
2194,0,-10.272259712219238
2195,0,-12.860539436340332
2196,0,-3.8959338665008545
2197,0,14.329183578491211
2198,0,13.966458320617676
2199,0,11.796273231506348
2200,0,-15.393113136291504
2201,0,-15.458620071411133
2202,0,-13.696314811706543
2203,0,-4.566845417022705
2204,0,10.804374694824219
2205,0,7.744436264038086
2206,0,7.973975658416748
2207,0,5.625553607940674
2208,0,-13.135838508605957
2209,0,-13.782682418823242
2210,0,-8.898882865905762
2211,0,-9.693963050842285
2212,0,-12.511229515075684
2213,0,-0.8123810291290283
2214,0,-5.1541619300842285
2215,0,-2.4241995811462402
2216,0,10.306801795959473
2217,0,10.153420448303223
2218,0,11.3417387008667
2219,0,13.539719581604004
2220,0,-6.8278584480285645
2221,0,-7.45155668258667
2222,0,12.057341575622559
2223,0,-9.75720500946045
2224,0,-11.750909805297852
2225,0,-3.559654951095581
2226,0,-16.35597038269043
2227,0,-15.008041381835938
2228,0,-9.07353401184082
2229,0,-14.70334529876709
2230,0,-13.02187728881836
2231,0,-15.164490699768066
2232,0,-5.581670761108398
2233,0,5.630084037780762
2234,0,-7.592068195343018
2235,0,-8.416926383972168
2236,0,-9.573034286499023
2237,0,-14.642144203186035
2238,0,-15.54946231842041
2239,0,-12.201238632202148
2240,0,-0.3998456597328186
2241,0,5.500207901000977
2242,0,-2.374356746673584
2243,0,1.5346722602844238
2244,0,-6.426076412200928
2245,0,-2.400458812713623
2246,0,-1.215093970298767
2247,0,-3.1309525966644287
2248,0,2.617182970046997
2249,0,12.713364601135254
2250,0,11.109267234802246
2251,0,7.1212286949157715
2252,0,13.13284969329834
2253,0,13.645905494689941
2254,0,12.039828300476074
2255,0,13.287732124328613
2256,0,9.982194900512695
2257,0,-2.8495755195617676
2258,0,-7.0428900718688965
2259,0,-3.596014976501465
2260,0,14.079699516296387
2261,0,6.705634593963623
2262,0,2.016780138015747
2263,0,-3.611891508102417
2264,0,-11.082198143005371
2265,0,-9.706724166870117
2266,0,-9.806342124938965
2267,0,-9.931073188781738
2268,0,-15.601276397705078
2269,0,-10.80337905883789
2270,0,-7.388347625732422
2271,0,-11.814967155456543
2272,0,4.861917495727539
2273,0,7.566824913024902
2274,0,-5.257822513580322
2275,0,-9.476920127868652
2276,0,-16.376556396484375
2277,0,-12.044036865234375
2278,0,-16.346677780151367
2279,0,-13.112876892089844
2280,0,13.051435470581055
2281,0,11.149994850158691
2282,0,13.499814987182617
2283,0,10.643997192382812
2284,0,-16.176633834838867
2285,0,-15.72836971282959
2286,0,-15.345817565917969
2287,0,-11.648966789245605
2288,0,3.787255048751831
2289,0,3.573356866836548
2290,0,-8.289773941040039
2291,0,-2.3958609104156494
2292,0,10.6921968460083
2293,0,-8.024510383605957
2294,0,-12.57993221282959
2295,0,-9.660542488098145
2296,0,15.073687553405762
2297,0,14.144525527954102
2298,0,15.590424537658691
2299,0,14.40444278717041
2300,0,6.075008392333984
2301,0,10.190258979797363
2302,0,-12.96614933013916
2303,0,7.796238422393799
2304,0,-4.034112930297852
2305,0,-5.993408679962158
2306,0,-12.79641342163086
2307,0,-1.0493340492248535
2308,0,-13.948488235473633
2309,0,-16.334184646606445
2310,0,-15.904444694519043
2311,0,-15.850499153137207
2312,0,12.926427841186523
2313,0,12.654616355895996
2314,0,1.7499794960021973
2315,0,13.259012222290039
2316,0,-3.8252882957458496
2317,0,-3.3596179485321045
2318,0,-0.43865349888801575
2319,0,-4.925190448760986
2320,0,-1.6655672788619995
2321,0,3.6981773376464844
2322,0,-8.679059028625488
2323,0,-2.9893879890441895
2324,0,-15.713326454162598
2325,0,-15.295162200927734
2326,0,-15.23520278930664
2327,0,-16.79810333251953
2328,0,5.557550430297852
2329,0,-5.798264026641846
2330,0,-13.856637954711914
2331,0,-1.9518479108810425
2332,0,-8.578146934509277
2333,0,-13.14158821105957
2334,0,-11.52514934539795
2335,0,-13.1215181350708
2336,0,-17.141197204589844
2337,0,-14.466948509216309
2338,0,-15.273587226867676
2339,0,-14.247101783752441
2340,0,-17.130891799926758
2341,0,-16.691869735717773
2342,0,-17.01625633239746
2343,0,-17.0590763092041
2344,0,15.017197608947754
2345,0,14.366401672363281
2346,0,14.513181686401367
2347,0,15.371086120605469
2348,0,-14.430703163146973
2349,0,-8.227018356323242
2350,0,-13.87057876586914
2351,0,-14.109768867492676
2352,0,-16.607629776000977
2353,0,-15.874650955200195
2354,0,-16.396520614624023
2355,0,-10.781255722045898
2356,0,13.894335746765137
2357,0,12.591731071472168
2358,0,11.674705505371094
2359,0,3.3813774585723877
2360,0,2.732344388961792
2361,0,-13.298483848571777
2362,0,-16.037145614624023
2363,0,-16.441864013671875
2364,0,-9.4660062789917
2365,0,-15.854704856872559
2366,0,-12.647095680236816
2367,0,-16.29534912109375
2368,0,-2.458378314971924
2369,0,-8.713902473449707
2370,0,-16.55357551574707
2371,0,2.504143476486206
2372,0,-9.737455368041992
2373,0,9.585736274719238
2374,0,-11.999299049377441
2375,0,-11.037259101867676
2376,0,13.898955345153809
2377,0,12.828479766845703
2378,0,10.814753532409668
2379,0,13.88548755645752
2380,0,12.105944633483887
2381,0,2.092755079269409
2382,0,-16.081470489501953
2383,0,-10.852282524108887
2384,0,-10.065070152282715
2385,0,-14.510848045349121
2386,0,-15.251858711242676
2387,0,-4.502569675445557
2388,0,-13.853581428527832
2389,0,-11.947741508483887
2390,0,-13.0269136428833
2391,0,-14.948691368103027
2392,0,-12.04578685760498
2393,0,-13.079641342163086
2394,0,-16.071035385131836
2395,0,-15.162528038024902
2396,0,11.885237693786621
2397,0,-16.426565170288086
2398,0,14.364418983459473
2399,0,5.856431484222412
2400,0,10.702502250671387
2401,0,12.087393760681152
2402,0,4.276524543762207
2403,0,-1.9933264255523682
2404,0,15.41756534576416
2405,0,15.158595085144043
2406,0,13.697031021118164
2407,0,14.189458847045898
2408,0,-12.596884727478027
2409,0,-3.885481595993042
2410,0,-11.497294425964355
2411,0,-5.18021821975708
2412,0,-8.838706016540527
2413,0,-7.372171878814697
2414,0,-8.075316429138184
2415,0,-7.183280944824219
2416,0,-16.79640007019043
2417,0,-17.0585880279541
2418,0,-16.848291397094727
2419,0,-17.13453483581543
2420,0,-12.372117042541504
2421,0,-11.268176078796387
2422,0,-10.405186653137207
2423,0,-16.2959041595459
2424,0,9.698012351989746
2425,0,4.566628932952881
2426,0,1.8575077056884766
2427,0,5.216869831085205
2428,0,12.89502239227295
2429,0,8.510706901550293
2430,0,0.6421499848365784
2431,0,7.894675254821777
2432,0,11.48957347869873
2433,0,9.522540092468262
2434,0,11.217331886291504
2435,0,8.104052543640137
2436,0,-12.590926170349121
2437,0,-13.618611335754395
2438,0,-12.964451789855957
2439,0,-11.691370964050293
2440,0,-5.16483211517334
2441,0,-1.877403974533081
2442,0,-5.9645490646362305
2443,0,0.5124953389167786
2444,0,-12.411467552185059
2445,0,-13.78470230102539
2446,0,-5.652656078338623
2447,0,-13.9545316696167
2448,0,-6.234741687774658
2449,0,-0.6234917044639587
2450,0,-12.570082664489746
2451,0,-2.74922251701355
2452,0,-16.25465202331543
2453,0,-17.087831497192383
2454,0,-17.145227432250977
2455,0,-17.138896942138672
2456,0,-12.180196762084961
2457,0,-6.372277736663818
2458,0,-10.081268310546875
2459,0,-12.740349769592285
2460,0,-14.747334480285645
2461,0,1.1495516300201416
2462,0,-11.57763957977295
2463,0,-16.300601959228516
2464,0,12.010761260986328
2465,0,4.080686569213867
2466,0,11.56845760345459
2467,0,12.398351669311523
2468,0,-5.815805435180664
2469,0,-6.244022846221924
2470,0,-16.979902267456055
2471,0,-10.04072093963623
2472,0,5.115959644317627
2473,0,9.509807586669922
2474,0,5.355008125305176
2475,0,0.9222323894500732
2476,0,-12.803342819213867
2477,0,-2.157120704650879
2478,0,-1.5189296007156372
2479,0,-8.337475776672363
2480,0,-11.308419227600098
2481,0,-12.613635063171387
2482,0,-16.076637268066406
2483,0,-12.028145790100098
2484,0,-15.866436958312988
2485,0,-13.55880069732666
2486,0,-15.668326377868652
2487,0,-13.739771842956543
2488,0,-16.261892318725586
2489,0,-15.190369606018066
2490,0,-13.983124732971191
2491,0,-13.866786003112793
2492,0,9.38796615600586
2493,0,12.968453407287598
2494,0,13.378987312316895
2495,0,14.032530784606934
2496,0,-5.967134952545166
2497,0,-10.139666557312012
2498,0,-12.078694343566895
2499,0,-13.91405200958252
2500,0,11.877786636352539
2501,0,11.427672386169434
2502,0,10.820838928222656
2503,0,8.589625358581543
2504,0,1.8690860271453857
2505,0,0.8077053427696228
2506,0,-4.093544960021973
2507,0,-2.5751001834869385
2508,0,-8.596075057983398
2509,0,2.2710793018341064
2510,0,8.134725570678711
2511,0,8.106342315673828
2512,0,9.84431266784668
2513,0,6.126394271850586
2514,0,-1.9087636470794678
2515,0,10.376214027404785
2516,0,12.790499687194824
2517,0,13.474997520446777
2518,0,13.380706787109375
2519,0,14.486433982849121
2520,0,-16.202943801879883
2521,0,-15.249932289123535
2522,0,-15.492134094238281
2523,0,-15.68628215789795
2524,0,-15.830740928649902
2525,0,-14.586869239807129
2526,0,-16.522838592529297
2527,0,-8.295380592346191
2528,0,-5.479915618896484
2529,0,-7.0100274085998535
2530,0,-2.272472620010376
2531,0,-0.5977903008460999
2532,0,-16.75387191772461
2533,0,-17.01703453063965
2534,0,-16.946577072143555
2535,0,-17.049747467041016
2536,0,4.820446968078613
2537,0,8.086912155151367
2538,0,8.448640823364258
2539,0,5.190921306610107
2540,0,-16.157987594604492
2541,0,-5.343119144439697
2542,0,-4.827600002288818
2543,0,-5.410272598266602
2544,0,12.620471000671387
2545,0,9.480978965759277
2546,0,8.474299430847168
2547,0,13.147017478942871
2548,0,-13.431546211242676
2549,0,-15.633014678955078
2550,0,-11.313799858093262
2551,0,-13.213374137878418
2552,0,14.898212432861328
2553,0,13.033447265625
2554,0,9.589507102966309
2555,0,12.247858047485352
2556,0,-17.106449127197266
2557,0,-17.07118797302246
2558,0,-17.01258087158203
2559,0,-17.14728546142578
2560,0,-9.056595802307129
2561,0,-12.658683776855469
2562,0,-14.585585594177246
2563,0,-12.614893913269043
2564,0,14.191502571105957
2565,0,14.979262351989746
2566,0,15.418320655822754
2567,0,15.07568645477295
2568,0,-3.915637969970703
2569,0,-5.8521904945373535
2570,0,-1.2448828220367432
2571,0,8.204085350036621
2572,0,-16.11558723449707
2573,0,-14.863905906677246
2574,0,-14.491589546203613
2575,0,-16.630517959594727
2576,0,-16.914411544799805
2577,0,-16.862882614135742
2578,0,-16.495845794677734
2579,0,-15.81563949584961
2580,0,1.3849490880966187
2581,0,-4.679630756378174
2582,0,-11.825222969055176
2583,0,-14.297987937927246
2584,0,-7.859411716461182
2585,0,-4.19175386428833
2586,0,-12.28034782409668
2587,0,-8.931157112121582
2588,0,2.296005964279175
2589,0,5.909280300140381
2590,0,7.7443389892578125
2591,0,2.3039591312408447
2592,0,-15.933913230895996
2593,0,-17.140830993652344
2594,0,-15.3365478515625
2595,0,-15.550782203674316
2596,0,-7.055395126342773
2597,0,-9.415132522583008
2598,0,-6.790130615234375
2599,0,-12.264779090881348
2600,0,-13.786820411682129
2601,0,-12.953886985778809
2602,0,-13.855911254882812
2603,0,-13.078410148620605
2604,0,-8.817647933959961
2605,0,2.99393892288208
2606,0,-15.300275802612305
2607,0,-14.752208709716797
2608,0,14.05913257598877
2609,0,11.094656944274902
2610,0,3.885368585586548
2611,0,9.717350959777832
2612,0,-0.7372081279754639
2613,0,-7.671393394470215
2614,0,-12.972631454467773
2615,0,-11.679150581359863
2616,0,-11.820913314819336
2617,0,-9.002280235290527
2618,0,-13.90248966217041
2619,0,-6.037071228027344
2620,0,3.763577461242676
2621,0,-14.237777709960938
2622,0,-7.606811046600342
2623,0,-0.37369805574417114
2624,0,1.6106364727020264
2625,0,2.4467954635620117
2626,0,1.5859031677246094
2627,0,5.07323694229126
2628,0,-17.115835189819336
2629,0,-17.091585159301758
2630,0,-17.077655792236328
2631,0,-17.120906829833984
2632,0,-12.996800422668457
2633,0,-15.856353759765625
2634,0,-6.15843391418457
2635,0,-7.3826003074646
2636,0,-1.2476032972335815
2637,0,12.252237319946289
2638,0,5.489498615264893
2639,0,9.31087589263916
2640,0,-1.1445285081863403
2641,0,-8.186586380004883
2642,0,-4.496138095855713
2643,0,-5.917784214019775
2644,0,-16.63956069946289
2645,0,-15.846747398376465
2646,0,-16.078153610229492
2647,0,-16.358598709106445
2648,0,-3.2271533012390137
2649,0,7.690754413604736
2650,0,2.5308773517608643
2651,0,-3.879913091659546
2652,0,11.499628067016602
2653,0,12.57444953918457
2654,0,11.016230583190918
2655,0,12.167322158813477
2656,0,12.74889850616455
2657,0,-1.4663755893707275
2658,0,14.12176513671875
2659,0,4.996981143951416
2660,0,3.9359586238861084
2661,0,11.820511817932129
2662,0,4.239210605621338
2663,0,5.726192474365234
2664,0,-0.11132314801216125
2665,0,-1.793543815612793
2666,0,-6.595646858215332
2667,0,-13.156152725219727
2668,0,-5.13260555267334
2669,0,-2.5343611240386963
2670,0,7.424862384796143
2671,0,-14.949247360229492
2672,0,4.4567718505859375
2673,0,-4.24368143081665
2674,0,-6.029989242553711
2675,0,-13.395794868469238
2676,0,0.7665113806724548
2677,0,0.08506622910499573
2678,0,-15.530691146850586
2679,0,3.784494638442993
2680,0,-9.303618431091309
2681,0,-7.761434078216553
2682,0,-0.7661178112030029
2683,0,-8.424691200256348
2684,0,6.819262981414795
2685,0,-10.044447898864746
2686,0,9.758537292480469
2687,0,-17.122806549072266
2688,0,-14.546279907226562
2689,0,-5.607737064361572
2690,0,-8.343794822692871
2691,0,-15.8126802444458
2692,0,11.963030815124512
2693,0,7.050397872924805
2694,0,-10.730916976928711
2695,0,9.148530960083008
2696,0,-5.6633687019348145
2697,0,-5.931511878967285
2698,0,7.523016929626465
2699,0,-1.4717531204223633
2700,0,7.727992534637451
2701,0,0.20734600722789764
2702,0,3.0222253799438477
2703,0,-0.5003132224082947
2704,0,-15.330309867858887
2705,0,-15.606162071228027
2706,0,-13.716902732849121
2707,0,-11.51179027557373
2708,0,-8.896265983581543
2709,0,-10.017521858215332
2710,0,-6.068271160125732
2711,0,-7.825380802154541
2712,0,-10.317553520202637
2713,0,-1.7703654766082764
2714,0,-9.98393440246582
2715,0,-9.92553424835205
2716,0,13.321921348571777
2717,0,1.8742485046386719
2718,0,-5.671051025390625
2719,0,-3.8858346939086914
2720,0,-11.879887580871582
2721,0,-14.730449676513672
2722,0,-13.407161712646484
2723,0,-16.469091415405273
2724,0,-16.855140686035156
2725,0,-16.65150260925293
2726,0,-16.49810028076172
2727,0,-16.802471160888672
2728,0,-7.4728875160217285
2729,0,-14.827460289001465
2730,0,-5.886621952056885
2731,0,14.296394348144531
2732,0,-13.116106986999512
2733,0,-8.658018112182617
2734,0,-14.237016677856445
2735,0,-9.432646751403809
2736,0,13.171717643737793
2737,0,7.113855838775635
2738,0,1.8363393545150757
2739,0,5.285662651062012
2740,0,-12.05199146270752
2741,0,-11.301040649414062
2742,0,-13.348773956298828
2743,0,2.835747480392456
2744,0,-17.11521339416504
2745,0,-16.7739315032959
2746,0,-15.710274696350098
2747,0,-17.042627334594727
2748,0,-14.99982738494873
2749,0,-14.701762199401855
2750,0,-15.37389087677002
2751,0,-15.555862426757812
2752,0,-17.06467628479004
2753,0,-17.04458999633789
2754,0,-17.026592254638672
2755,0,-17.07661247253418
2756,0,-9.29284381866455
2757,0,-8.655635833740234
2758,0,-15.350334167480469
2759,0,-15.35998249053955
2760,0,-9.732892036437988
2761,0,-13.892041206359863
2762,0,7.787130355834961
2763,0,3.4601550102233887
2764,0,-9.387721061706543
2765,0,4.069084644317627
2766,0,3.395772695541382
2767,0,4.185939311981201
2768,0,1.6821731328964233
2769,0,2.144120931625366
2770,0,3.4435670375823975
2771,0,5.149553298950195
2772,0,-14.490952491760254
2773,0,-15.687602043151855
2774,0,-10.38849925994873
2775,0,-16.011812210083008
2776,0,-16.946666717529297
2777,0,-17.031801223754883
2778,0,-16.65397071838379
2779,0,-16.875871658325195
2780,0,-7.3615593910217285
2781,0,-2.145383358001709
2782,0,-15.92999267578125
2783,0,-16.37050437927246
2784,0,-15.351527214050293
2785,0,-11.924853324890137
2786,0,-9.65952205657959
2787,0,-13.601661682128906
2788,0,-0.3300183117389679
2789,0,-4.901126861572266
2790,0,-1.2447161674499512
2791,0,-2.4770615100860596
2792,0,-9.553881645202637
2793,0,-9.161300659179688
2794,0,-13.918267250061035
2795,0,-15.966086387634277
2796,0,13.970672607421875
2797,0,13.37880802154541
2798,0,12.691205024719238
2799,0,11.627216339111328
2800,0,-15.978026390075684
2801,0,-14.165424346923828
2802,0,-14.64261531829834
2803,0,-16.19112777709961
2804,0,-0.5887492299079895
2805,0,12.6897554397583
2806,0,9.038474082946777
2807,0,-0.45289552211761475
2808,0,-13.698616981506348
2809,0,-14.43784236907959
2810,0,-12.848004341125488
2811,0,-11.784991264343262
2812,0,-16.31852149963379
2813,0,-14.199577331542969
2814,0,-11.966521263122559
2815,0,-14.431669235229492
2816,0,11.487799644470215
2817,0,2.3860323429107666
2818,0,7.3545823097229
2819,0,3.963852643966675
2820,0,12.453170776367188
2821,0,13.151318550109863
2822,0,6.4635844230651855
2823,0,8.52418327331543
2824,0,-11.603862762451172
2825,0,-13.860532760620117
2826,0,-9.316821098327637
2827,0,-11.11280345916748
2828,0,11.632972717285156
2829,0,4.335649013519287
2830,0,5.751107692718506
2831,0,7.191661834716797
2832,0,-13.180402755737305
2833,0,-13.275885581970215
2834,0,-10.184187889099121
2835,0,-13.647490501403809
2836,0,9.332483291625977
2837,0,-10.2724027633667
2838,0,-11.707022666931152
2839,0,-14.45093059539795
2840,0,14.478608131408691
2841,0,8.18380069732666
2842,0,-4.55307674407959
2843,0,12.550544738769531
2844,0,-12.386041641235352
2845,0,-11.084908485412598
2846,0,-13.841729164123535
2847,0,-11.278247833251953
2848,0,-16.86426544189453
2849,0,-14.545517921447754
2850,0,-12.988781929016113
2851,0,-9.648967742919922
2852,0,-17.10642433166504
2853,0,-17.087413787841797
2854,0,-17.039775848388672
2855,0,-16.88568115234375
2856,0,-14.368889808654785
2857,0,-12.325258255004883
2858,0,-11.377066612243652
2859,0,-1.8123000860214233
2860,0,-15.004237174987793
2861,0,-11.482687950134277
2862,0,-15.117520332336426
2863,0,-10.479914665222168
2864,0,9.13720703125
2865,0,13.278141975402832
2866,0,6.041386127471924
2867,0,14.629417419433594
2868,0,7.605465888977051
2869,0,6.84912633895874
2870,0,8.717265129089355
2871,0,7.59186315536499
2872,0,-9.625157356262207
2873,0,-13.629582405090332
2874,0,-13.017374038696289
2875,0,-11.702836990356445
2876,0,-4.027275562286377
2877,0,0.08536690473556519
2878,0,-2.9099409580230713
2879,0,-9.985013008117676
2880,0,-12.904682159423828
2881,0,-12.415131568908691
2882,0,-10.061980247497559
2883,0,-8.886483192443848
2884,0,2.098123788833618
2885,0,6.572977066040039
2886,0,4.10233736038208
2887,0,-7.085165023803711
2888,0,-15.522486686706543
2889,0,-15.76952075958252
2890,0,-13.524286270141602
2891,0,-13.623547554016113
2892,0,-16.935394287109375
2893,0,-17.039594650268555
2894,0,-16.917264938354492
2895,0,-16.67723274230957
2896,0,-14.808907508850098
2897,0,-15.925985336303711
2898,0,-10.285313606262207
2899,0,-13.708555221557617
2900,0,-16.546894073486328
2901,0,-17.09242820739746
2902,0,-16.69672393798828
2903,0,-17.114994049072266
2904,0,-12.626053810119629
2905,0,-11.082222938537598
2906,0,-12.774184226989746
2907,0,-12.955489158630371
2908,0,-10.825273513793945
2909,0,-12.50196361541748
2910,0,8.768750190734863
2911,0,-11.942292213439941
2912,0,-2.994637966156006
2913,0,-12.547456741333008
2914,0,-15.115848541259766
2915,0,-7.477860927581787
2916,0,-13.110247611999512
2917,0,-13.402786254882812
2918,0,-14.974740028381348
2919,0,-16.247283935546875
2920,0,-17.14286231994629
2921,0,-17.046756744384766
2922,0,-17.084749221801758
2923,0,-17.12391471862793
2924,0,-1.7515034675598145
2925,0,-2.431208372116089
2926,0,-9.537817001342773
2927,0,-10.317765235900879
2928,0,-16.725494384765625
2929,0,-17.039236068725586
2930,0,-16.333454132080078
2931,0,-16.16380500793457
2932,0,-2.105642318725586
2933,0,4.760936260223389
2934,0,-1.804215908050537
2935,0,10.177454948425293
2936,0,-11.749678611755371
2937,0,-8.583396911621094
2938,0,-8.63122272491455
2939,0,-8.958820343017578
2940,0,-15.107701301574707
2941,0,-0.5259318351745605
2942,0,-15.755830764770508
2943,0,-14.259184837341309
2944,0,1.2335782051086426
2945,0,8.415790557861328
2946,0,7.412817001342773
2947,0,7.677989482879639
2948,0,5.071343898773193
2949,0,-4.204607963562012
2950,0,2.8453307151794434
2951,0,-12.275036811828613
2952,0,-7.786186218261719
2953,0,-6.60907506942749
2954,0,-5.263333797454834
2955,0,-2.4517836570739746
2956,0,7.897446632385254
2957,0,13.515360832214355
2958,0,7.252321243286133
2959,0,5.133759021759033
2960,0,-0.08278465270996094
2961,0,-0.6438813805580139
2962,0,-0.1515463888645172
2963,0,9.871217727661133
2964,0,-2.889522075653076
2965,0,0.6396848559379578
2966,0,-16.96319580078125
2967,0,-17.009084701538086
2968,0,-9.007101058959961
2969,0,-10.422348976135254
2970,0,-9.899038314819336
2971,0,-8.132591247558594
2972,0,-11.04527473449707
2973,0,-10.051827430725098
2974,0,-12.182861328125
2975,0,-9.718152046203613
2976,0,-17.108667373657227
2977,0,-0.3804207146167755
2978,0,-3.904639720916748
2979,0,9.377556800842285
2980,0,15.393584251403809
2981,0,13.587446212768555
2982,0,-14.379511833190918
2983,0,13.971696853637695
2984,0,-2.1096384525299072
2985,0,-6.084835529327393
2986,0,-8.240440368652344
2987,0,-7.5660905838012695
2988,0,-15.093062400817871
2989,0,-15.641413688659668
2990,0,-15.745331764221191
2991,0,-13.596753120422363
2992,0,-0.46611353754997253
2993,0,4.719447612762451
2994,0,6.157807350158691
2995,0,4.769162178039551
2996,0,-5.520428657531738
2997,0,-8.851161003112793
2998,0,-5.131356716156006
2999,0,-8.593401908874512
3000,0,-13.940154075622559
3001,0,-16.121187210083008
3002,0,-12.539493560791016
3003,0,-2.1420695781707764
3004,0,14.724581718444824
3005,0,15.020180702209473
3006,0,14.644556045532227
3007,0,15.377367973327637
3008,0,-9.720523834228516
3009,0,-12.917317390441895
3010,0,-6.796586513519287
3011,0,-7.4854559898376465
3012,0,8.102587699890137
3013,0,10.109858512878418
3014,0,4.193820476531982
3015,0,-0.13273164629936218
3016,0,-2.527717351913452
3017,0,-4.259524822235107
3018,0,5.116426944732666
3019,0,-16.828447341918945
3020,0,-1.7877570390701294
3021,0,-6.290605545043945
3022,0,3.9867868423461914
3023,0,-11.220244407653809
3024,0,-7.903149127960205
3025,0,15.137856483459473
3026,0,-5.344979286193848
3027,0,-12.502367973327637
3028,0,-14.239094734191895
3029,0,-16.160049438476562
3030,0,-6.4421868324279785
3031,0,-15.04958724975586
3032,0,-14.11885929107666
3033,0,-16.059795379638672
3034,0,-15.662400245666504
3035,0,-5.8137030601501465
3036,0,-11.251391410827637
3037,0,-16.737754821777344
3038,0,-16.1102237701416
3039,0,-14.398571014404297
3040,0,-7.035233497619629
3041,0,-5.308228015899658
3042,0,-8.401911735534668
3043,0,-7.282487869262695
3044,0,9.78687572479248
3045,0,2.668445110321045
3046,0,-4.837500095367432
3047,0,9.359277725219727
3048,0,-5.18596887588501
3049,0,-4.406783580780029
3050,0,-7.480983734130859
3051,0,-6.881562232971191
3052,0,2.9791653156280518
3053,0,1.8726599216461182
3054,0,-4.263644218444824
3055,0,0.622589647769928
3056,0,14.382267951965332
3057,0,14.730759620666504
3058,0,2.1334683895111084
3059,0,13.93013858795166
3060,0,-4.653702259063721
3061,0,-10.126185417175293
3062,0,-8.76307201385498
3063,0,-12.54724407196045
3064,0,11.99396800994873
3065,0,6.182619094848633
3066,0,7.594374179840088
3067,0,9.322651863098145
3068,0,-16.603364944458008
3069,0,-16.773273468017578
3070,0,-15.781384468078613
3071,0,-14.782125473022461
3072,0,-16.56438446044922
3073,0,-16.995676040649414
3074,0,-16.763147354125977
3075,0,-15.32994270324707
3076,0,-16.00933074951172
3077,0,-10.802901268005371
3078,0,-7.385410785675049
3079,0,-5.464340686798096
3080,0,12.927696228027344
3081,0,-2.102689504623413
3082,0,-16.985918045043945
3083,0,6.082154750823975
3084,0,-6.2579827308654785
3085,0,-9.661654472351074
3086,0,-0.10425138473510742
3087,0,7.060431480407715
3088,0,11.487651824951172
3089,0,7.553835391998291
3090,0,12.166295051574707
3091,0,6.281574726104736
3092,0,1.724860429763794
3093,0,-13.183320045471191
3094,0,0.4712781608104706
3095,0,-12.061747550964355
3096,0,2.676948308944702
3097,0,7.094854831695557
3098,0,8.135478973388672
3099,0,1.994187831878662
3100,0,-13.333359718322754
3101,0,-15.5205659866333
3102,0,-16.874073028564453
3103,0,-16.87955093383789
3104,0,-12.311882019042969
3105,0,-9.68812084197998
3106,0,-9.602657318115234
3107,0,-16.05805015563965
3108,0,-8.59378433227539
