A,B,C,D
2.7112269401550293, -8.875240325927734, -9.169846534729004, 0.13986873626708984
23.691438674926758, 39.30726623535156, 25.689821243286133, 24.567752838134766
-0.9582727551460266, -2.0166072845458984, 17.405933380126953, -3.0313310623168945
1.7757067680358887, 6.846001625061035, -3.920581579208374, -7.165842056274414
2.6743223667144775, 6.574558258056641, -0.4359853267669678, 4.153746604919434
41.17274475097656, 28.380022048950195, 31.20597267150879, 45.16111755371094
2.658003091812134, 2.6681177616119385, 1.6357829570770264, 5.9948883056640625
26.944595336914062, 15.663534164428711, 7.03417444229126, 6.961729049682617
20.540857315063477, -6.184872150421143, 2.2134644985198975, -6.691195487976074
-2.306544303894043, 19.994182586669922, 2.2638773918151855, 9.973937034606934
-17.46463966369629, 6.621356964111328, -19.670997619628906, -18.944551467895508
54.6147575378418, 29.391963958740234, 34.99491882324219, 29.89236831665039
-8.612675666809082, 1.1269190311431885, 4.988339900970459, -5.427595138549805
2.7748656272888184, 7.72951078414917, -3.0392909049987793, 4.432248115539551
4.351256370544434, 5.583014965057373, -1.9481110572814941, -1.1130181550979614
26.727312088012695, 24.287464141845703, 23.428308486938477, 40.843231201171875
29.303770065307617, 37.515289306640625, 58.0597038269043, 26.80083656311035
13.084060668945312, 1.9491403102874756, 9.075545310974121, 13.690374374389648
58.519256591796875, 42.519996643066406, 40.69028091430664, 36.4335823059082
44.8372802734375, 44.33637237548828, 37.80097198486328, 41.795589447021484
2.2522106170654297, -1.2570304870605469, -11.238773345947266, -12.793989181518555
-6.052611827850342, -6.681048393249512, -12.786914825439453, -12.94538402557373
1.7225027084350586, -2.936697244644165, 10.42911434173584, 6.9056196212768555
48.496795654296875, 50.11529541015625, 38.69839859008789, 37.85759353637695
46.90895080566406, 55.81234359741211, 49.64958953857422, 47.0474739074707
-2.1422178745269775, -2.6784911155700684, 0.543470561504364, 8.462783813476562
-1.4055805206298828, 5.053980350494385, 8.528157234191895, -1.5887359380722046
50.975860595703125, 53.4898796081543, 43.75605773925781, 43.51591491699219
9.192962646484375, -18.695186614990234, -14.872408866882324, -16.96028709411621
-1.8965277671813965, 15.68608283996582, -2.5303056240081787, 1.7094810009002686
89.10051727294922, 75.70162200927734, 77.90385437011719, 76.1399917602539
7.347567081451416, -6.253899097442627, 14.424142837524414, 7.950766563415527
27.88750457763672, 34.342750549316406, 22.731904983520508, 44.190189361572266
-3.2955715656280518, 4.3782639503479, -3.555666923522949, 3.3345367908477783
-6.606279373168945, 5.678016185760498, -2.9498088359832764, -4.979833602905273
-4.264276504516602, -4.775274276733398, 2.2290213108062744, 1.4959564208984375
2.2477002143859863, 0.1302623152732849, -0.576681911945343, 8.983480453491211
5.862825393676758, -0.8207284212112427, -10.571503639221191, -10.248154640197754
43.034332275390625, 41.810394287109375, 33.555450439453125, 36.2747688293457
52.13300704956055, 42.56268310546875, 66.11782836914062, 44.80580520629883
-3.779963731765747, -5.6659417152404785, -8.23276138305664, 11.334390640258789
54.53458786010742, 32.22785949707031, 34.88957214355469, 39.50765609741211
-11.536258697509766, -15.59439468383789, -10.793619155883789, 13.996621131896973
3.837136745452881, 6.077225685119629, -7.9385809898376465, -5.895321846008301
-8.569489479064941, -14.228007316589355, 8.19105052947998, -8.97647476196289
13.114410400390625, 17.721912384033203, 17.70815086364746, 37.82168197631836
5.039796352386475, -4.918912410736084, -11.219902992248535, -9.605120658874512
47.727970123291016, 62.5843505859375, 47.115169525146484, 43.127685546875
-0.7598784565925598, -13.378867149353027, -26.070430755615234, -29.743988037109375
25.30788803100586, 4.465233325958252, 12.442341804504395, 8.748550415039062
-0.8111395239830017, 8.09237289428711, 10.907855033874512, 10.82573127746582
4.314006805419922, -12.122201919555664, -19.46100616455078, -13.10747241973877
69.0625228881836, 67.57750701904297, 58.7288703918457, 69.2019271850586
-20.768112182617188, -25.82183265686035, -15.594980239868164, -10.781946182250977
-9.133123397827148, -9.676496505737305, 12.664314270019531, -10.473116874694824
-4.259909629821777, 5.791713237762451, 8.022265434265137, -3.7015156745910645
20.266225814819336, 19.309322357177734, 25.617420196533203, 30.782915115356445
26.197540283203125, 24.416833877563477, 23.8719539642334, 22.09363555908203
25.382986068725586, 34.27519607543945, 39.42889404296875, 30.191484451293945
-3.4920475482940674, 12.534113883972168, -1.3711488246917725, -0.060114383697509766
-2.458585500717163, 1.8017821311950684, -4.41867733001709, 13.170994758605957
1.9497904777526855, 1.856900930404663, 1.9023399353027344, 18.633365631103516
2.160459041595459, -4.734097003936768, -8.92080307006836, -4.602192401885986
3.136385202407837, 6.241966247558594, 21.828081130981445, 5.724128723144531
9.442151069641113, 4.276952266693115, 27.647090911865234, 1.730015516281128
17.65182113647461, 15.575380325317383, 22.368913650512695, 19.296085357666016
6.362522125244141, -4.492840766906738, 3.8182120323181152, -1.3792659044265747
13.610654830932617, 20.822311401367188, 14.660029411315918, 19.526098251342773
-3.1309282779693604, -1.182252287864685, 11.080955505371094, 12.025836944580078
15.104903221130371, 35.090572357177734, 5.061408996582031, 16.928136825561523
5.330715179443359, -7.108429431915283, -9.79653263092041, -6.741704940795898
3.023038625717163, 1.5764451026916504, 5.7538275718688965, 18.454435348510742
15.704266548156738, 21.550748825073242, 18.783390045166016, 26.91360855102539
30.759296417236328, 23.814056396484375, 23.09044075012207, 23.237672805786133
73.20917510986328, 69.22213745117188, 64.3449935913086, 68.36906433105469
-11.600031852722168, 0.6081297993659973, -11.601844787597656, -12.374215126037598
34.78137969970703, 38.425437927246094, 43.88626480102539, 43.177093505859375
-7.8811421394348145, 2.97287654876709, -6.447566509246826, 11.70097827911377
