A,B,C,D
-0.48627644777297974, -2.4812350273132324, -4.72418737411499, 5.569677829742432
36.60968017578125, 33.18613815307617, 41.44002914428711, 39.42503356933594
15.824789047241211, 17.937702178955078, 16.002450942993164, 18.965965270996094
-4.883476734161377, -1.8277448415756226, 13.5155611038208, -3.8693795204162598
-11.778675079345703, -7.273716926574707, 6.232718467712402, -5.292154788970947
1.8142311573028564, 1.4537315368652344, 0.945779025554657, 5.2468461990356445
7.165688514709473, 3.0402517318725586, 2.5999701023101807, 4.688323497772217
-3.1522905826568604, 2.297924757003784, 1.9245781898498535, 6.752865791320801
-0.07687824964523315, 2.086226224899292, 0.5405883193016052, 0.16023993492126465
0.03281682729721069, 5.372509956359863, -2.050103187561035, 0.3737138509750366
11.313047409057617, 9.29983901977539, 19.652587890625, 10.127379417419434
0.8039602637290955, -1.4940776824951172, -5.1602044105529785, -3.953073501586914
3.4229650497436523, -4.080543518066406, -2.276867628097534, 2.485853672027588
9.116212844848633, 25.20363426208496, 15.378715515136719, 14.237957954406738
-2.383939266204834, -2.6857855319976807, 12.435601234436035, -4.109877586364746
0.9016316533088684, 1.5872230529785156, -2.8844997882843018, -4.673146724700928
1.022403597831726, 2.9208545684814453, 0.3867496848106384, 4.7552995681762695
23.954795837402344, 11.06784439086914, 17.071897506713867, 20.471086502075195
1.4191559553146362, 1.104907751083374, 1.147167444229126, 2.7335429191589355
11.73929214477539, 8.079833984375, 0.893649160861969, -0.46126270294189453
42.12025451660156, 26.134965896606445, 33.082298278808594, 29.08647346496582
-3.784933090209961, 15.74091911315918, 2.4410977363586426, 8.61299991607666
-11.571802139282227, 2.135319709777832, -12.940994262695312, -12.265392303466797
28.568937301635742, 15.684873580932617, 24.404266357421875, 20.617843627929688
-6.02353572845459, -0.4605250060558319, 9.44633960723877, -5.764871120452881
-2.007377862930298, 3.0677661895751953, -3.7360281944274902, -0.09029006958007812
0.8794482350349426, 1.4959492683410645, 0.35124748945236206, -1.3833222389221191
38.07989501953125, 33.09803771972656, 32.77833938598633, 47.21832275390625
26.33956527709961, 30.40195655822754, 46.523841857910156, 26.580402374267578
5.699080944061279, 2.4309239387512207, 6.542501449584961, 7.662539005279541
19.002946853637695, 8.04034423828125, 14.322778701782227, 9.615004539489746
22.622331619262695, 19.004070281982422, 19.609607696533203, 24.892885208129883
0.19266927242279053, -2.654048204421997, -6.828068256378174, -6.486948490142822
-1.0576081275939941, 4.46645975112915, -4.823638439178467, -3.4833083152770996
-2.470149040222168, -9.268993377685547, 3.0834014415740967, -7.194413661956787
22.802465438842773, 21.01104164123535, 18.34105682373047, 17.14352035522461
40.616519927978516, 42.87955093383789, 41.41128921508789, 42.12791061401367
-0.3558834195137024, 2.573531150817871, 4.623857498168945, -0.1853630542755127
1.5127840042114258, 1.367814540863037, 5.766518592834473, -1.229053258895874
36.620304107666016, 39.13772964477539, 34.910430908203125, 35.41938400268555
4.631059646606445, -9.732507705688477, -7.124070167541504, -8.525480270385742
-5.2489471435546875, 9.357349395751953, -3.6968770027160645, -1.2550560235977173
61.15519332885742, 50.61138916015625, 57.06881332397461, 53.08608627319336
2.4416310787200928, -2.8667333126068115, 14.770691871643066, 0.642566442489624
6.247650146484375, 15.71656608581543, 7.2247772216796875, 17.57474136352539
-2.078481674194336, 2.6604464054107666, -1.8757765293121338, 1.907495379447937
-0.91302090883255, 3.1172196865081787, 1.1319096088409424, 1.1435054540634155
2.5754735469818115, -2.4689383506774902, 7.508418560028076, 3.62786865234375
2.0448343753814697, 3.3044068813323975, 0.5274787545204163, 5.027405738830566
0.8124064207077026, -4.072429656982422, -8.371593475341797, -9.445160865783691
26.866548538208008, 29.77806282043457, 24.006425857543945, 25.893207550048828
25.380393981933594, 15.982929229736328, 28.488433837890625, 17.855382919311523
-2.8840548992156982, -1.5538617372512817, -1.2647473812103271, 7.8334269523620605
24.07640838623047, 15.521268844604492, 20.258941650390625, 18.77593421936035
-6.851631164550781, -4.528264999389648, -1.585988998413086, 10.481647491455078
0.3730098009109497, -1.5077152252197266, -6.5474772453308105, -5.93181848526001
3.708190441131592, -2.271150588989258, 9.337602615356445, -3.1249303817749023
3.1231980323791504, 10.030256271362305, 11.909393310546875, 27.990097045898438
1.667313575744629, -4.99980354309082, -8.12630558013916, -6.823113441467285
36.49565505981445, 53.98629379272461, 38.27732849121094, 41.318668365478516
-0.2630801796913147, -15.270317077636719, -14.744865417480469, -18.158065795898438
2.7298965454101562, -3.737335443496704, 2.334158182144165, -2.9818978309631348
-1.363121509552002, 0.979209303855896, 5.8883137702941895, 7.857835292816162
-2.1837518215179443, -7.7776360511779785, -10.407419204711914, -8.160611152648926
35.97581481933594, 29.58332633972168, 32.094398498535156, 37.50111770629883
-12.459739685058594, -16.0909366607666, -0.140428364276886, -8.52174186706543
-8.899223327636719, -7.4056572914123535, 7.882760524749756, -10.490376472473145
1.1382560729980469, 0.6204264163970947, 8.419575691223145, 1.5671597719192505
2.7642650604248047, 7.124303340911865, 6.159540176391602, 10.523762702941895
4.074576377868652, 4.798034191131592, 1.4058871269226074, 4.479970455169678
2.4316961765289307, 16.614456176757812, 8.839630126953125, 9.225963592529297
-3.042930841445923, 2.7340891361236572, -1.947213888168335, 1.6516448259353638
-1.1383600234985352, -0.006684362888336182, -2.2092504501342773, 7.690001964569092
3.9042301177978516, 2.4108033180236816, 2.5839920043945312, 9.957273483276367
3.931208610534668, 3.073197364807129, -0.1750544309616089, 2.708458423614502
-8.659148216247559, -9.058828353881836, 3.136030673980713, -6.790761470794678
-0.12988322973251343, 0.6334987878799438, 15.365018844604492, -1.6213130950927734
9.786050796508789, 3.3782782554626465, 6.202740669250488, 6.662333965301514
1.028791904449463, -4.856236934661865, 4.328286170959473, -4.376154899597168
0.2093818187713623, 0.8580435514450073, 1.2731742858886719, 1.7787853479385376
-4.278524875640869, -0.5105571746826172, 9.213250160217285, 1.2659651041030884
9.412223815917969, 23.655057907104492, -2.380035877227783, 10.941193580627441
2.553297996520996, -14.18589973449707, -8.740167617797852, -10.987858772277832
-8.170318603515625, -7.097309589385986, -2.2316317558288574, 5.770347595214844
-10.19594955444336, -4.03282356262207, -2.602940797805786, -3.4385719299316406
4.540329933166504, -1.2251919507980347, -0.7369647026062012, 0.9435886144638062
27.08268165588379, 27.858257293701172, 28.40345573425293, 30.010221481323242
-3.7522473335266113, 4.097212314605713, -3.769731283187866, -0.9204244017601013
15.750130653381348, 15.633817672729492, 22.557292938232422, 21.960529327392578
-6.19464111328125, -1.2941535711288452, -4.30417537689209, 8.511202812194824
