id,images,sentence,answer,data_source
TEST_336-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_336.jpg,A swimming competition at the nearby beach,False,samsung_challenge_test
TEST_336-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_336.jpg,People had a beach party with music and food stalls,False,samsung_challenge_test
TEST_336-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_336.jpg,A daytime festival with games and entertainment,False,samsung_challenge_test
TEST_337-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_337.jpg,The horse is being fed by a caretaker in the stable.,False,samsung_challenge_test
TEST_337-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_337.jpg,The horse is being trained for an upcoming event by the trainer.,False,samsung_challenge_test
TEST_337-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_337.jpg,The horse is competing in a race with many spectators watching.,False,samsung_challenge_test
TEST_337-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_337.jpg,The horse is resting in a stable after a long day.,False,samsung_challenge_test
TEST_338-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_338.jpg,An outdoor campus event was taking place with booths and activities,False,samsung_challenge_test
TEST_338-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_338.jpg,The campus was closing down for the summer break with empty halls,False,samsung_challenge_test
TEST_338-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_338.jpg,The campus was empty with no students or faculty present,False,samsung_challenge_test
TEST_338-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_338.jpg,Students were attending morning lectures in the university,False,samsung_challenge_test
TEST_339-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_339.jpg,The couple is signing a business contract for a new partnership.,False,samsung_challenge_test
TEST_339-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_339.jpg,The couple is visiting a museum with historical artifacts.,False,samsung_challenge_test
TEST_339-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_339.jpg,The couple is getting married in a decorated venue.,False,samsung_challenge_test
TEST_339-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_339.jpg,The couple is attending a concert with a famous band playing.,False,samsung_challenge_test
TEST_340-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_340.jpg,Participating in a wrestling bout on a mat.,False,samsung_challenge_test
TEST_340-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_340.jpg,Engaging in a fencing match while wearing protective gear.,False,samsung_challenge_test
TEST_340-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_340.jpg,Competing in a tennis match with rackets and a net.,False,samsung_challenge_test
TEST_340-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_340.jpg,Playing a game of basketball indoors with a ball.,False,samsung_challenge_test
TEST_341-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_341.jpg,It is traditionally served during Korean holidays and festivals,False,samsung_challenge_test
TEST_341-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_341.jpg,It is a popular Italian dish often served with pasta,False,samsung_challenge_test
TEST_341-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_341.jpg,"It is a staple breakfast item in France, alongside croissants",False,samsung_challenge_test
TEST_341-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_341.jpg,"It is a common fast food item in Japan, like ramen",False,samsung_challenge_test
TEST_342-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_342.jpg,To eat a meal at the dining table,False,samsung_challenge_test
TEST_342-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_342.jpg,To relax and focus during meditation,False,samsung_challenge_test
TEST_342-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_342.jpg,To watch television on a couch,False,samsung_challenge_test
TEST_342-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_342.jpg,To play a game with friends,False,samsung_challenge_test
TEST_343-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_343.jpg,To improve concentration with peaceful water sounds,False,samsung_challenge_test
TEST_343-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_343.jpg,For a change of scenery from indoor environments,False,samsung_challenge_test
TEST_343-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_343.jpg,Because it is required for this exercise to be effective,False,samsung_challenge_test
TEST_343-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_343.jpg,To enjoy the natural surroundings and fresh air,False,samsung_challenge_test
TEST_344-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_344.jpg,The woman was taking photos of the scenic palace.,False,samsung_challenge_test
TEST_344-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_344.jpg,The woman was dancing at a cultural event.,False,samsung_challenge_test
TEST_344-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_344.jpg,The woman changed clothing into a traditional garment.,False,samsung_challenge_test
TEST_344-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_344.jpg,The woman was traveling abroad to visit historical sites.,False,samsung_challenge_test
TEST_345-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_345.jpg,At a theme park full of rides and games,False,samsung_challenge_test
TEST_345-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_345.jpg,At a museum with art exhibits,False,samsung_challenge_test
TEST_345-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_345.jpg,At a school during a festival event,False,samsung_challenge_test
TEST_345-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_345.jpg,At a library during a reading hour,False,samsung_challenge_test
TEST_346-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_346.jpg,To refuel and change tires for optimal performance during the race,False,samsung_challenge_test
TEST_346-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_346.jpg,To repair damage and maintain the car's condition,False,samsung_challenge_test
TEST_346-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_346.jpg,To end the race and declare the winner,False,samsung_challenge_test
TEST_346-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_346.jpg,To change drivers and ensure they are rested,False,samsung_challenge_test
TEST_347-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_347.jpg,"Spring, with flowers blooming and warmer days coming.",False,samsung_challenge_test
TEST_347-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_347.jpg,"Summer, with the hottest days and vacation time nearby.",False,samsung_challenge_test
TEST_347-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_347.jpg,"Winter, with snow and colder temperatures expected next.",False,samsung_challenge_test
TEST_347-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_347.jpg,"Autumn, with leaves falling and cooler weather approaching.",False,samsung_challenge_test
TEST_348-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_348.jpg,Great Wall of China with its long winding wall and towers,False,samsung_challenge_test
TEST_348-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_348.jpg,Petra with its rock-cut architecture and desert surroundings,False,samsung_challenge_test
TEST_348-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_348.jpg,Colosseum with its ancient Roman architecture and arches,False,samsung_challenge_test
TEST_348-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_348.jpg,Machu Picchu with its iconic terraces and mountain backdrop,False,samsung_challenge_test
TEST_349-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_349.jpg,The workers were shopping for supplies at a local store,False,samsung_challenge_test
TEST_349-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_349.jpg,The workers were planting trees in a nearby park area,False,samsung_challenge_test
TEST_349-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_349.jpg,The workers attended a safety briefing to discuss site hazards,False,samsung_challenge_test
TEST_349-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_349.jpg,The workers finished painting the interior walls of a building,False,samsung_challenge_test
TEST_350-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_350.jpg,A cutting board with vegetables like tomatoes and peppers,False,samsung_challenge_test
TEST_350-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_350.jpg,A bowl of assorted fruits on the table,False,samsung_challenge_test
TEST_350-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_350.jpg,A vase with colorful flowers on the countertop,False,samsung_challenge_test
TEST_350-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_350.jpg,A plate of freshly baked cookies placed nearby,False,samsung_challenge_test
TEST_351-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_351.jpg,Chinese New Year celebration with decorations and food.,False,samsung_challenge_test
TEST_351-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_351.jpg,Japanese tea ceremony with specific utensils and attire.,False,samsung_challenge_test
TEST_351-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_351.jpg,Korean tea ceremony with traditional seating and tea set.,False,samsung_challenge_test
TEST_351-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_351.jpg,Indian dance performance with costumes and music.,False,samsung_challenge_test
TEST_352-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_352.jpg,Prepared swimming gear for a pool session.,False,samsung_challenge_test
TEST_352-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_352.jpg,Gone skiing on a snowy mountain slope.,False,samsung_challenge_test
TEST_352-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_352.jpg,Read a book while relaxing in a chair.,False,samsung_challenge_test
TEST_352-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_352.jpg,Prepared their surfboard and checked the waves.,False,samsung_challenge_test
TEST_353-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_353.jpg,A sports event with costume contests,False,samsung_challenge_test
TEST_353-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_353.jpg,A Halloween event in the neighborhood,False,samsung_challenge_test
TEST_353-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_353.jpg,A school play with a fairy tale theme,False,samsung_challenge_test
TEST_353-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_353.jpg,A birthday party with a dress-up theme,False,samsung_challenge_test
TEST_354-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_354.jpg,Rock climbing on indoor walls with colored holds,False,samsung_challenge_test
TEST_354-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_354.jpg,Swimming in a pool with lanes,False,samsung_challenge_test
TEST_354-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_354.jpg,Running on a track with hurdles,False,samsung_challenge_test
TEST_354-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_354.jpg,Cycling on a mountain trail,False,samsung_challenge_test
TEST_355-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_355.jpg,They are playing a competitive sport on the grass,False,samsung_challenge_test
TEST_355-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_355.jpg,They are gardening in the park with tools,False,samsung_challenge_test
TEST_355-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_355.jpg,They are flying a colorful kite in the clear sky,False,samsung_challenge_test
TEST_355-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_355.jpg,They are having a relaxing picnic under the sun,False,samsung_challenge_test
TEST_356-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_356.jpg,The person is setting up a tent for camping in the backyard,False,samsung_challenge_test
TEST_356-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_356.jpg,The person is fixing a bicycle using various tools,False,samsung_challenge_test
TEST_356-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_356.jpg,The person is doing laundry and hanging clothes to dry,False,samsung_challenge_test
TEST_356-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_356.jpg,The person is preparing for a party by arranging decorations,False,samsung_challenge_test
TEST_357-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_357.jpg,The person is assembling a sandwich with various ingredients.,False,samsung_challenge_test
TEST_357-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_357.jpg,The person is preparing a latte art design using milk and coffee.,False,samsung_challenge_test
TEST_357-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_357.jpg,The person is making a salad with fresh vegetables.,False,samsung_challenge_test
TEST_357-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_357.jpg,The person is cleaning the table with a cloth and cleaner.,False,samsung_challenge_test
TEST_358-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_358.jpg,A goat climbing on a small hill,False,samsung_challenge_test
TEST_358-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_358.jpg,A sheep grazing quietly on the grass,False,samsung_challenge_test
TEST_358-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_358.jpg,A cow lying down on the green grass,False,samsung_challenge_test
TEST_358-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_358.jpg,A horse standing in a distant field,False,samsung_challenge_test
TEST_359-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_359.jpg,The area was used for a fishing event.,False,samsung_challenge_test
TEST_359-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_359.jpg,A ship arrived with cargo containers.,False,samsung_challenge_test
TEST_359-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_359.jpg,The passengers were waiting here for a cruise.,False,samsung_challenge_test
TEST_359-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_359.jpg,The workers took a boat to the site.,False,samsung_challenge_test
TEST_360-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_360.jpg,Dark and unlit with very few visible lights,False,samsung_challenge_test
TEST_360-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_360.jpg,Brightly lit with city lights illuminating the skyline,False,samsung_challenge_test
TEST_360-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_360.jpg,Covered with fog obscuring the view,False,samsung_challenge_test
TEST_360-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_360.jpg,Bright with the moonlight reflecting off the buildings,False,samsung_challenge_test
TEST_361-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_361.jpg,Better cooking skills and recipe creation,False,samsung_challenge_test
TEST_361-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_361.jpg,Increased flexibility and strength in muscles,False,samsung_challenge_test
TEST_361-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_361.jpg,Improved cardiovascular health and endurance,False,samsung_challenge_test
TEST_361-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_361.jpg,Enhanced musical ability and rhythm skills,False,samsung_challenge_test
TEST_362-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_362.jpg,Scissors used for cutting hair,False,samsung_challenge_test
TEST_362-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_362.jpg,Apron worn by the hairdresser,False,samsung_challenge_test
TEST_362-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_362.jpg,Shampoo bottle used for washing hair,False,samsung_challenge_test
TEST_362-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_362.jpg,Hairbrush for styling the hair,False,samsung_challenge_test
TEST_363-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_363.jpg,An art class was held in the salon space,False,samsung_challenge_test
TEST_363-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_363.jpg,A dance performance occurred in the same area,False,samsung_challenge_test
TEST_363-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_363.jpg,Customers scheduled appointments with the salon,False,samsung_challenge_test
TEST_363-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_363.jpg,The floor was mopped to keep it clean,False,samsung_challenge_test
TEST_364-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_364.jpg,Life jacket for buoyancy in water activities,False,samsung_challenge_test
TEST_364-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_364.jpg,Helmet for head protection during falls,False,samsung_challenge_test
TEST_364-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_364.jpg,Knee pads for cushioning on hard surfaces,False,samsung_challenge_test
TEST_364-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_364.jpg,Climbing harness for safety on walls,False,samsung_challenge_test
TEST_365-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_365.jpg,It was being packed for shipping to a new location and then unpacked here.,False,samsung_challenge_test
TEST_365-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_365.jpg,It was actively brewing a hot cup of coffee and then placed on the table.,False,samsung_challenge_test
TEST_365-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_365.jpg,"It was undergoing a major repair at a service center, away from the table.",False,samsung_challenge_test
TEST_365-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_365.jpg,Someone was cleaning the coffee machine and preparing it for use on the table.,False,samsung_challenge_test
TEST_366-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_366.jpg,The man is training the donkey for a race happening soon,False,samsung_challenge_test
TEST_366-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_366.jpg,The man is leading the donkey to a water source in the village,False,samsung_challenge_test
TEST_366-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_366.jpg,The man is going to a market to sell vegetables he harvested,False,samsung_challenge_test
TEST_366-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_366.jpg,The man is taking the donkey to a veterinarian for a check-up,False,samsung_challenge_test
TEST_367-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_367.jpg,It's a high-speed train designed for fast travel on long distances,False,samsung_challenge_test
TEST_367-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_367.jpg,It's being chased by another train or vehicle on the same track,False,samsung_challenge_test
TEST_367-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_367.jpg,It's an emergency vehicle responding to a situation,False,samsung_challenge_test
TEST_367-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_367.jpg,It's running late and trying to catch up with the schedule,False,samsung_challenge_test
TEST_368-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_368.jpg,Skateboarding on the smooth pavement,False,samsung_challenge_test
TEST_368-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_368.jpg,Running along the scenic park path,False,samsung_challenge_test
TEST_368-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_368.jpg,Walking leisurely past the colorful flowers,False,samsung_challenge_test
TEST_368-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_368.jpg,Cycling on a yellow bicycle through the park,False,samsung_challenge_test
TEST_369-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_369.jpg,Pink flowers blooming on the icy landscape,False,samsung_challenge_test
TEST_369-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_369.jpg,Yellow leaves scattered across the icy ground,False,samsung_challenge_test
TEST_369-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_369.jpg,White snow covering the entire ice surface,False,samsung_challenge_test
TEST_369-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_369.jpg,Green grass emerging from the snow's melting,False,samsung_challenge_test
TEST_370-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_370.jpg,A hot desert with shifting sands,False,samsung_challenge_test
TEST_370-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_370.jpg,A tropical rainforest with dense trees,False,samsung_challenge_test
TEST_370-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_370.jpg,A vast savannah with open grasslands,False,samsung_challenge_test
TEST_370-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_370.jpg,Oceanic waters with kelp forests providing shelter,False,samsung_challenge_test
TEST_371-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_371.jpg,A family walking together at an amusement park with colorful rides.,False,samsung_challenge_test
TEST_371-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_371.jpg,A group of people shopping at a busy indoor mall with various stores.,False,samsung_challenge_test
TEST_371-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_371.jpg,A concert happening in a large open park with a stage and crowd.,False,samsung_challenge_test
TEST_371-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_371.jpg,A parade on a street with floats and cheering spectators.,False,samsung_challenge_test
TEST_372-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_372.jpg,"Puma, recognized by its leaping cat",False,samsung_challenge_test
TEST_372-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_372.jpg,"Reebok, famous for its vector logo",False,samsung_challenge_test
TEST_372-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_372.jpg,"Nike, associated with the swoosh symbol",False,samsung_challenge_test
TEST_372-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_372.jpg,"Adidas, known for its three stripes",False,samsung_challenge_test
TEST_373-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_373.jpg,A family having a picnic under a large umbrella.,False,samsung_challenge_test
TEST_373-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_373.jpg,A group of people dancing on the beach with colorful attire visible.,False,samsung_challenge_test
TEST_373-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_373.jpg,A person walking a dog along the water's edge.,False,samsung_challenge_test
TEST_373-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_373.jpg,A couple playing volleyball near the shoreline.,False,samsung_challenge_test
TEST_374-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_374.jpg,Chinese New Year with fireworks and dragon dances,False,samsung_challenge_test
TEST_374-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_374.jpg,Oktoberfest with beer tents and traditional Bavarian costumes,False,samsung_challenge_test
TEST_374-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_374.jpg,Harbin Ice Festival with large ice sculptures and snow activities,False,samsung_challenge_test
TEST_374-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_374.jpg,Mardi Gras with vibrant parades and music,False,samsung_challenge_test
TEST_375-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_375.jpg,Coniferous trees and snow rabbits hopping through the snow,False,samsung_challenge_test
TEST_375-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_375.jpg,Palm trees and tropical fish swimming near coral reefs,False,samsung_challenge_test
TEST_375-C,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_375.jpg,Bamboo and pandas living in a temperate forest,False,samsung_challenge_test
TEST_375-D,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_375.jpg,Cacti and camels wandering through the arid desert,False,samsung_challenge_test
TEST_376-A,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_376.jpg,The person is diving to explore underwater caves in the area,False,samsung_challenge_test
TEST_376-B,/data/2_data_server/cv-07/dice/2025_samsung_challenge/data/data_2/test_input_images/TEST_376.jpg,The person is fishing with a rod and bait from the kayak,False,samsung_challenge_test
