A,B,C,D
1.7683991193771362, 9.729451179504395, -2.7933945655822754, 1.2990996837615967
18.50920867919922, 14.125598907470703, 30.097923278808594, 16.72562026977539
-3.6190683841705322, -0.7859110832214355, -9.831353187561035, -8.070130348205566
7.01143741607666, -2.682440757751465, -1.448520302772522, 7.834920883178711
10.551615715026855, 29.700326919555664, 13.385282516479492, 16.12955093383789
-5.451343059539795, -5.224936485290527, 16.004974365234375, -6.537837982177734
-2.522587537765503, 2.8410496711730957, -5.533930778503418, -10.879327774047852
3.175952672958374, 6.53885555267334, -2.64247465133667, 5.6095781326293945
37.560935974121094, 18.36875343322754, 23.390907287597656, 32.19100570678711
3.0082638263702393, 2.5752804279327393, 3.1962883472442627, 6.321539878845215
20.64537811279297, 11.269828796386719, 3.076758623123169, 2.4618582725524902
52.690452575683594, 30.08754539489746, 35.727455139160156, 26.383527755737305
-1.7298040390014648, 22.03534698486328, 1.4112350940704346, 8.203405380249023
-18.37253189086914, -0.015093863010406494, -21.119487762451172, -17.331100463867188
43.40983963012695, 27.353429794311523, 33.668087005615234, 32.04164505004883
-9.713533401489258, 0.40796130895614624, 10.046968460083008, -6.998843193054199
-0.2839476466178894, 8.842606544494629, -2.8486618995666504, 5.361553192138672
-4.3020172119140625, -0.37743014097213745, -7.881759166717529, -6.32791805267334
33.452491760253906, 29.788604736328125, 22.93674087524414, 48.78105545043945
25.47455596923828, 36.44192123413086, 53.53965759277344, 25.381750106811523
13.128866195678711, 4.5049004554748535, 10.799141883850098, 16.216760635375977
46.51982879638672, 31.882226943969727, 33.969757080078125, 30.123554229736328
30.771486282348633, 23.37432289123535, 20.68862533569336, 33.013648986816406
-0.7390828728675842, -5.2685675621032715, -10.498451232910156, -10.270389556884766
-2.605074405670166, 4.942027568817139, -8.902061462402344, -6.718735694885254
2.764502763748169, -7.7405476570129395, 12.557790756225586, 0.6482242345809937
24.80227279663086, 23.92880630493164, 14.931188583374023, 12.395387649536133
53.899078369140625, 58.24309158325195, 52.55144119262695, 56.65974807739258
-2.7494759559631348, 3.4793269634246826, 3.0865917205810547, 3.1552140712738037
3.330828905105591, 1.5640828609466553, 3.765500068664551, -5.4033355712890625
34.75301742553711, 40.08711242675781, 34.328548431396484, 35.24550247192383
0.9402140378952026, -17.603273391723633, -19.096351623535156, -20.2310733795166
-5.9758148193359375, 11.797307014465332, -4.633236885070801, -0.4242810010910034
89.76811981201172, 80.23438262939453, 81.98954010009766, 75.46757507324219
-3.370198965072632, -10.328821182250977, 14.550003051757812, -2.1364002227783203
20.892929077148438, 34.641056060791016, 18.586238861083984, 33.80189895629883
-4.430842876434326, 3.183335781097412, -4.731727600097656, 1.888598918914795
-2.752227544784546, 6.0356574058532715, -1.9138123989105225, 1.2534019947052002
-1.210766315460205, -9.288036346435547, 1.6072564125061035, 2.3711369037628174
2.814342498779297, 5.3741774559021, 1.467484712600708, 8.235822677612305
-0.5680760741233826, -4.46083927154541, -15.274760246276855, -16.407445907592773
33.073486328125, 36.82665252685547, 26.88782501220703, 30.7133731842041
51.77241897583008, 36.84381103515625, 54.103858947753906, 37.24992752075195
-2.613656997680664, 0.5695692896842957, -2.1824452877044678, 15.68091869354248
41.69717788696289, 26.636226654052734, 33.78548812866211, 33.909202575683594
-13.9171142578125, -14.901151657104492, -10.603836059570312, 12.509172439575195
2.1552891731262207, -1.8712639808654785, -10.955572128295898, -8.387547492980957
3.7688729763031006, -3.515000820159912, 12.455202102661133, -5.972176551818848
7.491395950317383, 10.750052452087402, 11.622186660766602, 36.36082077026367
2.5843887329101562, -4.764476299285889, -14.017265319824219, -9.58522891998291
45.05731964111328, 64.88525390625, 43.5595817565918, 48.53876495361328
0.1998937726020813, -17.905609130859375, -21.988834381103516, -25.438663482666016
14.228860855102539, 4.018753528594971, 13.812673568725586, 6.6463117599487305
0.006045520305633545, 2.4575228691101074, 10.962981224060059, 12.933259010314941
1.7388062477111816, -19.466306686401367, -22.075088500976562, -12.52782154083252
65.43234252929688, 62.14559555053711, 57.679473876953125, 71.08879089355469
-39.0655517578125, -47.076202392578125, -25.944744110107422, -39.75667953491211
-16.586196899414062, -12.803689002990723, 8.913844108581543, -14.958723068237305
1.5719554424285889, 5.754141807556152, 9.74380111694336, 2.705374002456665
8.87570858001709, 13.425811767578125, 14.683172225952148, 21.56331443786621
7.6640849113464355, 10.53834056854248, 5.4156813621521, 9.286871910095215
6.123857021331787, 28.999481201171875, 12.082685470581055, 14.015975952148438
-4.041440010070801, 5.747878074645996, -5.125251770019531, 1.8147501945495605
1.2846463918685913, 1.2104477882385254, -3.923502206802368, 14.524155616760254
7.572457313537598, 5.10202693939209, 6.092667579650879, 20.925601959228516
3.5214803218841553, 3.2457756996154785, -1.8607773780822754, 3.5662710666656494
-5.768099784851074, -6.149983882904053, 12.961487770080566, -2.578075647354126
-1.1561946868896484, 1.044633388519287, 21.630741119384766, 0.5915334224700928
20.70396614074707, 12.7911376953125, 11.359835624694824, 15.528838157653809
1.9821257591247559, -6.194526672363281, 0.9269884824752808, -6.473111152648926
2.398003578186035, 9.506382942199707, 7.0350141525268555, 8.783661842346191
-4.654688835144043, 1.4134080410003662, 18.568187713623047, 8.55309772491455
0.9162285327911377, 11.738553047180176, -14.665555953979492, 5.117488861083984
-2.381598949432373, -31.402658462524414, -23.87087631225586, -24.662729263305664
-4.2257890701293945, -3.8873350620269775, -1.3636358976364136, 19.1069393157959
-9.9622163772583, 4.325602054595947, -0.6093975305557251, 2.3006577491760254
12.220497131347656, -0.34457677602767944, 7.099369049072266, 6.803659439086914
48.58085250854492, 51.51970672607422, 48.309844970703125, 50.414306640625
-5.040472507476807, 5.195907115936279, -5.838876247406006, -0.2972222566604614
25.270713806152344, 28.087188720703125, 26.000659942626953, 36.01488494873047
-5.657623767852783, 0.27805548906326294, -8.06968879699707, 14.665610313415527
