true,false
-1.1023503541946411, -1.607475757598877
-1.917985439300537, -4.440631866455078
0.4139147996902466, -3.505652666091919
1.1998318433761597, -3.8410632610321045
1.825269103050232, -3.595343589782715
3.4817395210266113, -4.725806713104248
-6.3512043952941895, 1.0758733749389648
-2.651188373565674, -5.854443550109863
-9.947538375854492, -0.8865666389465332
-6.0504961013793945, 0.7316246032714844
-7.351742267608643, 1.2698993682861328
-5.206367015838623, 0.3450582027435303
1.1021002531051636, -1.2508621215820312
1.7829478979110718, -4.401081085205078
-2.783536911010742, -2.8224053382873535
-5.666350364685059, 1.3217072486877441
2.116403579711914, -4.162318706512451
-5.416327953338623, -2.4805850982666016
-4.192523956298828, -0.24645161628723145
-3.4191856384277344, -0.7326111793518066
-7.137454032897949, 0.7293262481689453
-6.878425121307373, 0.868626594543457
1.5139843225479126, -4.855302333831787
-3.9621996879577637, -0.5055243968963623
0.6273864507675171, -4.164186954498291
-6.976902484893799, 0.0016832351684570312
-7.565103054046631, 1.049799919128418
-5.396290302276611, -2.31880784034729
-5.690754413604736, -0.844733476638794
2.93564510345459, -5.07498836517334
1.6825968027114868, -4.658461093902588
-5.104970932006836, 1.4854817390441895
1.3021444082260132, -0.24689102172851562
-7.2584757804870605, 1.7120914459228516
-7.492158889770508, 1.755324363708496
-4.736563205718994, -0.0026645660400390625
-2.750770092010498, -1.9838767051696777
0.9233037233352661, -3.6119534969329834
-5.400241374969482, 0.4321880340576172
-5.329221248626709, -0.20982050895690918
-6.312026023864746, 0.5093729496002197
3.309691905975342, -5.395895957946777
-2.448824405670166, -0.3841280937194824
-7.996875762939453, 1.545914649963379
-6.963275909423828, 1.5129446983337402
-6.066938400268555, -3.185746192932129
-0.10906720161437988, -3.2739932537078857
-3.090712070465088, -0.3393888473510742
-0.6624089479446411, -2.256579875946045
1.135804295539856, -2.205881118774414
0.0399470329284668, -4.686681747436523
-4.608633041381836, 5.023111343383789
-5.826239585876465, 3.5308451652526855
0.08468544483184814, -5.810068130493164
-5.342850208282471, -0.031533241271972656
-3.6871252059936523, 1.3533663749694824
2.7132492065429688, -5.098001480102539
-3.8941593170166016, 0.3654935359954834
-3.7409090995788574, 0.7608904838562012
0.6126526594161987, -5.424168586730957
-1.168729305267334, -3.91274356842041
-0.7073469161987305, -6.419307231903076
-4.784049034118652, -0.454329252243042
-4.965952396392822, -1.5374486446380615
-0.9815664887428284, -4.038756370544434
-1.279050588607788, -4.743926048278809
-0.6673632264137268, -3.0826544761657715
-2.8763561248779297, 0.14643311500549316
-4.566861152648926, 2.771057605743408
-1.3835010528564453, -4.612349033355713
-1.0867903232574463, -5.4732537269592285
-2.221958637237549, -3.663456439971924
1.3105531930923462, -5.819006443023682
-2.106497049331665, -1.258730411529541
-5.228733539581299, -0.4989473819732666
-5.488645076751709, 0.856651782989502
-6.608860492706299, 0.5621843338012695
-8.181845664978027, 0.8672261238098145
1.3044599294662476, -5.503266334533691
-6.796365737915039, -1.1926836967468262
-5.558074474334717, -0.8801095485687256
-3.599363327026367, -3.3247413635253906
2.5495524406433105, -4.543169021606445
1.7586597204208374, -1.7021530866622925
-0.015148758888244629, -4.017610549926758
-6.662874221801758, 3.062255859375
1.7955912351608276, -5.168216705322266
-8.385879516601562, 0.9900121688842773
-8.079097747802734, 0.7764816284179688
-7.764525890350342, 0.639624834060669
-4.3499979972839355, -0.6967449188232422
2.0556206703186035, -5.453093528747559
-4.242421627044678, 1.0256175994873047
-4.8297038078308105, 0.8145232200622559
-5.0429158210754395, 2.4493250846862793
-0.27539658546447754, -6.026480674743652
0.8027552366256714, -5.236878395080566
0.7525638341903687, -4.137246131896973
-4.6459550857543945, 0.4419524669647217
-6.303195476531982, 0.7900533676147461
-6.575766563415527, 1.8063998222351074
-6.829346179962158, -0.4597790241241455
-5.542088985443115, 1.0921211242675781
0.13722586631774902, -4.086942672729492
-6.128358840942383, 0.19154715538024902
-5.291264057159424, 2.773555278778076
1.677000641822815, -2.7518210411071777
-2.190286159515381, -5.353432655334473
-5.258109092712402, 2.4301414489746094
-4.061737060546875, 0.8119950294494629
-6.2621588706970215, 2.5214438438415527
-5.4288554191589355, 0.5502941608428955
-6.866794586181641, 0.11736726760864258
-6.001376628875732, 1.5813751220703125
1.7703851461410522, -4.590822219848633
0.10662710666656494, -6.33905553817749
0.734049916267395, -5.630064964294434
-4.825198650360107, -1.8875079154968262
0.2633934020996094, -7.362890720367432
-1.07332181930542, -7.408444881439209
-1.8984638452529907, -7.549755096435547
-5.645654678344727, -1.6161515712738037
-7.495121479034424, 0.09342384338378906
-3.500885009765625, -3.662173271179199
-1.8666623830795288, -4.886778831481934
-4.991730213165283, -2.6611239910125732
-4.516584873199463, -3.1262011528015137
-2.2734217643737793, 0.24993109703063965
2.5204710960388184, -4.936766147613525
-6.717104434967041, -0.11931586265563965
-1.979468584060669, -1.1925270557403564
-0.552154541015625, -5.332066059112549
-2.588315725326538, -3.1099131107330322
-4.631165504455566, -2.078360080718994
0.325406551361084, -5.01418924331665
-3.3946847915649414, -1.0531642436981201
-0.7892700433731079, -2.4062347412109375
-1.0431180000305176, -3.092515468597412
2.2960052490234375, -5.2292985916137695
-3.179950714111328, -1.061192274093628
-3.813154697418213, 2.780850887298584
-3.709601879119873, -0.14776158332824707
0.25396203994750977, -3.2264790534973145
-0.02854156494140625, -3.5343477725982666
-1.9832675457000732, -2.6802051067352295
-4.5677595138549805, -1.3405096530914307
-3.999372959136963, -0.07579708099365234
1.9848235845565796, -1.2481281757354736
-7.368474960327148, 1.2272372245788574
-4.405168533325195, 1.346743106842041
3.050304412841797, -1.3702653646469116
0.1603527069091797, -5.1655354499816895
-6.581329822540283, 0.6377003192901611
-5.651011943817139, 0.5920267105102539
2.745246410369873, -5.660679817199707
2.7057199478149414, -5.3568267822265625
-5.1266913414001465, -1.0211093425750732
0.9292477369308472, -3.403240442276001
1.4392725229263306, -5.930839538574219
0.5916072130203247, -6.435450553894043
-3.8919920921325684, 1.138117790222168
-7.948090076446533, 2.9635238647460938
-3.939842700958252, 0.5685162544250488
-4.135949611663818, 1.4507598876953125
-5.904424667358398, 2.979442596435547
-6.852411270141602, 1.5827240943908691
-6.023324012756348, 3.0747246742248535
1.7751208543777466, 0.8916182518005371
1.2443047761917114, -0.9124529361724854
-2.9624438285827637, -2.7598049640655518
-3.0466175079345703, 0.9041376113891602
-5.0763139724731445, 1.191610336303711
-1.3362393379211426, 2.8848423957824707
-0.2869817018508911, 4.477936744689941
1.3147631883621216, -2.276087522506714
-5.359137535095215, 2.2687931060791016
-6.302077293395996, 2.1247568130493164
-7.3775811195373535, 2.554919719696045
2.0101022720336914, -3.3823392391204834
-3.876216411590576, -1.3341126441955566
-1.3442273139953613, -6.13054084777832
-1.9333350658416748, -6.8274078369140625
-0.8518590331077576, -7.078534126281738
-6.233175754547119, 1.9260177612304688
0.6337846517562866, -3.715790033340454
-5.624527454376221, -3.3021628856658936
-6.544643878936768, 0.8818516731262207
1.7508398294448853, -4.550073146820068
0.13557076454162598, -4.953322410583496
-0.6415081024169922, -4.99657678604126
0.6067236661911011, -4.981147766113281
-2.427342414855957, 1.9123754501342773
-6.221864700317383, 2.2235283851623535
1.7278457880020142, -5.931007385253906
-5.500503063201904, 1.603076457977295
1.6700407266616821, -2.684690237045288
-5.1850905418396, 2.536248207092285
-0.7945306897163391, -3.168424129486084
1.3993726968765259, -4.364408493041992
-2.586744785308838, -0.755699634552002
-4.829732418060303, 2.104724407196045
-3.6622281074523926, 1.0301437377929688
0.24394357204437256, -4.777752876281738
-7.796817302703857, 2.1313228607177734
-6.557316303253174, 0.4348418712615967
0.9019328355789185, -6.085080146789551
-8.847028732299805, 0.9921078681945801
1.5136429071426392, -5.730495929718018
-7.092813968658447, 2.111398220062256
-5.6122331619262695, 1.5596489906311035
-1.3446464538574219, -2.123903512954712
-0.10115706920623779, -4.0154709815979
-0.4923001527786255, -2.8413031101226807
-3.7337756156921387, 0.7692980766296387
0.9964569807052612, -3.9036214351654053
-6.090251922607422, -1.3603132963180542
2.0049471855163574, -4.441415786743164
-5.178290843963623, 0.5258743762969971
-4.399681091308594, 0.3905038833618164
1.390680193901062, -5.21380615234375
-8.687165260314941, 1.7926735877990723
-4.733161926269531, -0.1390674114227295
2.7089109420776367, -5.7987260818481445
-5.61127233505249, 2.411807060241699
-5.614495754241943, 3.05673885345459
2.73490571975708, -4.967438220977783
-7.79448127746582, 2.677950382232666
-4.0554280281066895, 1.7463951110839844
3.5675501823425293, -2.5412635803222656
-4.908231258392334, 2.936274528503418
-4.964641571044922, 1.8601865768432617
-5.4509758949279785, -3.301492214202881
1.4485801458358765, -6.469086170196533
-5.917239189147949, -0.9539604187011719
-3.2853035926818848, 0.4119453430175781
-0.30519962310791016, -3.5327839851379395
0.23160839080810547, -1.039518117904663
-5.737518787384033, 1.8944778442382812
-4.3388776779174805, -1.8149561882019043
-3.8847761154174805, -3.39424729347229
-12.052363395690918, -1.7043827772140503
-6.880216598510742, -1.2809908390045166
2.617959499359131, -4.62470817565918
-6.980737209320068, 0.265643835067749
0.776544451713562, -4.962948799133301
-2.2589290142059326, 0.10717582702636719
-6.848656177520752, 1.2603144645690918
2.6737780570983887, -4.343012809753418
-8.083702087402344, 1.343876838684082
-5.932628631591797, 3.1987037658691406
-6.6137285232543945, 2.95620059967041
-6.794305324554443, 0.4196133613586426
-5.995436668395996, 0.26973676681518555
-1.7968113422393799, -3.769709825515747
0.7273794412612915, -6.16280460357666
0.6116939783096313, -6.038871765136719
-4.092297554016113, 1.25252103805542
1.063336968421936, -5.4293107986450195
-4.361417770385742, -0.4762604236602783
-2.910104274749756, 0.9937891960144043
2.867877960205078, -5.191438674926758
-3.2238049507141113, -1.6107025146484375
1.3487907648086548, -2.6045470237731934
-5.377285003662109, 0.903496265411377
-6.433786392211914, 0.14670300483703613
-5.445772171020508, 1.5939884185791016
-3.5117714405059814, -1.9906033277511597
2.617159366607666, -4.64548397064209
-3.92397403717041, 2.4046716690063477
-0.8986924290657043, -4.078923225402832
0.9993213415145874, -4.782491207122803
-6.969302177429199, 3.1190085411071777
1.266111969947815, -5.200864315032959
-4.923557758331299, 0.8403172492980957
-7.494863510131836, 0.06306076049804688
2.5804295539855957, -2.619039297103882
2.962766170501709, -3.2771685123443604
-6.729984283447266, 2.152885913848877
-5.221315860748291, 2.440070152282715
-1.5102285146713257, -5.313549041748047
-3.730588912963867, -1.4715172052383423
-6.237269401550293, 0.5131371021270752
-5.978172779083252, -1.2706615924835205
-8.420061111450195, 1.4201631546020508
1.0010908842086792, -3.8135452270507812
-7.154255390167236, 0.7806124687194824
-4.71029806137085, -0.2520103454589844
-5.346181869506836, 2.692410469055176
-5.863958358764648, -0.46674060821533203
-1.655867338180542, -4.639084815979004
-5.3889689445495605, 2.8949785232543945
1.4618183374404907, -5.134363174438477
-1.5072723627090454, -4.0889201164245605
-5.416140079498291, 0.5861349105834961
-4.099152088165283, 0.22681474685668945
-4.9802117347717285, 2.7889633178710938
2.7921481132507324, -4.2137675285339355
-8.529047966003418, 0.7179403305053711
-4.1577630043029785, 2.6918678283691406
-2.3098597526550293, -4.1292877197265625
-6.032083511352539, 1.7894158363342285
-6.77419376373291, 1.766550064086914
-2.9872922897338867, 2.9152145385742188
-6.963617324829102, 1.6593475341796875
-4.0468430519104, 1.0513014793395996
-5.825346946716309, 2.0738539695739746
2.9877681732177734, -5.4849395751953125
-5.42607307434082, 2.290302276611328
1.6134430170059204, -4.939048767089844
0.8693503141403198, -5.896644592285156
0.16488778591156006, -5.063549041748047
0.7091337442398071, -6.740106582641602
-1.1300867795944214, -5.680543899536133
-0.2357475757598877, -4.683518409729004
-7.188938140869141, 0.8834624290466309
-3.278139352798462, -0.8169894218444824
-3.290173292160034, -2.3155245780944824
-2.315119743347168, -6.614498615264893
-2.5772130489349365, -0.9234006404876709
-5.98892879486084, -1.1927921772003174
1.5190225839614868, -5.357725143432617
-6.7790913581848145, -0.5317976474761963
1.928634762763977, -5.282227516174316
-8.497632026672363, 1.9673280715942383
-7.804683685302734, 1.9670944213867188
-5.6852216720581055, 3.8520874977111816
-5.8424272537231445, 3.18135929107666
-4.799398899078369, -1.6068350076675415
-8.367786407470703, -1.1290578842163086
-1.022106647491455, -2.135009288787842
-4.028059005737305, 4.677855491638184
-4.791766166687012, 2.4166674613952637
1.2441316843032837, -5.584477424621582
-3.495544910430908, 1.8595976829528809
-4.033917427062988, 2.2720489501953125
-3.113713264465332, -0.6318511962890625
-5.293026447296143, 2.833665370941162
-3.5826056003570557, -1.9893673658370972
-6.5233564376831055, 1.6942825317382812
0.496799111366272, -6.125306129455566
1.5821889638900757, -6.779766082763672
-1.7340471744537354, -0.47202634811401367
-6.309867858886719, 2.1065945625305176
0.8443673849105835, -5.521927833557129
-5.376026153564453, 2.8894481658935547
-4.1446380615234375, 2.593294620513916
-4.0575785636901855, 0.6710224151611328
-5.528582572937012, -0.539273738861084
-7.300230026245117, 1.2270846366882324
-7.056008338928223, 1.3236165046691895
2.815156936645508, -5.034992218017578
0.9351116418838501, -6.210115432739258
-3.9871482849121094, -1.8109339475631714
1.108937382698059, -3.031475782394409
-1.1588220596313477, -5.262054920196533
0.9951270818710327, -2.9962825775146484
-4.980021953582764, 1.4158687591552734
2.482944965362549, -4.3601179122924805
-8.655028343200684, 1.4299206733703613
-6.3730058670043945, 0.262462854385376
-7.728147983551025, 0.5607626438140869
-6.630920886993408, 1.2366909980773926
-3.2029833793640137, -1.240967035293579
-3.995482921600342, -1.4780099391937256
-6.350321292877197, -1.9137495756149292
-1.5501530170440674, -6.883902072906494
-4.837115287780762, -1.579917073249817
-5.743122577667236, -0.055542945861816406
-5.839300632476807, -0.1107797622680664
-5.259613037109375, 0.3175375461578369
-4.982245445251465, 0.19976496696472168
-4.429253578186035, 0.7317957878112793
1.4308665990829468, -3.872133731842041
-4.3098039627075195, 1.6671271324157715
2.6501293182373047, -4.188650131225586
-3.592041015625, 2.8016257286071777
2.085763454437256, -5.820110321044922
0.9773036241531372, -4.523682594299316
-6.91685152053833, -1.0713930130004883
-2.4908969402313232, -7.385802745819092
1.6556774377822876, -6.056164741516113
-5.943465232849121, 1.1698756217956543
-7.423306941986084, -0.022238731384277344
-8.371912002563477, 1.8124423027038574
-6.252821445465088, 4.281040191650391
-4.708653926849365, 2.388640880584717
2.684138774871826, -4.649670600891113
-4.235451698303223, -0.625375509262085
2.7349562644958496, -4.308547496795654
-0.11049938201904297, -6.865841865539551
0.8453208208084106, -3.898214817047119
-6.159623146057129, 0.4947855472564697
2.1571149826049805, -4.043076515197754
-6.783873558044434, 1.313621997833252
-6.672493934631348, 1.9752254486083984
-3.9699926376342773, -1.2857582569122314
0.9911412000656128, -3.7857937812805176
-4.472249984741211, 0.874077320098877
-4.698278903961182, -1.0164299011230469
-3.1638331413269043, 1.1994566917419434
2.4321651458740234, -5.294610977172852
-6.5414276123046875, 1.7255778312683105
-6.342073917388916, 1.5582079887390137
0.32000410556793213, -5.400618076324463
-3.997875690460205, -0.1467740535736084
-1.7287579774856567, -4.195678234100342
-4.394597053527832, 0.03409981727600098
-2.619520664215088, -2.822225570678711
-3.6854586601257324, -3.184016704559326
-7.004499435424805, -0.718909502029419
-0.15573132038116455, -5.272233009338379
2.144902229309082, -5.631076812744141
-4.321730136871338, -0.3042759895324707
-6.8902459144592285, 1.8416171073913574
-8.095109939575195, 1.0017657279968262
-3.4532227516174316, 0.6272778511047363
2.1730527877807617, -5.741819381713867
-5.713705062866211, -0.13504910469055176
-6.027996063232422, -1.45881986618042
-4.232856273651123, -0.06410074234008789
-4.86058235168457, -0.2170121669769287
2.044374942779541, -5.394432067871094
-5.277183532714844, -1.5028190612792969
-2.304551839828491, -0.8084323406219482
-5.427453994750977, 0.15207195281982422
0.19389235973358154, -5.70396089553833
-4.320343494415283, 1.4976530075073242
0.31056928634643555, -5.28985595703125
2.3738083839416504, -6.237426280975342
-4.964732646942139, -0.33748745918273926
0.11393272876739502, -7.026697635650635
-3.4285683631896973, 2.7898106575012207
-4.345359802246094, 2.196755886077881
-1.983788013458252, 1.6571073532104492
4.177768230438232, -3.9413766860961914
2.0377817153930664, -5.121031761169434
-7.557575225830078, 1.1423025131225586
-6.986118793487549, 2.851658344268799
-7.987767219543457, 1.3205089569091797
-1.1834204196929932, -2.7218518257141113
-2.1446049213409424, 2.4166669845581055
2.699514865875244, -4.344681739807129
-1.591941237449646, -1.5349608659744263
0.24816536903381348, -4.5486979484558105
1.471969723701477, -6.054756164550781
-2.5552074909210205, -3.399214267730713
-0.4370516538619995, -2.587088108062744
1.0691639184951782, -5.758888244628906
-7.625011444091797, 0.7766108512878418
-7.288663387298584, 0.45746946334838867
-6.475390911102295, 2.2813167572021484
-8.190869331359863, 2.17025089263916
-6.9587297439575195, 2.5683860778808594
-6.032747745513916, 1.6027050018310547
1.416040062904358, -3.5289671421051025
-2.60844349861145, 0.28780341148376465
1.8443247079849243, -5.504463195800781
-3.248256206512451, -1.3803234100341797
-5.952369689941406, 1.5412359237670898
2.221980094909668, -6.591217994689941
-6.896378993988037, 0.7111425399780273
-7.5008392333984375, 2.617595672607422
-8.324398040771484, -0.9971957206726074
-3.103379487991333, -2.981980562210083
0.8963392972946167, -6.582207679748535
-3.4048094749450684, -5.183925628662109
-6.172109603881836, 0.751197338104248
-0.7316775321960449, -7.115303039550781
-0.3941413164138794, -5.203339576721191
-1.8498804569244385, -5.947880744934082
-0.823731541633606, -5.937751770019531
-5.570090293884277, 0.011620759963989258
-2.108682155609131, -3.0690431594848633
-6.406355857849121, 0.050995826721191406
-3.8082494735717773, -0.3555586338043213
-3.9962310791015625, 0.5941333770751953
-6.527937889099121, 2.3310256004333496
-6.7870001792907715, 1.7687678337097168
-7.480067253112793, 0.8142433166503906
0.9323636293411255, -2.8250255584716797
1.3450175523757935, -6.172217845916748
1.7425957918167114, -3.229586362838745
-0.21847689151763916, -2.6340489387512207
-3.9658045768737793, -2.386526584625244
-2.7886080741882324, 1.428636074066162
-6.020692825317383, 1.5613312721252441
-5.202239990234375, 1.635519027709961
-7.477712154388428, 2.3252854347229004
3.139101982116699, -4.878208160400391
-5.9020304679870605, 0.3667724132537842
-1.612200379371643, -5.3341593742370605
2.741558074951172, -6.055502414703369
-6.884099006652832, 1.5714144706726074
-5.624658584594727, -1.4645687341690063
-0.33346688747406006, -2.8779561519622803
-8.329680442810059, 0.881352424621582
-3.670571804046631, -0.95198655128479
-7.695888519287109, 0.7501425743103027
0.05814206600189209, -6.161872863769531
-7.091335296630859, 0.9706368446350098
-5.573807716369629, -0.5320456027984619
-4.7042036056518555, -2.089625358581543
-0.9923087954521179, -4.351217269897461
-2.040996789932251, -2.246912717819214
-3.1365227699279785, -0.24347615242004395
-8.468960762023926, 1.1582355499267578
-5.238890647888184, -4.6383161544799805
-1.2438263893127441, -1.2748305797576904
-8.350851058959961, -0.1718893051147461
1.7333186864852905, -4.475198745727539
1.1462384462356567, -4.983462810516357
-3.7304091453552246, -1.3421659469604492
-7.6468000411987305, 2.123457431793213
-4.588696479797363, 0.14576244354248047
-2.747891426086426, 0.6478457450866699
-6.621719837188721, 1.3994836807250977
-5.766197681427002, 0.39818406105041504
0.8251129388809204, -7.281867504119873
-1.8610378503799438, -5.163145542144775
0.49432313442230225, -5.251636505126953
0.9575179815292358, -4.520219326019287
-4.992345809936523, -1.3717741966247559
-5.765963554382324, -1.5281718969345093
3.614813804626465, -3.7511019706726074
2.0094780921936035, -4.2938151359558105
-2.0485336780548096, -3.392720937728882
-4.086075305938721, 0.3372020721435547
-3.0677504539489746, -2.143993377685547
2.091433525085449, -4.439999580383301
-0.06607699394226074, -3.0135350227355957
1.626818060874939, -4.362820625305176
-3.4833502769470215, -2.17982816696167
-0.4302293062210083, -5.438020706176758
-5.660699367523193, -2.678969621658325
-3.7336692810058594, -2.7372822761535645
-2.0205209255218506, 0.27843618392944336
-4.413840293884277, 2.669466495513916
2.0869078636169434, -2.829960346221924
-7.213601112365723, 2.7084708213806152
-5.815447807312012, 1.4225234985351562
-9.806571006774902, -0.3238530158996582
-9.346174240112305, 0.701136589050293
-1.8753496408462524, -3.875183343887329
-4.050594806671143, 1.0230293273925781
-5.2931036949157715, -5.792665004730225
-3.702737331390381, -0.04214310646057129
-1.9370181560516357, -7.038668632507324
-7.240940093994141, 1.1855435371398926
-6.792194366455078, 0.9759612083435059
1.47136390209198, -0.5089437961578369
-0.3138260841369629, -6.459421157836914
-3.0636372566223145, -2.778759002685547
-7.06243371963501, 0.7206482887268066
-8.506686210632324, 1.3832712173461914
-8.487865447998047, 1.967738151550293
-2.780517101287842, -0.10508894920349121
-0.8081883788108826, 2.481017589569092
-0.23703265190124512, -2.1560444831848145
-4.214963912963867, 1.1369338035583496
-4.349319934844971, 1.9569687843322754
-4.465745449066162, -2.4993069171905518
2.7129573822021484, -5.307340621948242
-0.21750867366790771, -5.193268775939941
2.231058120727539, -5.942881107330322
-6.555375099182129, 2.352627754211426
-3.5652613639831543, 0.8745512962341309
-5.919933319091797, 2.481661319732666
3.2359070777893066, -4.279271125793457
-9.761956214904785, -1.1349070072174072
-6.726381778717041, 0.36644697189331055
-0.32693564891815186, -5.724238395690918
1.179951786994934, -5.137958526611328
-3.915530204772949, 0.9829487800598145
0.22077500820159912, -2.267906904220581
-4.590053558349609, 0.17166781425476074
-0.8099822402000427, -4.686322212219238
0.15031802654266357, -5.743855953216553
0.9952980279922485, -5.986554145812988
-6.737105846405029, 1.1560397148132324
-5.779788970947266, 1.5052647590637207
-7.074382781982422, 1.6483020782470703
-7.6513752937316895, -0.32636332511901855
2.7786664962768555, -5.765557289123535
-3.737863063812256, 0.8466134071350098
2.069246292114258, -4.5768327713012695
-2.384291172027588, -0.6849052906036377
-4.391106128692627, 2.391857147216797
-4.056639194488525, 2.319765090942383
-6.795810222625732, 3.8532705307006836
-7.300363063812256, 2.68267822265625
3.2641477584838867, -5.273792743682861
-1.4321352243423462, -2.6274516582489014
-2.8850436210632324, 0.151625394821167
-5.391347885131836, 0.9741125106811523
1.2495568990707397, -4.711297988891602
-6.179056644439697, 0.84051513671875
-7.014939785003662, 0.19306635856628418
-6.999861240386963, 1.6040196418762207
1.7914303541183472, -5.5561370849609375
0.5171030759811401, -6.773475646972656
-1.269195318222046, -3.9197134971618652
0.049399614334106445, -0.35768818855285645
-1.844496488571167, -7.614556789398193
0.3671993017196655, -6.076403617858887
-8.71306037902832, 1.3176980018615723
-5.105381011962891, 1.040848731994629
-4.3724870681762695, 0.5147218704223633
-4.826737403869629, 2.9481706619262695
-2.9998698234558105, 2.4494099617004395
-4.390288352966309, -0.004634380340576172
0.4476710557937622, -6.227219104766846
0.7617136240005493, -5.562273025512695
-0.20165503025054932, -2.811809539794922
-4.14839506149292, -1.7012358903884888
-3.366456985473633, 0.10711145401000977
-4.454862117767334, 1.009073257446289
1.2323611974716187, -5.635138511657715
0.3489431142807007, -3.343362808227539
-5.725383758544922, 1.302170753479004
1.0657507181167603, -4.832674980163574
-0.1855233907699585, -5.762681007385254
2.6010122299194336, -5.125499248504639
-3.7051849365234375, 0.9418821334838867
-8.066370964050293, 2.334421157836914
-8.568349838256836, 1.7568316459655762
-7.225214958190918, 1.749394416809082
2.0025105476379395, -6.267365455627441
-4.804520606994629, 2.0194296836853027
-4.295133113861084, 0.46060967445373535
-3.868647575378418, -0.8520455360412598
2.1694908142089844, -4.95927619934082
0.7503455877304077, -3.8139100074768066
0.7623549699783325, -5.129154682159424
-4.150914192199707, -0.9577274322509766
-5.277015209197998, -1.666859745979309
-0.7178751230239868, -6.399149417877197
-1.0067576169967651, -6.090831279754639
0.40021979808807373, -6.953828811645508
-3.858574390411377, -2.1583619117736816
1.155835509300232, -6.023473262786865
0.7915407419204712, -3.892947196960449
-3.3259496688842773, 0.15205979347229004
-5.3585615158081055, -0.3424665927886963
0.17158734798431396, -5.923243522644043
1.9644109010696411, -5.762129783630371
0.07309579849243164, -3.0998871326446533
-0.020014524459838867, -3.2253713607788086
0.0744783878326416, -5.163263320922852
-5.896218299865723, -0.07216763496398926
-4.54366397857666, 1.4238080978393555
1.0106757879257202, -5.506306171417236
0.006400346755981445, -4.896127700805664
-7.104030132293701, 2.1371164321899414
3.662595272064209, -5.354528427124023
-8.0780668258667, -0.0073642730712890625
2.918026924133301, -4.851578712463379
-4.428976535797119, 1.3452529907226562
1.2563194036483765, -6.547160625457764
-6.236481666564941, 1.5685725212097168
-6.452927112579346, 1.6084260940551758
-6.298532009124756, 1.171196460723877
-7.840803146362305, 1.6951375007629395
0.5690613985061646, -6.2762041091918945
-5.467443466186523, 1.7612638473510742
-5.421746253967285, -1.671857476234436
-6.743992805480957, 1.9897809028625488
-5.554440975189209, -0.7221834659576416
1.2064002752304077, -3.059572458267212
-2.630640983581543, 1.6012468338012695
-1.041135549545288, 0.8179545402526855
0.9455615282058716, -2.2344489097595215
1.3933476209640503, -5.4994611740112305
1.7622400522232056, -4.257411479949951
1.0280793905258179, -6.337840557098389
1.215309739112854, -7.150448799133301
-3.908046245574951, -0.8623902797698975
-2.024881362915039, -5.099543571472168
-8.7779541015625, 0.2438516616821289
-2.1090760231018066, -4.705516338348389
0.7633539438247681, -5.489369869232178
2.4740848541259766, -4.025907039642334
-2.8743534088134766, -3.2677547931671143
-5.767694473266602, -0.6462297439575195
1.2818294763565063, -4.575203895568848
1.8572040796279907, -5.2547454833984375
-5.684487342834473, 0.026229143142700195
-4.775940418243408, -2.964291572570801
-2.811725616455078, -2.3991684913635254
-5.897411823272705, 0.8219099044799805
2.4686388969421387, -5.401116371154785
-3.5145275592803955, -1.7418276071548462
-7.52884578704834, 1.0057692527770996
-6.56264591217041, 0.7260503768920898
-3.4679760932922363, 0.6560792922973633
-8.301289558410645, 0.17478227615356445
-2.9214913845062256, -1.2418711185455322
1.1976114511489868, -5.776470184326172
0.44638001918792725, -6.02536678314209
0.2873702049255371, -5.9021453857421875
-1.8504772186279297, -1.951597809791565
1.5821620225906372, -6.926190376281738
-0.2268986701965332, -4.671688079833984
-4.280849456787109, 1.0928645133972168
-5.162528038024902, -0.042847633361816406
4.036721229553223, -4.221435546875
-5.020025253295898, -0.5679948329925537
-7.566195964813232, 0.992800235748291
-4.43066930770874, 3.49424409866333
-4.113546371459961, 1.9200053215026855
-4.527617931365967, 3.623727798461914
-3.35837721824646, 3.739114284515381
-0.14587771892547607, -5.601946830749512
-3.3488125801086426, -1.3746581077575684
-5.763113021850586, 0.00961923599243164
-2.2297017574310303, -4.5131635665893555
1.8691259622573853, -6.704157829284668
-6.594628810882568, 0.10895705223083496
-5.370121955871582, 2.3544254302978516
-5.041203022003174, -2.6249899864196777
-0.7872393131256104, -3.5062758922576904
-6.265236854553223, 2.6920299530029297
-5.488246440887451, 2.2997469902038574
-6.942811012268066, 1.4405250549316406
-4.779126167297363, 0.9325275421142578
0.4697993993759155, -5.915617942810059
-6.710779190063477, -0.017139673233032227
0.59166419506073, -6.396156311035156
-4.6606669425964355, 1.679823875427246
1.116110920906067, -5.16480827331543
-8.626740455627441, 2.4500508308410645
-4.363800048828125, 0.5868844985961914
-2.6583895683288574, 1.0843968391418457
-3.4592714309692383, 1.3495683670043945
-7.932516574859619, 2.0264949798583984
-5.183510780334473, 1.025151252746582
0.5051885843276978, -4.8925628662109375
-5.55922269821167, 0.22942137718200684
-3.9126296043395996, -1.0481534004211426
-4.20853328704834, -0.31955981254577637
0.4599491357803345, -4.061269760131836
-5.1645660400390625, -0.005005598068237305
-6.45701789855957, 2.6428003311157227
-6.265748023986816, 1.7454986572265625
-3.1414260864257812, 0.1894514560699463
-4.899157524108887, 0.771883487701416
-1.0666859149932861, -3.1123788356781006
-4.836582183837891, 0.03496360778808594
